model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
482,0.5,0.03228288288469923,0.03798522086699964,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030680764831343348,0.029900123596549987,0.0354999837799705,0.027216382535110318,0.02981273455589426,0.03035993737590499,0.03798522086699964,0.03415946429925007,0 days 00:00:49.952020
483,0.5,0.02960693765835486,0.03412217137262628,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029074438023342673,0.027492245991992036,0.03203127541169585,0.025365371327757028,0.02717150250220593,0.028916125460473282,0.03412217137262628,0.03120609167138679,0 days 00:00:32.100859
484,0.5,0.02980796514342067,0.03437334927233354,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029190326837911652,0.027698772849400356,0.03227686912895764,0.025506972443310624,0.027391028387834464,0.029037253020739336,0.03437334927233354,0.03143542654567628,0 days 00:01:08.415602
485,0.5,0.03249811905843766,0.03822473466735325,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030811444093109396,0.03015439791252981,0.035731914790808776,0.02739889605399402,0.030068945605819273,0.030485587856498665,0.03822473466735325,0.034367473407842734,0 days 00:00:55.099357
486,0.5,0.03138778735193639,0.036593684718400334,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0301266307169392,0.029171592231266884,0.034285314883096926,0.02661568214717973,0.02900033330503428,0.02987501655614693,0.036593684718400334,0.03317685185981573,0 days 00:00:26.182818
487,0.5,0.03238042660105668,0.03809895862461355,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03073566982216915,0.03001587098104941,0.03560607500686087,0.027311058100474274,0.02992604013428601,0.030418288018878394,0.03809895862461355,0.03429187624891022,0 days 00:00:18.092412
488,0.5,0.02856219270048644,0.03224393973198214,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028489120261152072,0.026800897815039363,0.03039619162579251,0.024839139125565617,0.0263860246453948,0.028436383221232577,0.03224393973198214,0.02975568476176371,0 days 00:00:21.793824
489,0.5,0.02932157466517187,0.033609815056816365,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028905144270109488,0.027300076969397697,0.03161473642093717,0.025252176065276393,0.026938496053955686,0.028806075510076107,0.033609815056816365,0.030757467412077997,0 days 00:00:36.556809
490,0.5,0.029448443100820235,0.0337759609224297,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02897247825651126,0.02743936135708374,0.03176018333563331,0.025294095395965284,0.027083769717358635,0.028864473552334024,0.0337759609224297,0.031029960683638245,0 days 00:00:45.690383
491,0.5,0.029616781888676967,0.034135161435959155,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029081525510175236,0.02749786719486697,0.0320378964456345,0.025383020455708383,0.027184316048438247,0.028924064980063755,0.034135161435959155,0.03123479078494163,0 days 00:00:44.382109
492,0.5,0.029366957452276955,0.033725139355998475,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028926825725362044,0.027327157652519682,0.03164948126011271,0.025251496845156866,0.026983726161726364,0.02882886551513405,0.033725139355998475,0.030898912906489807,0 days 00:01:11.784541
493,0.5,0.029533876234695458,0.03388911214856601,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029024515822258876,0.02750595438821875,0.031877459265725334,0.025394503783756968,0.027175284097153106,0.02888546745139804,0.03388911214856601,0.03105823982748298,0 days 00:00:35.817828
494,0.5,0.03233976186269798,0.03793541553332467,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03070683748891961,0.03005001786717732,0.035503608602791135,0.0273158246944849,0.029949575618338883,0.030406103549573568,0.03793541553332467,0.03416925613997569,0 days 00:00:26.970556
495,0.5,0.029636144900566194,0.034102850296551114,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029066455498334653,0.027588562633841685,0.032015143582799444,0.0254667774719291,0.027258624910571086,0.028964039497678916,0.034102850296551114,0.030988645994742686,0 days 00:00:28.024964
496,0.5,0.032485221918876254,0.03831172064775222,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080871615288059,0.030057452967809685,0.03577293102967447,0.02734369613887346,0.029992683537634224,0.030471427506998966,0.03831172064775222,0.03437752064554883,0 days 00:00:18.520658
497,0.5,0.029771366250663223,0.03435469079934521,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02916689580219011,0.02765271184050054,0.032236410902974036,0.025478643317993658,0.02734237229054092,0.02900623737732451,0.03435469079934521,0.03136814473982888,0 days 00:00:18.143300
498,0.5,0.02908826162960033,0.03316747477977162,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028767077896345635,0.027161397379998297,0.03126276305499339,0.02512543072997573,0.026758409867199656,0.028723133698715785,0.03316747477977162,0.030498880212423866,0 days 00:00:53.942300
499,0.5,0.02955315339278128,0.03392189123142315,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029026929258778186,0.027537425012350535,0.03189450614447077,0.02539857714864466,0.027196453365329228,0.02890319177646101,0.03392189123142315,0.031139413681818193,0 days 00:01:17.678483
500,0.5,0.029357938444442105,0.033661233579976656,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028918979272578145,0.02731589155624631,0.03167562143056668,0.025187455806850167,0.026982946327810363,0.028804832584100472,0.033661233579976656,0.030878435784421156,0 days 00:00:18.617959
501,0.5,0.029084414867292057,0.03311119328626093,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028758380616633807,0.027174415118596872,0.031257003080778265,0.025203490956791412,0.026786957093432196,0.02862780365889298,0.03311119328626093,0.030627039098689104,0 days 00:00:46.926339
502,0.5,0.02905840674066797,0.03316769797699783,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028734364122080185,0.027080614946357332,0.031225091779898226,0.025030757819581185,0.026750659814294173,0.028655365016554996,0.03316769797699783,0.03040192837716935,0 days 00:00:52.931559
503,0.5,0.029888413446875907,0.034321253860581775,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02921315618384586,0.02786541784978291,0.03229050271619777,0.025619192321137796,0.027594636033046658,0.02907388332192175,0.034321253860581775,0.031608009155428926,0 days 00:01:16.582612
504,0.5,0.02962019608588894,0.03413366913836553,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029080662765196857,0.027512601622651487,0.03204227861886441,0.025394412025816895,0.027188999596495594,0.028935040150097204,0.03413366913836553,0.031172043318533158,0 days 00:01:17.796716
505,0.5,0.03232887642225168,0.038088571082777654,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030712597266658252,0.02991625435726976,0.035576800190058995,0.027230919890577136,0.02983571600198618,0.03038038855982444,0.038088571082777654,0.034212306135156904,0 days 00:01:17.971648
506,0.5,0.02918501135146941,0.03337735089414653,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02883489668208952,0.02719772918557921,0.03136897034534936,0.025163170992316426,0.026854774653888296,0.028724934159637124,0.03337735089414653,0.030612072374027126,0 days 00:00:51.642116
507,0.5,0.029490642287717164,0.03389842049822415,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028995455993622153,0.027448016737339598,0.0318184294389732,0.025321704285031037,0.02711119184439529,0.028873928441919477,0.03389842049822415,0.030957820214496865,0 days 00:00:38.159454
508,0.5,0.03233381184186553,0.03798294812479877,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030716835237882715,0.02999544768508924,0.03552519236778624,0.027273121950976347,0.029908455012905014,0.030393064272225705,0.03798294812479877,0.034136118462337585,0 days 00:01:05.972247
509,0.5,0.03207626292600912,0.037465053324192234,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030539059732534433,0.029879311829328528,0.03511170268923501,0.02718424793875229,0.029746095859540383,0.030283686907572552,0.037465053324192234,0.03385940591220971,0 days 00:00:19.256732
510,0.5,0.029010446918296552,0.033011412740942936,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02871164805284611,0.027122570214705242,0.031073515522227355,0.02511148655256806,0.026765412979498252,0.028671320469313935,0.033011412740942936,0.03020616987625427,0 days 00:00:22.358735
511,0.5,0.030339233431765963,0.03520290202562535,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029501136629231442,0.028146381116149647,0.032995720564975954,0.02584739182254779,0.027887035385087806,0.02929577954757492,0.03520290202562535,0.032024417207115845,0 days 00:00:22.489600
512,0.5,0.032494997212942994,0.038205271981266394,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081673956395088,0.0301588555785796,0.03571187549888434,0.027398501051634015,0.030076206914458278,0.030485995647031944,0.038205271981266394,0.03437373496399217,0 days 00:01:03.708570
513,0.5,0.029486259791280372,0.03382414354100174,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028989365519696553,0.02745030574431861,0.03184028351463442,0.025337838358887706,0.027116315877656758,0.02886600314491204,0.03382414354100174,0.03105333572526224,0 days 00:00:48.314039
514,0.5,0.028470678917978446,0.03212543366100457,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028407169692610996,0.02662097078243639,0.03035186730306357,0.024761857235915747,0.0262727405247552,0.02843912192428138,0.03212543366100457,0.029696693141191763,0 days 00:00:19.149266
515,0.5,0.02928538974180914,0.03354866226651579,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028883620251332568,0.027283630499369098,0.03153299087505986,0.025185843590363993,0.02692191385748416,0.02879129967710514,0.03354866226651579,0.030896023801846594,0 days 00:00:18.268873
516,0.5,0.03072072609157367,0.0355643869768881,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02971062024289664,0.028648464674405738,0.03338675031730676,0.02618323220437274,0.028387455282302215,0.029508792470346625,0.0355643869768881,0.03231140670026785,0 days 00:00:32.671113
517,0.5,0.032487312085086706,0.038088567257297444,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0308012292631474,0.030225130544582902,0.035661897997002694,0.02744291358024464,0.030122725438998552,0.03050751275187376,0.038088567257297444,0.03435820856565216,0 days 00:00:46.579183
518,0.5,0.02939049595569569,0.03374737025584133,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02894740480337059,0.02733969011730965,0.03170536196722717,0.02527264249313299,0.026999226313607218,0.028809646398043218,0.03374737025584133,0.030930621544369916,0 days 00:00:19.546883
519,0.5,0.029789286868997986,0.03438560983495683,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029178581937932973,0.02766596938038918,0.0322671191292107,0.025494888700999356,0.02735251622743706,0.02901212574202866,0.03438560983495683,0.03141191653744112,0 days 00:00:35.109844
520,0.5,0.03234301917640886,0.03766848404629959,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030708349738637446,0.030229188900002625,0.03537820083071542,0.027422868324423498,0.030116745578236355,0.03040195137025659,0.03766848404629959,0.03401396317663787,0 days 00:00:41.489808
521,0.5,0.02936414159801072,0.03358866504762221,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028915539504405906,0.027382566915979633,0.03162580891581227,0.02525672507126207,0.02704200539845546,0.028828495875731507,0.03358866504762221,0.030979532166464766,0 days 00:00:49.476229
522,0.5,0.03228356114273351,0.037949593288284685,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030679264332791452,0.029931883478604475,0.03547171811725537,0.0272407845742174,0.029843086937787013,0.030357217832293584,0.037949593288284685,0.03411791651080375,0 days 00:00:23.843316
523,0.5,0.032471073029758955,0.03785139258175578,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03078825278112838,0.030363610506161293,0.03551456454390885,0.027551073533318322,0.030239197930284754,0.030523046038398432,0.03785139258175578,0.03429264662136783,0 days 00:00:49.329841
524,0.5,0.03250001820698221,0.0381554992557152,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030816814928362777,0.030221253861424418,0.03567313094405881,0.027474245166267154,0.03012204340294438,0.030484172246732326,0.0381554992557152,0.034318044998103994,0 days 00:00:22.616432
525,0.5,0.03238933975543294,0.03791636380788817,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03072598975557011,0.030171619880259907,0.03552220325015485,0.02736590392942615,0.03005016425738,0.030456680407712277,0.03791636380788817,0.03423987004331163,0 days 00:00:48.261814
526,0.5,0.028551221112673098,0.03230216837483391,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028489061381227802,0.02663304127023616,0.030488989584002042,0.024915361331084723,0.02628673954038791,0.028452904330216817,0.03230216837483391,0.030091293566547883,0 days 00:01:02.502863
527,0.5,0.02907181566089311,0.03314430098643133,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028714571154668463,0.027175159949385123,0.03119148305663763,0.02516918435506753,0.026792341353580728,0.028698945935512542,0.03314430098643133,0.030555263508222588,0 days 00:00:50.388476
528,0.5,0.028893622433467575,0.03281798725845624,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028651988541009112,0.027018698883301738,0.03094089471764157,0.025028791030536533,0.026630318894393906,0.02863194619147017,0.03281798725845624,0.03027439700061854,0 days 00:01:26.860053
529,0.5,0.029370103638986,0.03363167323619223,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028923840728153415,0.027390314274050902,0.031654541877423586,0.025282545708938124,0.027023752017678596,0.02879303086474438,0.03363167323619223,0.03087943839039855,0 days 00:00:46.668551
530,0.5,0.029293847279705285,0.0335062916683941,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028870734071379314,0.027287775792462287,0.03159185403517968,0.025213622972596494,0.026940707221342855,0.028771015699461507,0.0335062916683941,0.03084566857863153,0 days 00:00:24.142016
531,0.5,0.03127562367401271,0.03629512804893952,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03003366031099126,0.029157099333298398,0.034085418323163065,0.026661241103886964,0.028967836972307048,0.029857768584053437,0.03629512804893952,0.03296867424429508,0 days 00:00:39.641340
532,0.5,0.02955969238496765,0.03394183661393631,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029044735498940103,0.027531252416969527,0.031885762868782724,0.025418836421227938,0.02720597866937382,0.028908890057756025,0.03394183661393631,0.03105488865475195,0 days 00:00:21.030085
533,0.5,0.03026516234117584,0.034854042739090846,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029434170045098657,0.028278038560143697,0.032761393870158535,0.025929691622202395,0.027973192574721605,0.029248920700139108,0.034854042739090846,0.03187455253323797,0 days 00:00:36.947361
534,0.5,0.03162493998046943,0.03705425036007386,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03027202290768042,0.029306519744327707,0.03466034689523333,0.026739875162500832,0.029159068647556758,0.029989438013783582,0.03705425036007386,0.033443204592992146,0 days 00:01:06.835548
535,0.5,0.02953930135115021,0.033873680059238645,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029017401303918125,0.027547166126618082,0.03184412183158318,0.025369294982532174,0.027216015358996887,0.02890423162161359,0.033873680059238645,0.031007729387620364,0 days 00:01:23.963314
536,0.5,0.02943639210335812,0.03372352099221813,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028958377576062035,0.027466081200073277,0.03170803773360237,0.02531755830396137,0.02711425615065433,0.0288445817015296,0.03372352099221813,0.030811443679431144,0 days 00:00:21.120849
537,0.5,0.029417516037412453,0.033741430130119376,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02895061366609691,0.027386690783988525,0.03175093302122267,0.02527504188701936,0.027037799522922523,0.028852275608050513,0.033741430130119376,0.030929176164557766,0 days 00:00:33.986814
538,0.5,0.03242908275476077,0.03790415073401293,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030753205579270932,0.03025907641125506,0.03551733880308943,0.027464973387098898,0.030140852936312544,0.030474758332198214,0.03790415073401293,0.034234655417661325,0 days 00:00:19.222285
539,0.5,0.03249604295476868,0.03819890856709252,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081606252398885,0.030151030014849027,0.03572337244092663,0.02740399349089376,0.03007650739707732,0.030487526170531857,0.03819890856709252,0.034382287255884623,0 days 00:00:55.247165
540,0.5,0.02892837142103187,0.032944439599121966,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028689170529715622,0.026980397628367174,0.03101721867004979,0.025008128689358745,0.026636076627621748,0.02854865028686396,0.032944439599121966,0.030455149952291143,0 days 00:00:36.604818
541,0.5,0.02904862057860908,0.03318613498686575,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028743174916028926,0.027065778835369213,0.03117966474869554,0.02516033221639312,0.02672791722813979,0.028672055688687727,0.03318613498686575,0.030367947475255955,0 days 00:00:29.510638
542,0.5,0.03242932776044921,0.03805189809888993,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030759406183115505,0.030143149966620486,0.035600676901030914,0.027389538473011725,0.03005341710534013,0.03045864935777594,0.03805189809888993,0.034241135291559824,0 days 00:00:58.780483
543,0.5,0.03174990183669446,0.03707671037531455,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030346717214188173,0.02954562653773073,0.03472405540647749,0.026888646060397592,0.029382790593465342,0.030068530313859785,0.03707671037531455,0.03350791532820575,0 days 00:00:41.353776
544,0.5,0.029199718682355394,0.03326968704324989,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028820647388010465,0.027295106981961786,0.03136028102167218,0.025271407527227306,0.026924453774912042,0.028768465536040032,0.03326968704324989,0.03064369029342281,0 days 00:01:06.125072
545,0.5,0.02949064101060574,0.033903808458554834,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028997818386160636,0.027426589053231334,0.031851716728758576,0.025297286109819166,0.027086997323953355,0.028879865668279714,0.033903808458554834,0.031074396527118704,0 days 00:00:22.711714
546,0.5,0.03248778805925458,0.038145063655037934,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030802667125229867,0.030183174778741616,0.03567986663993475,0.027446793639773023,0.030102228204834883,0.030489582212453306,0.038145063655037934,0.034300897954536745,0 days 00:00:50.004591
547,0.5,0.02996823636905629,0.03457224322232385,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029275207108567097,0.027884009905653886,0.03245968642540154,0.025638873086608324,0.027580157230631633,0.029098847088409503,0.03457224322232385,0.031622614172620044,0 days 00:00:30.562352
548,0.5,0.03249492138382677,0.03825013254379051,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030806713138302376,0.030130208302653103,0.035744062692146784,0.027395930074249095,0.03004798976438918,0.03049038719593307,0.03825013254379051,0.03434532123972471,0 days 00:00:41.837863
549,0.5,0.03201777047537098,0.03743218493776886,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030505821144566878,0.029796105399322606,0.03504783920228626,0.027104508254065934,0.029669139784135184,0.03023469010194987,0.03743218493776886,0.033820298489864876,0 days 00:00:33.301586
550,0.5,0.029633610599800204,0.03414625426597275,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029089626062645937,0.027532038493145283,0.032057005438040076,0.025395746349931934,0.027204639272267794,0.028938240242338487,0.03414625426597275,0.031223147898289443,0 days 00:00:21.208407
551,0.5,0.029361161660236928,0.03356946566948008,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02894090444486798,0.027392023828294438,0.031611674370207586,0.02533745691014185,0.027037104981841822,0.02878885706722583,0.03356946566948008,0.030889350550685025,0 days 00:00:24.579291
552,0.5,0.02893885736269804,0.03297823551301687,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028638381908029132,0.02706964453954756,0.031067358565596292,0.025033251725634337,0.026633207521813848,0.028519248079408397,0.03297823551301687,0.030442937943387503,0 days 00:00:33.764807
553,0.5,0.03244403968557723,0.0379725836080924,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03077384636212884,0.030211397194817382,0.03556285531647269,0.027471863325519045,0.030124487342285733,0.03049288443521316,0.0379725836080924,0.03424340946791949,0 days 00:00:33.741388
554,0.5,0.02961560402105286,0.0341379876475158,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02907681695920077,0.02749612868504291,0.03204188056319844,0.025367139824930978,0.02718160302514097,0.02892313257602222,0.0341379876475158,0.031218810784753387,0 days 00:00:37.370601
555,0.5,0.02941343517846149,0.0337766403758226,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02895838295869293,0.027364164635388977,0.03173796708887985,0.02526214997552917,0.027019424883013142,0.028845602906074966,0.0337766403758226,0.030954777398531298,0 days 00:00:48.878556
556,0.5,0.03045631877176263,0.03519040233965936,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029563188108798006,0.028371611891352462,0.033056376586013396,0.026038159022780342,0.02810902485391581,0.02937727134698087,0.03519040233965936,0.032154303061993406,0 days 00:01:11.353342
557,0.5,0.028663059098949215,0.03257789643101438,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02850347217821795,0.02670803320389825,0.030656180281171067,0.024872350525605977,0.026382064184821263,0.028524951786258267,0.03257789643101438,0.030031972393948655,0 days 00:01:07.217851
558,0.5,0.032474110286973855,0.03812261001315738,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03079710340492658,0.03017920979805696,0.03565515781331476,0.02740664155365081,0.030091397011484004,0.030480610158843846,0.03812261001315738,0.03433537022818962,0 days 00:00:42.658965
559,0.5,0.029012189204057785,0.033076229933196394,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028689768594564673,0.027025193078780346,0.031182840567389028,0.025036018012884305,0.026719723440808606,0.02863968491810089,0.033076229933196394,0.03020403793075341,0 days 00:00:22.002725
560,0.5,0.031102102711869896,0.035961781102787325,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02993874944553522,0.02910173143686563,0.033801958725980075,0.026535997103018797,0.02884808560647038,0.029722845667931867,0.035961781102787325,0.032802668077708666,0 days 00:00:57.147237
561,0.5,0.0325049250319634,0.037971069216107683,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081792867520054,0.03033141576325795,0.035591955636910796,0.02748828639561495,0.030241318585660478,0.030524970747783722,0.037971069216107683,0.034226304000983,0 days 00:01:01.336201
