model,thresh,mse,max_mse,duration
755,0.5,0.02599478449080068,0.030545462542506993,0 days 00:01:51.341618
756,0.5,0.030978750635877985,0.03899679147038293,0 days 00:00:11.357428
757,0.5,0.025499517620405067,0.030439159653793315,0 days 00:00:43.079700
758,0.5,0.024400833452863403,0.030658809116216525,0 days 00:00:12.435244
759,0.5,0.027953876103632286,0.034199242133802495,0 days 00:05:15.156880
760,0.5,0.024008394741846746,0.03022348733910354,0 days 00:00:45.569549
761,0.5,0.026102964905295917,0.031698394925964844,0 days 00:00:36.078487
762,0.5,0.02637899465889956,0.03190338385694272,0 days 00:00:51.807064
763,0.5,0.02527897358004413,0.03108421376071039,0 days 00:00:40.863320
764,0.5,0.023901178911789344,0.029074240610022905,0 days 00:00:19.745738
765,0.5,0.03184590797389322,0.04029689476865594,0 days 00:02:08.267903
766,0.5,0.02888468792305852,0.03592100356137272,0 days 00:01:15.658803
767,0.5,0.030909444256657207,0.03878113044758271,0 days 00:00:26.495829
768,0.5,0.024438995178425155,0.030537442341985792,0 days 00:00:25.851709
769,0.5,0.02558092585218497,0.03113901247330361,0 days 00:02:48.514329
770,0.5,0.024328677575164697,0.03125660773997599,0 days 00:00:12.763601
771,0.5,0.029205783640985705,0.03616588379744007,0 days 00:00:37.674611
772,0.5,0.025353859222066632,0.03038415219456418,0 days 00:00:11.090666
773,0.5,0.024934286824516535,0.031461273360890406,0 days 00:00:36.070288
774,0.5,0.028023224258685003,0.03458008196776364,0 days 00:00:48.104596
775,0.5,0.02879518323046845,0.03550348522592557,0 days 00:00:29.955707
776,0.5,0.02936937668182828,0.03663051319002495,0 days 00:00:48.070480
777,0.5,0.023779202045899662,0.029757448766655047,0 days 00:01:19.172763
778,0.5,0.03097744609016981,0.03896815389142326,0 days 00:03:50.940025
779,0.5,0.02385853691572036,0.029029236930486375,0 days 00:00:23.608296
780,0.5,0.032235488519652376,0.04082391397112687,0 days 00:00:35.972775
781,0.5,0.032387067483616416,0.041054427304422846,0 days 00:00:21.895378
782,0.5,0.025866481749904496,0.03186595914497158,0 days 00:00:43.352801
783,0.5,0.0238699482759519,0.028914325437914456,0 days 00:03:18.541098
784,0.5,0.03094031667614704,0.038835577314588886,0 days 00:00:26.136069
785,0.5,0.03139988865220775,0.03959625903671651,0 days 00:02:55.140712
786,0.5,0.030028231478630544,0.037381433990653565,0 days 00:05:44.941223
787,0.5,0.02439899710259201,0.030365473952298886,0 days 00:00:13.322594
788,0.5,0.025957203614504536,0.03152219897507606,0 days 00:00:13.443760
789,0.5,0.02432241009038097,0.030297638294808592,0 days 00:00:14.962705
790,0.5,0.023876787256056766,0.028439162249036923,0 days 00:01:52.222008
791,0.5,0.024318519498031363,0.030237604086803278,0 days 00:04:34.915788
792,0.5,0.023852353311319834,0.028508985229065014,0 days 00:00:20.514395
793,0.5,0.0249437137951138,0.030923323988214426,0 days 00:00:32.772698
794,0.5,0.02581841827493971,0.03139737329266864,0 days 00:02:39.475638
795,0.5,0.024255168072005468,0.031153697034849753,0 days 00:02:38.064025
796,0.5,0.02393454985193183,0.030005908528729607,0 days 00:00:59.545707
797,0.5,0.024001795518796394,0.030019893689331816,0 days 00:02:14.446278
798,0.5,0.027828903135584677,0.034062463556467165,0 days 00:00:44.921967
799,0.5,0.025488615015149294,0.03036557934910575,0 days 00:03:07.083232
800,0.5,0.02389574107459078,0.029566431498372986,0 days 00:00:25.759110
801,0.5,0.024014187824418533,0.029976779028790833,0 days 00:01:08.023427
802,0.5,0.03188930098575035,0.04029680272163967,0 days 00:01:14.497471
803,0.5,0.02395548513615273,0.030546372166620588,0 days 00:01:53.882384
804,0.5,0.0263146752629035,0.031880308730898345,0 days 00:02:16.947744
805,0.5,0.02550477843521998,0.031038665330790003,0 days 00:00:22.042570
806,0.5,0.025393593118239594,0.031195029861121135,0 days 00:00:35.290118
807,0.5,0.0255576101208108,0.031887229498872835,0 days 00:02:31.011258
808,0.5,0.023958015629543097,0.029660430305067258,0 days 00:03:18.172799
809,0.5,0.031500552105146545,0.039875192627929816,0 days 00:00:16.495969
810,0.5,0.024954795785103293,0.029319500659145244,0 days 00:00:56.496326
811,0.5,0.023987482238169103,0.030138148467513965,0 days 00:00:19.997306
812,0.5,0.030077558586128254,0.03747767223660006,0 days 00:03:18.075740
813,0.5,0.025716581516793294,0.0314145032835989,0 days 00:00:15.592370
814,0.5,0.023930962876882265,0.030336686376446334,0 days 00:01:32.484178
815,0.5,0.024144475840777647,0.030454006311750426,0 days 00:01:00.526524
816,0.5,0.03199905158111454,0.04051317507535163,0 days 00:00:34.463546
817,0.5,0.02435125650177398,0.03008090613245978,0 days 00:03:17.485868
818,0.5,0.029430762651918435,0.03658325156722491,0 days 00:00:31.961216
819,0.5,0.026891840167312837,0.03247002155789299,0 days 00:01:36.683991
820,0.5,0.027486344381315062,0.033621041358400126,0 days 00:00:23.374331
821,0.5,0.02382951942505793,0.03004999566873695,0 days 00:03:11.524467
822,0.5,0.026771741057058325,0.03223037603977549,0 days 00:00:37.158503
823,0.5,0.03133361807306717,0.039465728762974425,0 days 00:04:29.853312
824,0.5,0.02401454079616506,0.028657483108288338,0 days 00:00:25.340725
825,0.5,0.02381369267320431,0.029415885375991546,0 days 00:00:16.048237
826,0.5,0.02420483511063431,0.03004314107304682,0 days 00:05:03.200093
827,0.5,0.029713354637852876,0.03701647378269863,0 days 00:00:57.859258
828,0.5,0.029586144842887616,0.03682564501033485,0 days 00:03:26.104200
829,0.5,0.02522907907364837,0.030943411532042567,0 days 00:01:12.455134
830,0.5,0.02382890454398716,0.029744977894157424,0 days 00:00:35.565482
831,0.5,0.026918108420783293,0.03251422731779849,0 days 00:00:12.921522
832,0.5,0.0277125824272151,0.03381669241796233,0 days 00:01:13.439371
833,0.5,0.02922104059331444,0.03613126396140902,0 days 00:00:28.930917
834,0.5,0.02404736339246782,0.029086987915227958,0 days 00:00:43.166230
835,0.5,0.03119451777788482,0.03927856769922916,0 days 00:00:58.741356
836,0.5,0.0287860161472065,0.03554519357453446,0 days 00:00:54.595987
837,0.5,0.03010277995290071,0.03764172202824817,0 days 00:01:17.017630
838,0.5,0.03161488563673305,0.03996904181861731,0 days 00:00:38.107770
839,0.5,0.02427038894383305,0.03126374290123838,0 days 00:01:28.462376
840,0.5,0.02394622848488085,0.02925438760857438,0 days 00:03:43.370712
841,0.5,0.031834704349679346,0.04021730969848444,0 days 00:02:48.531723
842,0.5,0.024032034213590563,0.03044347086518639,0 days 00:01:39.906191
843,0.5,0.023822610454094634,0.029616236877785685,0 days 00:00:17.625654
844,0.5,0.030171701195194144,0.03772742407980697,0 days 00:00:18.748555
845,0.5,0.024789634731892926,0.03140087717077163,0 days 00:00:11.442379
846,0.5,0.03189533093416631,0.04043228443551652,0 days 00:01:41.712887
847,0.5,0.023807672006595983,0.030124254151924882,0 days 00:00:21.271002
848,0.5,0.02414281035067113,0.029945093710185132,0 days 00:00:16.831539
849,0.5,0.024341613405669718,0.028481842570809303,0 days 00:00:14.138352
850,0.5,0.024772635317156278,0.03075629541684386,0 days 00:00:28.006577
851,0.5,0.025546718050671116,0.03169880652249114,0 days 00:00:24.451014
852,0.5,0.027410395915645775,0.033339796382092834,0 days 00:00:09.003961
853,0.5,0.023829156055697045,0.029332989756948508,0 days 00:00:23.494942
854,0.5,0.025005736413988684,0.028854250152471457,0 days 00:01:24.525148
855,0.5,0.0322070952090784,0.04078185742818725,0 days 00:00:23.193127
856,0.5,0.027716783270463705,0.03377627793843896,0 days 00:02:21.074547
857,0.5,0.02456985575334108,0.030520939895769858,0 days 00:00:35.038123
858,0.5,0.02701725905591133,0.03164502763255223,0 days 00:00:52.575304
859,0.5,0.03222713963293948,0.040841696661444445,0 days 00:00:16.215361
860,0.5,0.024574880698045705,0.031203869336805034,0 days 00:00:20.733590
861,0.5,0.024264188469444507,0.028920986948834593,0 days 00:00:25.986216
862,0.5,0.02390255614102797,0.030477904931524066,0 days 00:00:11.681967
863,0.5,0.03029804056043421,0.03809397018496473,0 days 00:02:18.974642
864,0.5,0.028052991851983195,0.03429404752211532,0 days 00:01:10.923642
865,0.5,0.02804094799009157,0.034390511558440154,0 days 00:01:40.180083
866,0.5,0.02827455388200172,0.03472995864203957,0 days 00:00:38.878241
867,0.5,0.029687133373699152,0.03695977633081649,0 days 00:00:11.772896
868,0.5,0.02605269452803589,0.03155512878119799,0 days 00:00:49.898411
869,0.5,0.0324760973119278,0.04119399319187426,0 days 00:00:25.762018
870,0.5,0.025280628625483033,0.03179749740911171,0 days 00:00:36.371193
871,0.5,0.024068969622071796,0.030768720486238205,0 days 00:00:34.804071
872,0.5,0.023995102962839972,0.030831370521451316,0 days 00:00:59.622632
873,0.5,0.024064038639482144,0.031189717424866755,0 days 00:00:42.285128
874,0.5,0.02428988562860992,0.03148824466564032,0 days 00:03:48.150826
875,0.5,0.027752892769027884,0.033894504665982546,0 days 00:02:45.659117
876,0.5,0.03227382361283878,0.04089866028793927,0 days 00:00:15.072049
877,0.5,0.023751379872703118,0.029518931674788352,0 days 00:01:39.147345
878,0.5,0.024056687805052164,0.031227468034728888,0 days 00:01:53.292114
879,0.5,0.02453784363016128,0.031399468252923994,0 days 00:00:18.073357
880,0.5,0.03151230900542544,0.039727985065352515,0 days 00:03:11.110392
881,0.5,0.02454842925904506,0.030686799060635296,0 days 00:00:29.304468
882,0.5,0.031016740495822256,0.03893808472885282,0 days 00:01:13.060313
883,0.5,0.024808458858982082,0.030963450064145477,0 days 00:00:49.623560
884,0.5,0.031205347043098887,0.03926388842538894,0 days 00:00:21.796786
885,0.5,0.03138582450757282,0.039536916597900686,0 days 00:00:30.851300
886,0.5,0.027627360894741958,0.03369237436072677,0 days 00:02:51.146650
887,0.5,0.023773205232994577,0.028758754777693796,0 days 00:00:22.305918
888,0.5,0.024672633205772312,0.030864220021330015,0 days 00:01:48.805614
889,0.5,0.03241268069421977,0.041107853543158705,0 days 00:04:06.029021
890,0.5,0.023980301152029752,0.028239324364750854,0 days 00:00:42.672279
891,0.5,0.029989674518032732,0.037434610572416545,0 days 00:03:12.703124
892,0.5,0.02384652918665455,0.030021504229162343,0 days 00:02:40.779838
893,0.5,0.02467676548703714,0.030763422894497596,0 days 00:00:30.582411
894,0.5,0.028446569586175665,0.0349818063209878,0 days 00:00:25.774532
895,0.5,0.028324032169959507,0.03203291611855202,0 days 00:00:14.966329
896,0.5,0.024290675525693736,0.030573429804622288,0 days 00:00:14.708193
897,0.5,0.026870162397015906,0.03256246078329281,0 days 00:03:11.479560
898,0.5,0.031627803021699596,0.039905968610398815,0 days 00:00:32.408712
899,0.5,0.031960067170174924,0.040419759013995145,0 days 00:00:46.166572
900,0.5,0.029305547975395328,0.03633583008816816,0 days 00:01:30.155795
901,0.5,0.024174688745415403,0.029270771639942544,0 days 00:00:21.941465
902,0.5,0.02535682539837737,0.03146157490264038,0 days 00:00:21.294343
903,0.5,0.02393974755963068,0.02860695952807824,0 days 00:00:28.899179
904,0.5,0.025943739460828508,0.03163269576139695,0 days 00:00:18.457275
905,0.5,0.030776977037475433,0.03861044665196125,0 days 00:01:10.427972
906,0.5,0.02427431814460958,0.02863226675254907,0 days 00:01:05.213024
907,0.5,0.029632905423254335,0.03677794739335817,0 days 00:00:57.323110
908,0.5,0.02428280758944297,0.031101993376335773,0 days 00:00:21.282874
909,0.5,0.025570727609525883,0.030307773146167175,0 days 00:02:20.030833
910,0.5,0.024132111453754216,0.030455770987033913,0 days 00:02:05.552440
911,0.5,0.031997706175381224,0.04046546752030748,0 days 00:00:43.961502
912,0.5,0.030173852306253135,0.037715274107995564,0 days 00:01:58.400036
913,0.5,0.027026216139077772,0.03266538421215106,0 days 00:00:35.950231
914,0.5,0.029251826417876593,0.0362371243651613,0 days 00:00:17.615968
915,0.5,0.023802441298770554,0.02957655733417778,0 days 00:00:39.645902
916,0.5,0.023732891501019024,0.028401509698924306,0 days 00:01:35.651472
917,0.5,0.023928693577572553,0.028582715828052708,0 days 00:00:55.860516
918,0.5,0.02594747628050464,0.031608410165765245,0 days 00:00:28.560149
919,0.5,0.03084130962337852,0.038915586203910064,0 days 00:03:04.656898
920,0.5,0.02477504237659594,0.028711734270143244,0 days 00:01:07.841737
921,0.5,0.023847271667062298,0.03067996259391174,0 days 00:05:23.486204
922,0.5,0.023939097264843452,0.030288964569336482,0 days 00:01:03.931004
923,0.5,0.025848177938962054,0.0302785270064863,0 days 00:00:33.981498
924,0.5,0.024023362051686092,0.029810908103537887,0 days 00:00:28.005654
925,0.5,0.024112288180442244,0.03056601204927851,0 days 00:04:04.298599
926,0.5,0.024217570692622935,0.030649356139154676,0 days 00:00:25.698720
927,0.5,0.028073356665581316,0.03441632091090804,0 days 00:00:24.759136
928,0.5,0.02734456736111812,0.03323013276245247,0 days 00:01:02.486865
929,0.5,0.024133902737543983,0.030187051840351312,0 days 00:00:15.154984
930,0.5,0.030305018879047636,0.03791443692768398,0 days 00:00:21.187355
931,0.5,0.026854459435803738,0.0323569558852518,0 days 00:03:04.279954
932,0.5,0.024550932064129217,0.03053791862929745,0 days 00:00:20.893305
933,0.5,0.024808276494299574,0.03144947108967993,0 days 00:00:18.811436
934,0.5,0.029814280706156854,0.03702762056524586,0 days 00:00:13.667223
935,0.5,0.031401002112354665,0.03971347534051334,0 days 00:00:54.331201
936,0.5,0.023978657840219388,0.030147327714995113,0 days 00:01:16.982764
937,0.5,0.024181374130605487,0.030487705553099497,0 days 00:00:12.885535
938,0.5,0.024285049355742185,0.03109366379402028,0 days 00:02:27.079796
939,0.5,0.023922175476679797,0.030034596347961982,0 days 00:01:41.391831
940,0.5,0.029057914996984225,0.035880945170788645,0 days 00:00:30.383377
941,0.5,0.030202661081959643,0.037775325200388336,0 days 00:00:21.497663
942,0.5,0.024328497181877237,0.029598696205886225,0 days 00:00:14.987652
943,0.5,0.025874216610006745,0.03141593596687687,0 days 00:00:19.912058
944,0.5,0.03054753003186678,0.038409847093694424,0 days 00:00:27.241419
945,0.5,0.031761332806205134,0.04010766696644198,0 days 00:00:21.425410
946,0.5,0.02985388612632469,0.037153581086051324,0 days 00:00:56.004638
947,0.5,0.02395153571687421,0.030207593718881324,0 days 00:01:04.835443
948,0.5,0.025523273803880354,0.031198435773625563,0 days 00:00:12.124593
949,0.5,0.024294791317045168,0.030701398640886904,0 days 00:00:40.176224
950,0.5,0.02714271923493652,0.03249363416056523,0 days 00:00:38.781006
951,0.5,0.02380786903026351,0.028434436699814318,0 days 00:03:57.390703
952,0.5,0.023931675063666454,0.027499216007053108,0 days 00:01:09.121458
953,0.5,0.024997853895587358,0.031137418484590864,0 days 00:00:40.000032
954,0.5,0.031030722745634443,0.03895779026505835,0 days 00:00:19.844837
955,0.5,0.024018235768426554,0.03015498927189676,0 days 00:00:52.745341
956,0.5,0.029044888226436832,0.035874991995672054,0 days 00:01:14.572608
957,0.5,0.030463361723420776,0.03808935080465149,0 days 00:00:10.524876
958,0.5,0.0290094068173491,0.03579109495429558,0 days 00:01:39.251702
959,0.5,0.02510109848775754,0.03097531265448221,0 days 00:00:39.951232
960,0.5,0.028200137762025068,0.03449261695083993,0 days 00:00:21.968396
961,0.5,0.03044402333701692,0.038137969591684265,0 days 00:00:25.135892
962,0.5,0.023865852517411603,0.03016311425879453,0 days 00:00:50.252382
963,0.5,0.02574196497979893,0.03149752745967532,0 days 00:00:15.091143
964,0.5,0.024858120630553943,0.03103066183541756,0 days 00:00:45.913026
965,0.5,0.030568707626093518,0.03833233118738141,0 days 00:00:45.827963
966,0.5,0.02415915970382514,0.030596336729437085,0 days 00:01:32.862192
967,0.5,0.024801024278572795,0.028517292774820707,0 days 00:00:22.419141
968,0.5,0.031307457678499045,0.03941421396785194,0 days 00:00:52.783563
969,0.5,0.0309438382494295,0.038820852537675615,0 days 00:00:30.704983
970,0.5,0.03172491274284233,0.04006017784688492,0 days 00:02:18.210180
971,0.5,0.0323725591667601,0.041050189725565046,0 days 00:00:46.403885
972,0.5,0.023991622615724906,0.029224837072501772,0 days 00:00:46.607653
973,0.5,0.02444266778809818,0.031002312498675345,0 days 00:00:30.797456
974,0.5,0.023825488092252135,0.028836565878512035,0 days 00:00:25.882124
975,0.5,0.02393932176352744,0.03033117941711616,0 days 00:00:18.961826
976,0.5,0.02962942717340418,0.0368159385482866,0 days 00:00:21.787847
977,0.5,0.02479189995754736,0.030437130007359238,0 days 00:01:34.045636
978,0.5,0.029459173741776028,0.0365571471461456,0 days 00:01:23.635921
979,0.5,0.03081627816283426,0.03856564164251389,0 days 00:03:23.385838
980,0.5,0.03116147472202766,0.039192087678711275,0 days 00:03:10.126512
981,0.5,0.030316925010126998,0.03797250755657013,0 days 00:00:20.582050
982,0.5,0.025303827973563207,0.02947194431960323,0 days 00:00:37.595542
983,0.5,0.02460430138566056,0.03100094302591569,0 days 00:00:42.199406
984,0.5,0.023878981620073323,0.029267521727939297,0 days 00:00:15.147607
985,0.5,0.02433079131242805,0.03046139214048541,0 days 00:00:14.286535
986,0.5,0.023851497865386317,0.030322295433070048,0 days 00:00:29.539452
987,0.5,0.025609029916438566,0.030380051054331614,0 days 00:00:19.183241
988,0.5,0.023812627048289407,0.02990572804404851,0 days 00:00:51.332320
989,0.5,0.02845301222587719,0.034920990566932195,0 days 00:02:17.337931
990,0.5,0.02407547061839817,0.03128078620625301,0 days 00:00:57.555882
991,0.5,0.02467369444887097,0.0314344908876625,0 days 00:01:11.883695
992,0.5,0.024512070902900113,0.028300402312856063,0 days 00:01:43.471982
993,0.5,0.0248355652764853,0.03046207880731845,0 days 00:01:24.423392
994,0.5,0.024388658133694566,0.030787511121279896,0 days 00:00:17.116723
995,0.5,0.024380450391854415,0.028183594723862306,0 days 00:01:48.797022
996,0.5,0.023905460793934588,0.0284250787928355,0 days 00:01:50.403391
997,0.5,0.023958757769203674,0.03017139953902398,0 days 00:00:40.419773
998,0.5,0.023987877313001605,0.03037797979367438,0 days 00:01:10.281443
999,0.5,0.024715676663412216,0.028361454469025806,0 days 00:00:35.004501
