model,thresh,mse,max_mse,duration
755,0.5,0.025462750810327,0.02877840172254935,0 days 00:01:51.341618
756,0.5,0.03116724632770901,0.038808399661681404,0 days 00:00:11.357428
757,0.5,0.025443000667101878,0.02917095661825004,0 days 00:00:43.079700
758,0.5,0.02429977026796669,0.027868340097237616,0 days 00:00:12.435244
759,0.5,0.02810502221794582,0.03372839628596016,0 days 00:05:15.156880
760,0.5,0.023940649013271035,0.027485979606834413,0 days 00:00:45.569549
761,0.5,0.026068939674854023,0.03059730307242464,0 days 00:00:36.078487
762,0.5,0.0264772439864185,0.031213382761772716,0 days 00:00:51.807064
763,0.5,0.025236511473990184,0.029267309136535937,0 days 00:00:40.863320
764,0.5,0.023760766301212023,0.02720010865377427,0 days 00:00:19.745738
765,0.5,0.0321190519669823,0.04019828120044012,0 days 00:02:08.267903
766,0.5,0.029012401814056763,0.03576981012038677,0 days 00:01:15.658803
767,0.5,0.031166536742093763,0.03857366145523154,0 days 00:00:26.495829
768,0.5,0.024365752155894992,0.028041801189499702,0 days 00:00:25.851709
769,0.5,0.02556471299459305,0.029703636869329295,0 days 00:02:48.514329
770,0.5,0.02416872421585436,0.027833919449736406,0 days 00:00:12.763601
771,0.5,0.029412034828201677,0.03580673213676573,0 days 00:00:37.674611
772,0.5,0.02539130775473124,0.029523499023635675,0 days 00:00:11.090666
773,0.5,0.024851235431019202,0.02884397179755572,0 days 00:00:36.070288
774,0.5,0.028198331845692412,0.034002719799745534,0 days 00:00:48.104596
775,0.5,0.028967716882173082,0.03546587317938676,0 days 00:00:29.955707
776,0.5,0.029483081793422093,0.03644997841268117,0 days 00:00:48.070480
777,0.5,0.023640415637173295,0.02689501964218535,0 days 00:01:19.172763
778,0.5,0.031243971763276847,0.038739868319696634,0 days 00:03:50.940025
779,0.5,0.02364741198792314,0.02701069738745541,0 days 00:00:23.608296
780,0.5,0.032518051689477176,0.04064028985659829,0 days 00:00:35.972775
781,0.5,0.03267513607251728,0.04088798193471758,0 days 00:00:21.895378
782,0.5,0.02581653962552282,0.03023726110056449,0 days 00:00:43.352801
783,0.5,0.023659872609074664,0.027073786397352695,0 days 00:03:18.541098
784,0.5,0.031195959539035877,0.03862895847592388,0 days 00:00:26.136069
785,0.5,0.03167572209909622,0.039406169003463394,0 days 00:02:55.140712
786,0.5,0.030262974645302407,0.03715801777863761,0 days 00:05:44.941223
787,0.5,0.024248928507230864,0.027792030374724302,0 days 00:00:13.322594
788,0.5,0.02591085073308221,0.030618006368894342,0 days 00:00:13.443760
789,0.5,0.02417648057630882,0.027675778684522114,0 days 00:00:14.962705
790,0.5,0.02378710752415141,0.02708907241860827,0 days 00:01:52.222008
791,0.5,0.024067827968655194,0.027448016424238962,0 days 00:04:34.915788
792,0.5,0.02368957557467172,0.02699264251266755,0 days 00:00:20.514395
793,0.5,0.024867434686253576,0.028597764639013982,0 days 00:00:32.772698
794,0.5,0.025811833115502666,0.030306879247395686,0 days 00:02:39.475638
795,0.5,0.024047452767120583,0.027576796059696918,0 days 00:02:38.064025
796,0.5,0.02381702654723721,0.027159282426051274,0 days 00:00:59.545707
797,0.5,0.023860193394986327,0.02718844280152205,0 days 00:02:14.446278
798,0.5,0.027945449468163106,0.033786779632114794,0 days 00:00:44.921967
799,0.5,0.02529878027976218,0.028689629406924787,0 days 00:03:07.083232
800,0.5,0.023773379834547113,0.026977529908462736,0 days 00:00:25.759110
801,0.5,0.02383265785225921,0.027281107475388745,0 days 00:01:08.023427
802,0.5,0.03216081743815473,0.04008070001145414,0 days 00:01:14.497471
803,0.5,0.023801056485287526,0.02716305646928672,0 days 00:01:53.882384
804,0.5,0.026402257021828416,0.031114593900281127,0 days 00:02:16.947744
805,0.5,0.025455441969846202,0.029769781594774083,0 days 00:00:22.042570
806,0.5,0.02529264763041341,0.029453630640560752,0 days 00:00:35.290118
807,0.5,0.02551662099316122,0.02973228663553087,0 days 00:02:31.011258
808,0.5,0.023791306767795183,0.027223844257421925,0 days 00:03:18.172799
809,0.5,0.03171744630573238,0.039753600940547626,0 days 00:00:16.495969
810,0.5,0.02468155390445835,0.028110764703968383,0 days 00:00:56.496326
811,0.5,0.023846363595430995,0.02741383518398669,0 days 00:00:19.997306
812,0.5,0.03031632522060301,0.03723274194058971,0 days 00:03:18.075740
813,0.5,0.025747131446174996,0.03009437405618411,0 days 00:00:15.592370
814,0.5,0.023809477582776798,0.027029659215619183,0 days 00:01:32.484178
815,0.5,0.024022620072662468,0.02752380728070561,0 days 00:01:00.526524
816,0.5,0.032286978615087884,0.04032759175794862,0 days 00:00:34.463546
817,0.5,0.024171678629600804,0.027490630637058023,0 days 00:03:17.485868
818,0.5,0.029603703725560534,0.03612242169158707,0 days 00:00:31.961216
819,0.5,0.02693589227212893,0.03192343205539454,0 days 00:01:36.683991
820,0.5,0.027567431454426538,0.03307792908694787,0 days 00:00:23.374331
821,0.5,0.023676682523999397,0.026959981680988374,0 days 00:03:11.524467
822,0.5,0.02683402221817653,0.03171292015350229,0 days 00:00:37.158503
823,0.5,0.03158616437242498,0.03919538076147859,0 days 00:04:29.853312
824,0.5,0.02379806247268666,0.027177661987355856,0 days 00:00:25.340725
825,0.5,0.023664034301636376,0.027086050635966363,0 days 00:00:16.048237
826,0.5,0.024112416431248788,0.027423029896037582,0 days 00:05:03.200093
827,0.5,0.02987970448811385,0.03656757291803627,0 days 00:00:57.859258
828,0.5,0.029764428396808863,0.036365036604212614,0 days 00:03:26.104200
829,0.5,0.025215888985171464,0.029282940092969487,0 days 00:01:12.455134
830,0.5,0.02375050671290407,0.027006217844808146,0 days 00:00:35.565482
831,0.5,0.026939288376580977,0.031922808825999786,0 days 00:00:12.921522
832,0.5,0.027832544263646897,0.033308228955098856,0 days 00:01:13.439371
833,0.5,0.029429117718069747,0.03582002032316507,0 days 00:00:28.930917
834,0.5,0.02394625937260969,0.02714819501481207,0 days 00:00:43.166230
835,0.5,0.03142835083146833,0.03894833565246026,0 days 00:00:58.741356
836,0.5,0.028886316173422674,0.03503396527731897,0 days 00:00:54.595987
837,0.5,0.03031664981657797,0.037357024005465374,0 days 00:01:17.017630
838,0.5,0.03187520035575827,0.03984085713079124,0 days 00:00:38.107770
839,0.5,0.024084638895949896,0.02767166888681214,0 days 00:01:28.462376
840,0.5,0.023788868266646716,0.026987288004633365,0 days 00:03:43.370712
841,0.5,0.03210412443676447,0.03999457207944579,0 days 00:02:48.531723
842,0.5,0.023861889326056027,0.027221763421456588,0 days 00:01:39.906191
843,0.5,0.02368239748709499,0.0270078411639984,0 days 00:00:17.625654
844,0.5,0.030364225800904095,0.037325541056652686,0 days 00:00:18.748555
845,0.5,0.024677800918404918,0.028585249107504696,0 days 00:00:11.442379
846,0.5,0.03213766599561135,0.04031870350250338,0 days 00:01:41.712887
847,0.5,0.023667307084972146,0.02701146210170815,0 days 00:00:21.271002
848,0.5,0.024059250003288304,0.027513230679355908,0 days 00:00:16.831539
849,0.5,0.02408146393001642,0.027456483258199695,0 days 00:00:14.138352
850,0.5,0.024558150278027737,0.028092148725527285,0 days 00:00:28.006577
851,0.5,0.0254652902266814,0.02972566077743954,0 days 00:00:24.451014
852,0.5,0.027464857984205327,0.03279037428923606,0 days 00:00:09.003961
853,0.5,0.023666885839470502,0.027082348842366842,0 days 00:00:23.494942
854,0.5,0.024830525614004763,0.028888234506698737,0 days 00:01:24.525148
855,0.5,0.03248866222725155,0.04059634858999921,0 days 00:00:23.193127
856,0.5,0.027864559405997386,0.03333936192481054,0 days 00:02:21.074547
857,0.5,0.02444951815779001,0.028118257613216777,0 days 00:00:35.038123
858,0.5,0.026453110181651984,0.03013106049370502,0 days 00:00:52.575304
859,0.5,0.03250527142328527,0.040649335584942194,0 days 00:00:16.215361
860,0.5,0.02440678483696103,0.02819251878688031,0 days 00:00:20.733590
861,0.5,0.02397040262841761,0.027423342727304446,0 days 00:00:25.986216
862,0.5,0.02376757145425866,0.02710618806919831,0 days 00:00:11.681967
863,0.5,0.03056008708908823,0.03775274287605143,0 days 00:02:18.974642
864,0.5,0.028209705905187416,0.03391507687085569,0 days 00:01:10.923642
865,0.5,0.028105484812312138,0.033817244497004025,0 days 00:01:40.180083
866,0.5,0.028415833434273684,0.03422023637879448,0 days 00:00:38.878241
867,0.5,0.02988538704725558,0.036759389537537907,0 days 00:00:11.772896
868,0.5,0.026077281590469955,0.03051676044574479,0 days 00:00:49.898411
869,0.5,0.032766674393241164,0.041037163309891364,0 days 00:00:25.762018
870,0.5,0.025217822011315373,0.02929784744892456,0 days 00:00:36.371193
871,0.5,0.023977049934944122,0.0274024941174597,0 days 00:00:34.804071
872,0.5,0.023817710060736984,0.027175138340152602,0 days 00:00:59.622632
873,0.5,0.023948578810137986,0.027423100784711704,0 days 00:00:42.285128
874,0.5,0.024084724081241356,0.027617818311184764,0 days 00:03:48.150826
875,0.5,0.027873696828743827,0.033384620118271466,0 days 00:02:45.659117
876,0.5,0.03256312586352556,0.040746073676742385,0 days 00:00:15.072049
877,0.5,0.023595010822821578,0.026900501191466638,0 days 00:01:39.147345
878,0.5,0.023885594582616288,0.027422791037061814,0 days 00:01:53.292114
879,0.5,0.024407196598711257,0.028206091018958497,0 days 00:00:18.073357
880,0.5,0.03178327801485164,0.039543332248503274,0 days 00:03:11.110392
881,0.5,0.02446490613299149,0.02814752389082726,0 days 00:00:29.304468
882,0.5,0.031273820530147746,0.038735536412505746,0 days 00:01:13.060313
883,0.5,0.024533989438435995,0.028168182384581995,0 days 00:00:49.623560
884,0.5,0.03146994756256377,0.03906572131421744,0 days 00:00:21.796786
885,0.5,0.03164749529234517,0.039320285003796175,0 days 00:00:30.851300
886,0.5,0.027697776759706392,0.033179272318939884,0 days 00:02:51.146650
887,0.5,0.023633159962453427,0.026923199051161122,0 days 00:00:22.305918
888,0.5,0.024472590077667795,0.028220010015693492,0 days 00:01:48.805614
889,0.5,0.03270505669658518,0.04094828906290809,0 days 00:04:06.029021
890,0.5,0.023753624498223,0.027193666844526423,0 days 00:00:42.672279
891,0.5,0.030189571168308373,0.03702183845098715,0 days 00:03:12.703124
892,0.5,0.023732208127980537,0.02709059690222581,0 days 00:02:40.779838
893,0.5,0.02455013803832212,0.028006410352802165,0 days 00:00:30.582411
894,0.5,0.028612259364569854,0.03452912724129809,0 days 00:00:25.774532
895,0.5,0.02791905725107716,0.03176849879333086,0 days 00:00:14.966329
896,0.5,0.024194984811602108,0.027745700363349595,0 days 00:00:14.708193
897,0.5,0.026933528450488353,0.03196571367652461,0 days 00:03:11.479560
898,0.5,0.03189066100305834,0.039663274896114466,0 days 00:00:32.408712
899,0.5,0.03224263192752164,0.040248392681697796,0 days 00:00:46.166572
900,0.5,0.029494965527402543,0.035951517894832974,0 days 00:01:30.155795
901,0.5,0.024053721807984884,0.02753075408339261,0 days 00:00:21.941465
902,0.5,0.025253825825653584,0.02936456059209102,0 days 00:00:21.294343
903,0.5,0.02380421372876388,0.02710111936508911,0 days 00:00:28.899179
904,0.5,0.02597593293671977,0.03044295708475326,0 days 00:00:18.457275
905,0.5,0.031029153415482534,0.03837989658049982,0 days 00:01:10.427972
906,0.5,0.02416252624605026,0.02768162484812448,0 days 00:01:05.213024
907,0.5,0.029858923257645477,0.03652299119241745,0 days 00:00:57.323110
908,0.5,0.024089336853722162,0.02771408531493949,0 days 00:00:21.282874
909,0.5,0.025539161069767016,0.02931587592268498,0 days 00:02:20.030833
910,0.5,0.024011222850360513,0.027472197806845726,0 days 00:02:05.552440
911,0.5,0.032277706184860075,0.04027177062904811,0 days 00:00:43.961502
912,0.5,0.030381647539364263,0.037320511538488296,0 days 00:01:58.400036
913,0.5,0.02713695076701553,0.03218669297669413,0 days 00:00:35.950231
914,0.5,0.029440917542400833,0.03586637886910015,0 days 00:00:17.615968
915,0.5,0.0236340139802627,0.026892042846690046,0 days 00:00:39.645902
916,0.5,0.023683991952576568,0.02712501678602146,0 days 00:01:35.651472
917,0.5,0.02370388642284173,0.026983749242952063,0 days 00:00:55.860516
918,0.5,0.025981823689611792,0.0304598367549351,0 days 00:00:28.560149
919,0.5,0.031027330810444106,0.038799291403987406,0 days 00:03:04.656898
920,0.5,0.024570414135520895,0.027974372434465815,0 days 00:01:07.841737
921,0.5,0.02374004119562024,0.027131999319331447,0 days 00:05:23.486204
922,0.5,0.02378002233137443,0.027138872089904682,0 days 00:01:03.931004
923,0.5,0.02567822460140933,0.02908663992694137,0 days 00:00:33.981498
924,0.5,0.023728519662171273,0.027146977795113,0 days 00:00:28.005654
925,0.5,0.023811166231390474,0.027255056173029927,0 days 00:04:04.298599
926,0.5,0.024109564122856007,0.02763526568754538,0 days 00:00:25.698720
927,0.5,0.028230106062662064,0.033925188247647495,0 days 00:00:24.759136
928,0.5,0.02740549135288753,0.03272241382908628,0 days 00:01:02.486865
929,0.5,0.023962190315557245,0.027257005190970834,0 days 00:00:15.154984
930,0.5,0.030517245411702167,0.03753581618927793,0 days 00:00:21.187355
931,0.5,0.026908907331939444,0.03188320148892732,0 days 00:03:04.279954
932,0.5,0.024340600812340595,0.027955821877896064,0 days 00:00:20.893305
933,0.5,0.02451271527301051,0.028085871909424267,0 days 00:00:18.811436
934,0.5,0.02998439440644049,0.036842457930581336,0 days 00:00:13.667223
935,0.5,0.03166152361694055,0.03959973592133843,0 days 00:00:54.331201
936,0.5,0.023739529589581667,0.027071730581102627,0 days 00:01:16.982764
937,0.5,0.023981327301522453,0.027454539318255363,0 days 00:00:12.885535
938,0.5,0.024125519008530997,0.027788751438447057,0 days 00:02:27.079796
939,0.5,0.023756265560353644,0.027064731572418628,0 days 00:01:41.391831
940,0.5,0.029261273359527495,0.03555783360336026,0 days 00:00:30.383377
941,0.5,0.03040060100818273,0.03736951709159042,0 days 00:00:21.497663
942,0.5,0.024117627573564032,0.027422492805594865,0 days 00:00:14.987652
943,0.5,0.02582241702658783,0.03048488540959939,0 days 00:00:19.912058
944,0.5,0.030812119370342877,0.03811061529660893,0 days 00:00:27.241419
945,0.5,0.032040301688727214,0.03992622937205685,0 days 00:00:21.425410
946,0.5,0.030081950017980242,0.03687066892049914,0 days 00:00:56.004638
947,0.5,0.02381044557850244,0.027216261099154284,0 days 00:01:04.835443
948,0.5,0.02548783651757612,0.029548159730641812,0 days 00:00:12.124593
949,0.5,0.02401432049251306,0.027440770105893905,0 days 00:00:40.176224
950,0.5,0.027220478984379643,0.03221684141331647,0 days 00:00:38.781006
951,0.5,0.0236386906878605,0.026898612767535822,0 days 00:03:57.390703
952,0.5,0.023733709829039024,0.027079057329146353,0 days 00:01:09.121458
953,0.5,0.024537994796578037,0.02840415843682094,0 days 00:00:40.000032
954,0.5,0.03128603610881964,0.038744953987375784,0 days 00:00:19.844837
955,0.5,0.023853585426496376,0.027405671665584944,0 days 00:00:52.745341
956,0.5,0.029247867142561612,0.0355415393576701,0 days 00:01:14.572608
957,0.5,0.030671573363581763,0.03793248233781759,0 days 00:00:10.524876
958,0.5,0.029225236836786267,0.03550898977880183,0 days 00:01:39.251702
959,0.5,0.02504221987883537,0.02884320187719337,0 days 00:00:39.951232
960,0.5,0.02834036040534421,0.03406541062991223,0 days 00:00:21.968396
961,0.5,0.030659313830039295,0.038019684562899225,0 days 00:00:25.135892
962,0.5,0.023666970691918688,0.026919324459799384,0 days 00:00:50.252382
963,0.5,0.025748570528949227,0.030083601881801775,0 days 00:00:15.091143
964,0.5,0.024770366072064825,0.02863699127667001,0 days 00:00:45.913026
965,0.5,0.030776799890774222,0.03795122751289842,0 days 00:00:45.827963
966,0.5,0.024105760457289672,0.02727834623362759,0 days 00:01:32.862192
967,0.5,0.02448761041087412,0.028224626787967274,0 days 00:00:22.419141
968,0.5,0.03156906157556571,0.03917818338389687,0 days 00:00:52.783563
969,0.5,0.031197958857940324,0.03861185956780344,0 days 00:00:30.704983
970,0.5,0.031995512112574294,0.03985878483105608,0 days 00:02:18.210180
971,0.5,0.03266383040495841,0.040902324759120326,0 days 00:00:46.403885
972,0.5,0.023903923283580937,0.027432376172567028,0 days 00:00:46.607653
973,0.5,0.024293244260348137,0.02787096171842353,0 days 00:00:30.797456
974,0.5,0.02364481205150515,0.026908200087326615,0 days 00:00:25.882124
975,0.5,0.023855949390697177,0.02726763119933949,0 days 00:00:18.961826
976,0.5,0.02984062222452199,0.036503872780352734,0 days 00:00:21.787847
977,0.5,0.024646616636959218,0.0284527795755582,0 days 00:01:34.045636
978,0.5,0.02965930310273452,0.0362181344431021,0 days 00:01:23.635921
979,0.5,0.031058146811606895,0.03830759697081246,0 days 00:03:23.385838
980,0.5,0.031420496004587774,0.038953889107224686,0 days 00:03:10.126512
981,0.5,0.03053888752363857,0.03792817672226099,0 days 00:00:20.582050
982,0.5,0.02500187881494581,0.02838374939958486,0 days 00:00:37.595542
983,0.5,0.02443463009553931,0.028174832101932425,0 days 00:00:42.199406
984,0.5,0.023728004196359277,0.02706502173918043,0 days 00:00:15.147607
985,0.5,0.024256162677720683,0.02784999712339589,0 days 00:00:14.286535
986,0.5,0.02369780780516281,0.0270453248236715,0 days 00:00:29.539452
987,0.5,0.02562061907849315,0.02993135820708193,0 days 00:00:19.183241
988,0.5,0.023625646741738202,0.027132845203245933,0 days 00:00:51.332320
989,0.5,0.028654131592045644,0.034637011277471444,0 days 00:02:17.337931
990,0.5,0.02389804967886472,0.027526174293590024,0 days 00:00:57.555882
991,0.5,0.02454606606198181,0.028400043671455544,0 days 00:01:11.883695
992,0.5,0.02421900110092766,0.027771528613179615,0 days 00:01:43.471982
993,0.5,0.02475984330443895,0.028444615101358123,0 days 00:01:24.423392
994,0.5,0.02421730060882418,0.027827601570048034,0 days 00:00:17.116723
995,0.5,0.024213216067799907,0.027717643656964382,0 days 00:01:48.797022
996,0.5,0.02378557733441462,0.027030797886986754,0 days 00:01:50.403391
997,0.5,0.02386532377329296,0.02730145125221782,0 days 00:00:40.419773
998,0.5,0.023815388676044703,0.027288875010802863,0 days 00:01:10.281443
999,0.5,0.024322265984343925,0.027725655659318057,0 days 00:00:35.004501
