model,thresh,mse,max_mse,duration
668,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:56.286374
669,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:39.293337
670,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:43.516832
671,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:43.146363
672,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:46.180519
673,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:49.920004
674,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:01:49.807101
675,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:47.261531
676,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:43.099980
677,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:46.907895
678,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:01:32.167480
679,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:35.724613
680,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:32.503826
681,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:42.877644
682,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:42.831557
683,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:51.177303
684,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:51.070471
685,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:53.082684
686,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:52.915150
687,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:41.992862
688,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:46.834198
689,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:48.422245
690,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:46.536080
691,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:38.332430
692,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:52.104978
693,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:36.139668
694,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:34.261766
695,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:40.838203
696,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:38.538562
697,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:48.784803
698,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:42.544594
699,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:36.420934
700,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:49.912851
701,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:22.553486
702,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:37.068686
703,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:40.681481
704,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:39.358904
705,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:30.794745
706,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:42.579128
707,0.5,4.0682460611639475e+18,1.6885270595214262e+20,0 days 00:01:36.403952
708,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:42.452945
709,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:24.078610
710,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:42.254800
711,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:50.073624
712,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:54.274129
713,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:44.206710
714,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:52.046981
715,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:42.290816
716,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:42.212252
717,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:45.877567
718,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:43.538438
719,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:28.705494
720,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:35.904219
721,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:42.081526
722,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:02:06.963724
723,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:02:15.072414
724,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:12.331669
725,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:02:08.987655
726,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:52.541373
727,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:58.967969
728,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:58.200437
729,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:56.953446
730,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:02:01.004474
731,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:55.862488
732,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:42.635519
733,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:39.714868
734,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:29.616743
735,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:44.019650
736,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:58.391051
737,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:55.934338
738,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:58.399714
739,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:02:00.187135
740,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:42.494509
741,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:33.590752
742,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:27.217581
743,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:45.659483
744,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:45.589003
745,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:29.073222
746,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:51.049496
747,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:51.134981
748,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:43.008442
749,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:01:49.244629
750,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:45.670373
751,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:36.684739
752,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:22.831194
753,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:41.613904
754,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:44.247719
755,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:39.390099
756,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:49.033410
757,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:46.716775
758,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:24.413986
759,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:50.375707
760,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:47.169209
761,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:39.148593
762,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:39.254720
763,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:46.585859
764,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:46.538558
765,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:38.915438
766,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:36.935651
767,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:37.160681
768,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:36.032066
769,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:30.181989
770,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:31.124482
771,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:30.997076
772,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:47.646053
773,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:55.031120
774,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:22.212084
775,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:21.780023
776,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:42.270934
777,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:54.016265
778,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:49.988785
779,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:41.495731
780,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:37.670599
781,0.5,4.0682460611639475e+18,1.6885270595214262e+20,0 days 00:01:43.188644
782,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:38.064883
783,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:42.109220
784,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:51.635621
785,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:35.307593
786,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:53.587521
787,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:58.806813
788,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:46.550199
789,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:37.066110
790,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:02:03.115550
791,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:46.210995
792,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:02:00.467335
793,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:02:07.688977
794,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:02:06.536736
795,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:51.941127
796,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:02:03.427861
797,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:02:01.131912
798,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:02:04.202675
799,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:59.329487
800,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:48.573675
801,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:50.359524
802,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:27.621799
803,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:43.774430
804,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:47.330435
805,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:41.044014
806,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:39.560121
807,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:37.757235
808,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:56.425280
809,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:47.581980
810,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:55.882364
811,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:53.610506
812,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:49.979022
813,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:57.234370
814,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:41.508414
815,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:45.136061
816,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:47.939090
817,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:46.211044
818,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:35.698331
819,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:40.865519
820,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:43.220047
821,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:40.708680
822,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:42.914998
823,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:26.245688
824,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:02:04.451761
825,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:54.335984
826,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:39.958717
827,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:52.333717
828,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:46.509535
829,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:30.806700
830,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:34.763160
831,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:34.895198
832,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:39.359579
833,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:42.874884
834,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:51.919661
835,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:48.102791
836,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:49.107239
837,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:44.746349
838,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:49.349464
839,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:42.316125
840,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:51.487623
841,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:44.647928
842,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:48.401605
843,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:46.136257
844,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:35.461311
845,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:52.558367
846,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:42.036804
847,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:56.306238
848,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:46.656102
849,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:51.334654
850,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:44.190191
851,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:46.295458
852,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:44.917890
853,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:31.155773
854,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:02:22.500071
855,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:15.037260
856,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:54.971762
857,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:02:01.178242
858,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:06.334602
859,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:02:00.251161
860,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:02:16.171755
861,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:02:09.385857
862,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:02:09.965486
863,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:02:23.161349
864,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:33.011915
865,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:26.765402
866,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:52.709581
867,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:54.779108
868,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:45.307172
869,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:49.819042
870,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:44.396090
871,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:47.773624
872,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:58.654483
873,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:27.507982
874,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:39.798440
875,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:52.432583
876,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:31.782284
877,0.5,4.0682460611639475e+18,1.6885270595214262e+20,0 days 00:01:29.894958
878,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:51.762089
879,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:49.092916
880,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:47.041022
881,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:40.297245
882,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:54.817441
883,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:46.568447
884,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:49.422203
885,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:42.202076
886,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:53.871033
887,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:43.091248
888,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:35.530826
889,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:38.287859
890,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:54.742047
891,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:45.815323
892,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:43.166215
893,0.5,4.0682460611639475e+18,1.6885270595214262e+20,0 days 00:01:46.759692
894,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:39.601040
895,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:37.975349
896,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:02:00.206636
897,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:44.268252
898,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:52.694142
899,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:39.273982
900,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:36.432243
901,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:32.107747
902,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:35.034875
903,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:51.694554
904,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:42.436154
905,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:29.521964
906,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:34.623286
907,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:51.328200
908,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:51.248588
909,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:50.811655
910,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:46.156540
911,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:46.732386
912,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:28.799335
913,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:40.061412
914,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:34.904878
915,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:47.467675
916,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:33.139916
917,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:25.771049
918,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:50.935234
919,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:00.539848
920,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:03.261417
921,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:54.044708
922,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:02:02.589951
923,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:52.379904
924,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:02.416465
925,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:57.116889
926,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:02:00.878778
927,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:02:00.701675
928,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:42.892589
929,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:47.017945
930,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:50.989576
931,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:53.427083
932,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:53.303193
933,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:43.118008
934,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:32.347195
935,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:36.986680
936,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:40.302218
937,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:32.730539
938,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:39.179751
939,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:23.366884
940,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:48.509836
941,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:44.082281
942,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:48.142557
943,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:44.073874
944,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:42.742106
945,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:44.110523
946,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:44.199825
947,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:39.426122
948,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:45.652601
949,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:48.340813
950,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:45.079078
951,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:44.967445
952,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:43.128579
953,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:47.979710
954,0.5,4.0682460611639475e+18,1.6885270595214262e+20,0 days 00:01:46.058670
955,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:53.052377
956,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:49.431275
957,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:57.054423
958,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:51.961443
959,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:47.644872
960,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:43.154448
961,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:43.269690
962,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:43.164923
963,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:37.160758
964,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:25.662790
965,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:50.656858
966,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:48.236309
967,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:26.964031
968,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:56.959590
969,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:46.724161
970,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:50.173284
971,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:39.997661
972,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:02:00.510095
973,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:58.242120
974,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:58.403228
975,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:53.509614
976,0.5,4.0682460611639475e+18,1.6885270595214262e+20,0 days 00:01:57.491650
977,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:46.499951
978,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:04.892768
979,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:02:00.897372
980,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:50.574072
981,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:49.045432
982,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:40.888403
983,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:40.602728
984,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:40.638342
985,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:47.780731
986,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:47.862829
987,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:02:03.040952
988,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:54.810639
989,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:55.663379
990,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:55.988582
991,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:53.768770
992,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:55.145818
993,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:57.291827
994,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:57.259433
995,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:27.902563
996,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:17.076311
997,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:06.653448
998,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:00:54.875684
999,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:00:48.403527
