model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
551,0.5,0.08031898324609778,0.10993110800274658,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08295435949609618,0.05844660494702866,0.09509150978450734,0.065729267805929,0.06198972599641431,0.07846509074393235,0.10993110800274658,0.09255873984968942,0 days 00:00:04.453985
552,0.5,0.023782848236358584,0.026625079513254706,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025291471650950154,0.02145505549464292,0.02438147943509903,0.02159413358294202,0.021472310154258534,0.026625079513254706,0.026242012413320692,0.024753011697808757,0 days 00:00:01.097208
553,0.5,0.138772265161003,0.19178092586491063,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14001405975871514,0.10081951880898356,0.1680912127412692,0.11263351463599994,0.10665531439848257,0.13193670182805012,0.19178092586491063,0.15868443641541552,0 days 00:00:03.937814
554,0.5,0.10787725641471291,0.14902107082434132,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10995703061370111,0.0779103567186727,0.12989110267652373,0.08739047973813066,0.08265572778969492,0.10369072338504039,0.14902107082434132,0.12390839659903823,0 days 00:00:15.538239
555,0.5,0.026014183447213797,0.029960560782849966,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02782414299459523,0.02238696309800474,0.027260501110575257,0.0232603501230053,0.022880771213394185,0.02803865433600823,0.029960560782849966,0.02911547444024733,0 days 00:00:05.806757
556,0.5,0.14103806156929252,0.1946203230517743,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1426743808391076,0.10254907575856331,0.170545388008664,0.11431502222488928,0.10841002510460938,0.13441841006779023,0.1946203230517743,0.16130775430631483,0 days 00:00:08.259674
557,0.5,0.025529449274494388,0.029302339137751886,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027188839873310302,0.022636962805773864,0.026419461893884798,0.022481811654372772,0.02261738428177675,0.027764750387956234,0.029302339137751886,0.027646262698588282,0 days 00:00:02.235304
558,0.5,0.025979380021232217,0.02997783992363921,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02772877938063129,0.02256456367700174,0.027224089146912454,0.023233068487692368,0.022782058462096463,0.028114583483126263,0.02997783992363921,0.028966823055963747,0 days 00:00:01.131582
559,0.5,0.10965650897555795,0.15214250126711698,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11147933361536233,0.07881257427798703,0.13265673254735982,0.08852459293839592,0.08363313566649094,0.10521586852570758,0.15214250126711698,0.12612305141337646,0 days 00:00:00.862413
560,0.5,0.06573543542765142,0.08996095063634503,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06843030333100365,0.047618066392573086,0.07745852822308412,0.05341505030521155,0.05057122482444724,0.0649211564830878,0.08996095063634503,0.07633545327709877,0 days 00:00:01.419813
561,0.5,0.12364007255306717,0.1703134454782428,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12563947696758673,0.08991275166028714,0.1487906612173119,0.10051051748907368,0.09515215960445704,0.11844400568554447,0.1703134454782428,0.14158522607711,0 days 00:00:02.065416
562,0.5,0.11860904616363571,0.1628351216738383,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12038154095959243,0.08651388387407451,0.14280209423008836,0.09667702194878662,0.09152805985927397,0.11346246741918835,0.1628351216738383,0.1356828765425957,0 days 00:00:01.686399
563,0.5,0.023989121838806044,0.026613906975746903,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025775854130537946,0.021519456052671967,0.024501570074181724,0.0217008716776352,0.021639562459165523,0.026613906975746903,0.026469071087331878,0.02498646547890032,0 days 00:00:01.471515
564,0.5,0.06636305379699228,0.08919475235837553,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06884739946364342,0.049067481789696894,0.07777883632897299,0.05516393153119099,0.05196385038885028,0.06521460213752485,0.08919475235837553,0.07645551926698609,0 days 00:00:00.659241
565,0.5,0.02409598958818207,0.026727774471552845,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026004291666487694,0.021639245211284377,0.02453570355523672,0.021906260457883228,0.021668164563099487,0.026642098483972233,0.026727774471552845,0.02465602219301688,0 days 00:00:00.847989
566,0.5,0.024251922405474982,0.027399245596726948,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026142166255615197,0.021477685063075243,0.02470774218580447,0.0214806977075689,0.022010621092195155,0.027399245596726948,0.026500280769115852,0.0248153863037997,0 days 00:00:01.762920
567,0.5,0.06373045381854409,0.0850861102070319,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06644216661081313,0.047380646331044364,0.07399488346947918,0.05313067011981293,0.050290211388175694,0.06291369089771819,0.0850861102070319,0.07353182283591474,0 days 00:00:06.430763
568,0.5,0.0570125830343281,0.0806903109361584,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05918335799413673,0.03970844247155649,0.06878503106771106,0.044457250033889825,0.042216243691119884,0.056237821009008426,0.0806903109361584,0.06652018020245071,0 days 00:00:02.241323
569,0.5,0.024573514059493495,0.02706041864357019,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026017902938182576,0.022065475440241383,0.02543793022332655,0.02331546120954145,0.02217802563361773,0.027033450490986717,0.02706041864357019,0.02546348168530893,0 days 00:00:02.335540
570,0.5,0.02419935762456146,0.02699243212549057,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02576444095161242,0.02201838967898122,0.024729463776391403,0.02192626882901118,0.021857680405989715,0.02699243212549057,0.02666560442578182,0.02553121668698783,0 days 00:00:03.146739
571,0.5,0.02384458402895422,0.026738010497996623,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02545414793544698,0.02122344631498333,0.0244155667119011,0.02125262413270505,0.021540320793299463,0.026738010497996623,0.02642018405764525,0.024655081439037312,0 days 00:00:02.175517
572,0.5,0.02392164199878748,0.026758866644092112,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025441694114101587,0.02152223241077214,0.024311773762983213,0.022395531005506772,0.021719999367416715,0.026758866644092112,0.02642532196134759,0.024397606935844866,0 days 00:00:00.874605
573,0.5,0.023765511078324062,0.026825892148615197,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02538278375575139,0.021006159580351475,0.02438617910799527,0.02162497019224801,0.021491252954860898,0.026825892148615197,0.0261767512284739,0.024058682613536175,0 days 00:00:01.002017
574,0.5,0.13196934291028184,0.18274942580967707,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13335815864463188,0.09549347147813415,0.1601698029844114,0.1066069272066024,0.10102276719539288,0.12550311312291787,0.18274942580967707,0.15141876398803955,0 days 00:00:01.247826
575,0.5,0.023807341050422526,0.02670492699798045,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025458549886000874,0.021411786121613,0.024317730768983227,0.021575547937564978,0.02151472501019739,0.02670492699798045,0.02621558199199033,0.0243499848289205,0 days 00:00:02.157337
576,0.5,0.07620313301529551,0.10399682499165082,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07866970448319079,0.05561930559747024,0.09002572817795171,0.06257277609756974,0.05904984445446339,0.07440366081208624,0.10399682499165082,0.08789486064949564,0 days 00:00:01.756886
577,0.5,0.023920425255029586,0.026789102910605836,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025312942769670048,0.02142458903075617,0.02451915903561411,0.02195047550196988,0.021799352895512856,0.026789102910605836,0.026241478937716382,0.024208259695426546,0 days 00:00:00.779031
578,0.5,0.1331583938647663,0.1840411882581283,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13478559515151026,0.09652124613063838,0.16113207434738516,0.10779216374731578,0.10216024274416667,0.1269994675150929,0.1840411882581283,0.152339069684404,0 days 00:00:00.787818
579,0.5,0.13899196519233428,0.1927415335240954,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1404552056300436,0.10048256905744755,0.1687018425983218,0.11213778777360156,0.10629103977992452,0.13229911792378643,0.1927415335240954,0.1591745751682824,0 days 00:00:05.647051
580,0.5,0.049752962406313855,0.0660835308224742,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05211954572264669,0.03737356368455051,0.057137525580379406,0.0417944359324127,0.03937827232168186,0.05001084616325185,0.0660835308224742,0.057385720984885105,0 days 00:00:01.403793
581,0.5,0.023992377932486108,0.026616071139726295,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025589820913954515,0.021618989589775962,0.02463745811044732,0.021926170470374175,0.021681209136450146,0.026616071139726295,0.026358244402963905,0.025073355523299513,0 days 00:00:02.458839
582,0.5,0.07973781978272469,0.10746012811317701,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08210592218889386,0.058788223008111797,0.09401556917050015,0.06619549931210138,0.06253654246963572,0.0775457074328099,0.10746012811317701,0.09172420533083923,0 days 00:00:01.666457
583,0.5,0.024857483391884132,0.02741147210129949,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02666332564043504,0.02201283690918211,0.025606465985989185,0.022136721383145694,0.02260490528688015,0.02741147210129949,0.027151971233868075,0.024803165067656497,0 days 00:00:00.642184
584,0.5,0.024500836239731247,0.027181688923373238,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02600733623116274,0.022122668283340325,0.02524198040127591,0.02293155605764235,0.02210134326223069,0.027181688923373238,0.02692120255971899,0.0259462707119033,0 days 00:00:02.502864
585,0.5,0.023868563522035462,0.026997815040618867,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02563060206418559,0.02149107334920132,0.02428110612139743,0.021720037019094793,0.021524287738940315,0.026997815040618867,0.02624493943073161,0.024556977876388168,0 days 00:00:00.832886
586,0.5,0.02384264182881051,0.026839277271624492,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025374159514628406,0.021403949741346125,0.024644319759280255,0.02138350586729744,0.021548491353611417,0.026839277271624492,0.02606677510307726,0.02352803284818669,0 days 00:00:08.661323
587,0.5,0.024211390431993458,0.026912374730381883,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025759929286219865,0.02216635889741987,0.024704687500597358,0.021796041797002508,0.021886308120492966,0.026912374730381883,0.026718997878809707,0.025224421688403147,0 days 00:00:03.223704
588,0.5,0.047257754687204334,0.06411163953420522,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.049981490683382056,0.03460860585957195,0.05475997416443881,0.03827480987556186,0.036389491276498646,0.04785321363428236,0.06411163953420522,0.055455445237618674,0 days 00:00:02.713235
589,0.5,0.02387989706845438,0.02656403228577344,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025548216451558768,0.021545767322384644,0.02443683037881595,0.021465453416895854,0.021526577576894426,0.02656403228577344,0.026387821252742964,0.02470008730611155,0 days 00:00:00.689139
590,0.5,0.031167624325058943,0.038774249120255476,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.033307264624281734,0.02510587344214171,0.03391934395705225,0.026765501768559154,0.025913898864054305,0.032866869757189346,0.038774249120255476,0.035906305063048746,0 days 00:00:05.626401
591,0.5,0.09525043504393052,0.13250458032685375,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09723280214094021,0.06802741148794403,0.11511332923557385,0.07664654211432789,0.0723284652892145,0.09192400856693256,0.13250458032685375,0.10990155311946126,0 days 00:00:00.583062
592,0.5,0.09304084244873492,0.12771431303178193,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09533732098194173,0.06758027569479687,0.11103395033109092,0.07587494950015163,0.0717542973479147,0.09002160482479123,0.12771431303178193,0.10700855841826917,0 days 00:00:02.816773
593,0.5,0.02405757534409976,0.026753835538938054,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025647820521419982,0.021869039109018835,0.024578291457860415,0.021639343905642806,0.021754464237528047,0.026753835538938054,0.026541948692180094,0.024634302099081646,0 days 00:00:03.075823
594,0.5,0.023848988296037182,0.02648279850619524,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025358185895801213,0.021374410393566322,0.024389385497297897,0.021821371190081817,0.02179059417604066,0.02648279850619524,0.026083869247190285,0.023758565074414772,0 days 00:00:07.289369
595,0.5,0.023711724057413383,0.02663824618215173,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025246980792358206,0.021178021363140818,0.02432151565540716,0.021332302641283003,0.02149294040120814,0.02663824618215173,0.02607073413035797,0.024220632447835767,0 days 00:00:01.789418
596,0.5,0.07073196199444223,0.09699082003693706,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0729418119830907,0.05085367047470671,0.08415740810462041,0.05772513966617424,0.05443380742530654,0.06913055901708963,0.09699082003693706,0.0826879694634725,0 days 00:00:01.626422
597,0.5,0.028837542890580884,0.03563132123625904,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030830110890487632,0.023615311053063425,0.0312046972848697,0.02436586938403305,0.02409566047845915,0.030583335365101837,0.03563132123625904,0.03290614625812111,0 days 00:00:15.247674
598,0.5,0.025143913366272995,0.027969115413541017,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02718126885062844,0.022744397457883623,0.025658749394711793,0.023178944617299416,0.022554757562327818,0.027969115413541017,0.027751590381997492,0.024218004354102818,0 days 00:00:07.422949
599,0.5,0.024483112917399425,0.02726362531450647,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026149538121847286,0.022250748791920866,0.024964861842082135,0.022046880790610637,0.022027548694308438,0.027052266102211685,0.02726362531450647,0.02603370781550787,0 days 00:00:07.246682
600,0.5,0.1251286075234328,0.17371259227996425,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12662268542733787,0.09015988572170734,0.15181968513319855,0.10091029047151617,0.09554520325027101,0.11939747952627144,0.17371259227996425,0.14352852746591477,0 days 00:00:03.803861
601,0.5,0.07389373861590298,0.10478519165097164,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07577380014988003,0.05147987493709923,0.09003181480755419,0.0578911934010483,0.05485685347535114,0.07163605216395974,0.10478519165097164,0.08598361313450609,0 days 00:00:03.121140
602,0.5,0.10123194762133782,0.14242003373270692,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10288887383664803,0.07142317978926839,0.1234876139855797,0.08037742027891986,0.07607898966382391,0.09707765905087659,0.14242003373270692,0.11695269692291727,0 days 00:00:00.882024
603,0.5,0.024596769726732203,0.027219709977142927,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026109637535256625,0.022617486211275382,0.02502348970912722,0.022302346688687153,0.022316726819064325,0.027219709977142927,0.02711115660024289,0.0258864553492023,0 days 00:00:08.644597
604,0.5,0.02366760686486646,0.02630872055680354,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025294792592683434,0.02106164466482944,0.02422082085260841,0.021450060255992796,0.02140039703112736,0.02630872055680354,0.02626853578989159,0.02368765430759179,0 days 00:00:03.739226
605,0.5,0.11556416449715251,0.16113214302073628,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11747030793290253,0.08283328981591268,0.1401997892779625,0.09246665662904593,0.08768874472760903,0.11045528329163964,0.16113214302073628,0.13372553089365047,0 days 00:00:05.963210
606,0.5,0.12583616641558124,0.17368234428385954,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12768851109695334,0.09126449221419508,0.15188145223750457,0.1020499438074993,0.09663655755292624,0.12027563096844707,0.17368234428385954,0.14404216517052837,0 days 00:00:01.577188
607,0.5,0.025014843964424015,0.027676703077535156,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026489433091112784,0.022465357468686806,0.026100880993204536,0.023445025922650888,0.022472161719982228,0.0270418129589199,0.027676703077535156,0.026344182805428957,0 days 00:00:01.467698
608,0.5,0.10343019241378126,0.14134238980129044,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10545098687736766,0.07556436037790559,0.12398240792427813,0.08469281962932308,0.08001139419150619,0.09946733314554417,0.14134238980129044,0.11855338660718878,0 days 00:00:00.628213
609,0.5,0.024354292823755064,0.027169022619004415,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026263173945669616,0.021499821391786533,0.024946761028801653,0.02221372451199496,0.022124508311799403,0.027169022619004415,0.026468885152049364,0.024689726140718564,0 days 00:00:12.129597
610,0.5,0.02380890918730069,0.02673881612480061,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025472537033623097,0.02153885376120704,0.024253263241940333,0.021535683447910802,0.021517577121461903,0.02673881612480061,0.026178629069050083,0.024775656270384305,0 days 00:00:07.575757
611,0.5,0.024019371691196268,0.026867946573449434,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025557187719140846,0.02191914146328196,0.024491164683409127,0.02159818422732187,0.02173231311791158,0.026867946573449434,0.02644337180704734,0.025294235231312117,0 days 00:00:00.588859
612,0.5,0.03445827357530333,0.04453234389692382,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03697428425430927,0.02672831944928899,0.03823325013863536,0.028696037370378586,0.027668839484629712,0.03612069525243316,0.04453234389692382,0.03997625615642067,0 days 00:00:00.672706
613,0.5,0.12300334953442611,0.17155085108259782,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12458554473152193,0.08811989285565745,0.14958937689722354,0.09864296269214103,0.09341825023994935,0.1173836867885113,0.17155085108259782,0.1413036654734732,0 days 00:00:02.969490
614,0.5,0.04889099655262259,0.0641888872046722,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05167189084616725,0.03684665058661855,0.055848532304021724,0.041257792202926184,0.03885460557417258,0.04945676545920277,0.0641888872046722,0.05611880776502385,0 days 00:00:05.770403
615,0.5,0.058706215438472195,0.07980174780723615,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06144494420605444,0.04281547110662598,0.06863101827098021,0.047828408858215515,0.045391705847772176,0.05841771860997925,0.07980174780723615,0.06824009123455345,0 days 00:00:00.942494
616,0.5,0.024390420056119376,0.02706266737903882,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02592292246724573,0.022352372674397145,0.024904663935956195,0.02194821293524756,0.0221057647497728,0.02706266737903882,0.026796845985166802,0.025639477107648363,0 days 00:00:14.841692
617,0.5,0.02442704752448741,0.02705989642204178,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02597434829184157,0.02234148309893901,0.024907944829626785,0.02191519814180448,0.02210198751578604,0.02705989642204178,0.027031284280895178,0.025332174575590963,0 days 00:00:01.633516
618,0.5,0.02388476890532776,0.02638313412892952,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025562593840748594,0.021405227348962087,0.024530409065035765,0.02136054366059973,0.021652679583776608,0.026053736900491353,0.02638313412892952,0.023779649138435662,0 days 00:00:01.116034
619,0.5,0.024156734737339272,0.02683703727449881,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025694361750770753,0.021740012236010468,0.02476282584822321,0.022128313428132106,0.021863146515607144,0.02683703727449881,0.02657809424024954,0.025848226957080965,0 days 00:00:05.789837
620,0.5,0.07308758186281702,0.1005300345736143,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07572615732446732,0.052734977952055215,0.08658120231543841,0.05927613987757376,0.05607374901722127,0.07173925203164483,0.1005300345736143,0.08457821367604373,0 days 00:00:09.138080
621,0.5,0.14227261181631162,0.19714348999474796,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14364059561653045,0.10305051315350428,0.17272234571069128,0.11486883306995004,0.10888031779875117,0.1353097777229475,0.19714348999474796,0.1630915000066262,0 days 00:00:01.001243
622,0.5,0.024033194425146096,0.026912335260023127,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025753086059010676,0.021223459061995423,0.024694331955571885,0.021588035571132615,0.021774666426303123,0.026912335260023127,0.026389633591539764,0.02394485804441685,0 days 00:00:10.115122
623,0.5,0.0359001424907517,0.04514794766079118,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.038433832867313535,0.02839388293808087,0.03919063480925317,0.03104114075572248,0.029754931271183817,0.037266163852799156,0.04514794766079118,0.04125249344139757,0 days 00:00:12.759771
624,0.5,0.06435720320706807,0.08634940802830696,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06671657601465454,0.04766344288442939,0.07517389282295606,0.053517042314272276,0.05066921474160889,0.06319876866136448,0.08634940802830696,0.07368439420425452,0 days 00:00:11.302012
625,0.5,0.02371489175158313,0.02618616149215251,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025332347342037192,0.021281228730643056,0.024351955815124463,0.02104726186971116,0.021479155504773747,0.02618616149215251,0.026148883061955373,0.024017673294528502,0 days 00:00:09.461676
626,0.5,0.024866200772190913,0.027223623925927882,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026809953467486228,0.022319094374162844,0.02570877336152159,0.022299688779851747,0.02246306900694611,0.027223623925927882,0.027195841533437376,0.02258498998766339,0 days 00:00:02.445108
627,0.5,0.038037541843141016,0.04836262272397868,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04053055435241492,0.02956226495965105,0.04218930300359325,0.03241272099781137,0.031203338135078182,0.03916514363452425,0.04836262272397868,0.04346139198389849,0 days 00:00:01.312600
628,0.5,0.026767218551363315,0.030118756068138564,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029304085605396598,0.02361414039771623,0.027501973340192463,0.023066036691276694,0.023961435496851532,0.030118756068138564,0.029309580205013952,0.025864068080606085,0 days 00:00:11.693249
629,0.5,0.08258356662164429,0.11206743989283247,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08493021516182407,0.06049006897420987,0.09813981851028544,0.06806186475003995,0.06410495906435801,0.080256739922929,0.11206743989283247,0.09513318170725782,0 days 00:00:00.695778
630,0.5,0.04108394140439198,0.05361193925390487,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.043840969105658656,0.03147691434913765,0.045878060642379384,0.03448425715803569,0.03297132929938362,0.042335693234869624,0.05361193925390487,0.04689572452326041,0 days 00:00:12.413305
