model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
513,0.5,0.024023412978422153,0.026737722753486497,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025608868195752383,0.021855125408389665,0.0245581102553025,0.021783359229677852,0.02171442674989374,0.026737722753486497,0.026437133795562315,0.024918947804982033,0 days 00:00:00.738007
514,0.5,0.02545283398384848,0.02773234367767497,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026732675401930077,0.022932071515153855,0.026586953148446727,0.02376552979652715,0.023166065680545862,0.027562625186805342,0.02773234367767497,0.026665971912286347,0 days 00:00:02.114631
515,0.5,0.02876119866781463,0.03281257641213437,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028710576927745358,0.026578951366592003,0.030614273537124783,0.024752451352327676,0.0264507577694187,0.028885498851032,0.03281257641213437,0.030702526434521066,0 days 00:00:01.163460
516,0.5,0.031047803009566496,0.03633081054379691,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029681868681222485,0.028787081651581784,0.03394014326090438,0.026269372652404983,0.02867642035507001,0.029675696007508533,0.03633081054379691,0.03295639517767274,0 days 00:00:00.526982
517,0.5,0.02776154151469943,0.03137514236770472,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027750067072214956,0.025895817181555415,0.029377065961430887,0.024038128911340637,0.025611392784317944,0.028224327979042327,0.03137514236770472,0.029767254545149842,0 days 00:00:02.603162
518,0.5,0.029012469323259103,0.03358784579404064,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028306544797278958,0.026882940275206026,0.031512364266111,0.024794718418459604,0.02657167759471486,0.028374867708878974,0.03358784579404064,0.031480330577773184,0 days 00:00:00.387865
519,0.5,0.030865750455833372,0.03606936811297354,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02954150760296439,0.0286342612809358,0.03369995221745505,0.026135988548320662,0.028514568700627373,0.029583073743261697,0.03606936811297354,0.03277374128317498,0 days 00:00:02.306902
520,0.5,0.02898666488607195,0.03315099377089035,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028846048637795416,0.026757121124613408,0.030952120440808004,0.024902396667869905,0.026649875752537532,0.02898100233129533,0.03315099377089035,0.03091599641228893,0 days 00:00:02.634974
521,0.5,0.024370893853518805,0.026954208896274392,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025732676713872638,0.022022578204823354,0.02512014204677223,0.022960896725032515,0.02204080952735951,0.026954208896274392,0.026811765940278752,0.026085745452825018,0 days 00:00:01.507246
522,0.5,0.02946742557780041,0.033901933958444985,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029114066205207574,0.027185361619473287,0.03170917550131854,0.025148832932358582,0.027060945392045826,0.029126137917318468,0.033901933958444985,0.031103134964259784,0 days 00:00:01.371958
523,0.5,0.024037620471396563,0.026821295322601527,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025672459117839004,0.021434872664353802,0.024901638045478628,0.022164295216186677,0.021736510324490754,0.026821295322601527,0.026078789008491154,0.024710911230588585,0 days 00:00:00.594226
524,0.5,0.027348362423865177,0.030740879449475837,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027543909039228064,0.025514604269963943,0.028789859655500176,0.023787159543380506,0.025222411014469058,0.028033212272439517,0.030740879449475837,0.02934474977199643,0 days 00:00:00.525613
525,0.5,0.026176266499095973,0.029103146911675655,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027208628367064135,0.024108315049661922,0.02721397498702261,0.022900091755108744,0.023906966394525362,0.027668057607914825,0.029103146911675655,0.02767535578628607,0 days 00:00:02.631833
526,0.5,0.02386083450955373,0.026715823866593495,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02538576886177926,0.021464629422300152,0.02446380319750063,0.021802043146694955,0.02155553406103951,0.026715823866593495,0.02629900338721567,0.024811183029313694,0 days 00:00:00.766669
527,0.5,0.023900046761350026,0.026531759681157462,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025543595903443635,0.021627989326780485,0.024385134162252766,0.021614442463267804,0.021613551849718464,0.026531759681157462,0.026334991721940863,0.02520840840326118,0 days 00:00:00.258201
528,0.5,0.03203017605634887,0.03768434318652348,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03056207785153589,0.029590305746806028,0.035186318778445615,0.026975046814928048,0.029521131940007914,0.03026880872923718,0.03768434318652348,0.033903796747026226,0 days 00:00:00.961942
529,0.5,0.025569443225591636,0.028315960069695726,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026769043317754038,0.023537239226124496,0.026376406675526518,0.022661092459790033,0.023328338528321717,0.027313329598126247,0.028315960069695726,0.027679644535399527,0 days 00:00:01.561248
530,0.5,0.028164464825951883,0.03197002355687231,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028370769161775576,0.026004708632284858,0.029874158564212737,0.02425547379800624,0.025834078384938834,0.028601223325051956,0.03197002355687231,0.029831850535160766,0 days 00:00:03.791116
531,0.5,0.02381293152498048,0.026675517109949747,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02530582187065189,0.02138244106544332,0.024445748756994314,0.021724810955703788,0.02152175182267789,0.026675517109949747,0.02624395412832666,0.02474978216664541,0 days 00:00:00.550243
532,0.5,0.02943950041392226,0.03382104478892698,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028745305825664393,0.027352621046776583,0.0317699165483836,0.025435038668842898,0.02722505807007706,0.028603485146098093,0.03382104478892698,0.03147796318348621,0 days 00:00:00.960902
533,0.5,0.02409957867058287,0.026963223752349122,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025753179277511907,0.021977144000672855,0.024645388621213966,0.02149160638280218,0.02173838849570273,0.026963223752349122,0.026507702263568855,0.02453983652941362,0 days 00:00:02.273503
534,0.5,0.024736343136343993,0.0272519134194786,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026202740247544706,0.022535134478181434,0.02531197167531474,0.022316871529370542,0.022461215209972973,0.02719264163001257,0.0272519134194786,0.02685383301377594,0 days 00:00:02.540047
535,0.5,0.024672849603320536,0.02727974012315855,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025880761040076524,0.02233941127792906,0.02552681568117069,0.023304918056766134,0.022294665351219066,0.02719232122062255,0.02727974012315855,0.026510641996543283,0 days 00:00:00.887441
536,0.5,0.023980633839959447,0.026844494462256296,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02547557217921304,0.021876275507572256,0.024493071451671653,0.02169311279236957,0.021666482169579455,0.026844494462256296,0.02645130142559405,0.025085753451418624,0 days 00:00:02.696986
537,0.5,0.023805163286038367,0.026606807672767536,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025459792123157833,0.02141790303083723,0.02434011621761038,0.021541326866778867,0.02151510201857312,0.026606807672767536,0.026187525925904863,0.024630458223212644,0 days 00:00:00.739740
538,0.5,0.024028063185110377,0.026712463772415675,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0255925441010415,0.02192076699123954,0.024573166851718762,0.02181894188189143,0.021698719672385482,0.026712463772415675,0.02645450578624071,0.02514159620120236,0 days 00:00:00.902747
539,0.5,0.024301851753372555,0.026995235951291857,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02585955599276652,0.02222220503948086,0.02481885679021473,0.021836530430707712,0.02199195548816823,0.026995235951291857,0.0267558612060353,0.025381647184513842,0 days 00:00:02.536707
540,0.5,0.02393949408736323,0.026643978146240463,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02559494542202116,0.021381301831820805,0.02457943209705022,0.02129945364396218,0.02176178915274086,0.026643978146240463,0.02620777536287525,0.023616483067924826,0 days 00:00:01.367868
541,0.5,0.03170399158118181,0.03721462360226003,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030379904068651545,0.029286225935863556,0.03469703661515174,0.026761392752709435,0.029225585187812854,0.030140668813730422,0.03721462360226003,0.033618481295739175,0 days 00:00:00.433685
542,0.5,0.025112512868323784,0.027674949999785328,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02647103552858995,0.023124314483677647,0.025777638425437684,0.022362830496766205,0.02286550408257637,0.02723763996027397,0.027674949999785328,0.02681049185892849,0 days 00:00:02.412296
543,0.5,0.024537962079664046,0.026941783980817657,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026048638506305632,0.022032482065372963,0.025407158856613193,0.023347477909895997,0.022173957472250885,0.026941783980817657,0.026863960242962462,0.025520895181756476,0 days 00:00:02.195201
544,0.5,0.024279673531282714,0.026963184334613716,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025948249450149802,0.022198720251269594,0.024970822405204672,0.02136765725847325,0.022009603927015967,0.026963184334613716,0.0263967191423419,0.024090346253121134,0 days 00:00:04.013194
545,0.5,0.023693229505119935,0.026578792345618947,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025222139195686496,0.021164851094131906,0.0242785358156382,0.021081418667123927,0.02160680299334938,0.026578792345618947,0.02590154935383284,0.023620826648956657,0 days 00:00:00.566707
546,0.5,0.024323851097510424,0.027139111623283682,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026067381714792327,0.021985424362656696,0.02514738496471764,0.02114293166686453,0.02198360776513357,0.027139111623283682,0.026432888115387555,0.024134817338187495,0 days 00:00:03.138913
547,0.5,0.023975248248259896,0.026802841860228268,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025487783941234923,0.021347769535039366,0.024635296790080998,0.02148752831514534,0.02174165776472873,0.026802841860228268,0.02642360060164371,0.02471211059423541,0 days 00:00:00.662794
548,0.5,0.02387083910842574,0.026478071511506284,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025458370185596563,0.021411694104102607,0.024507874745391116,0.021339315789898297,0.02158448215056626,0.026478071511506284,0.026373066638037485,0.0244451650340246,0 days 00:00:01.462731
549,0.5,0.023876489230552658,0.026668520800445634,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02539515162190854,0.021486058523661557,0.024330043557222073,0.021901887203924105,0.021706068442630184,0.026668520800445634,0.02620963027595783,0.025594873321653742,0 days 00:00:00.494536
550,0.5,0.024370886099577008,0.026824195096082887,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026054385260864826,0.022295026558158067,0.024842020076363054,0.02193665931722492,0.022076235761925862,0.026671174100324713,0.026824195096082887,0.025801984572026537,0 days 00:00:06.573487
551,0.5,0.023809617263319715,0.02657437522109735,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02537780912623226,0.02120787587356544,0.024357938013202327,0.021533386889679002,0.021604669892066254,0.02657437522109735,0.026249037328557396,0.024771755668977595,0 days 00:00:03.328719
552,0.5,0.023741154468762304,0.02669216333624579,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025396125287815458,0.021229388457258892,0.024405073057318778,0.021139412202872937,0.021413410580656586,0.02669216333624579,0.026098987884742176,0.024221738283386172,0 days 00:00:07.550586
553,0.5,0.023698027084836686,0.02668588317754619,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025319477998553885,0.021131270821138196,0.02431321349630386,0.021365398890832974,0.021392779548693314,0.02668588317754619,0.026092305175090768,0.024356397197605496,0 days 00:00:03.824440
554,0.5,0.027060855826127588,0.030214246741641523,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027611168912795848,0.024677124113230548,0.02915003301865471,0.02402027628573508,0.02443942464679077,0.027882193590201217,0.030214246741641523,0.029910315914239868,0 days 00:00:00.768571
555,0.5,0.023716625521000866,0.026622734752067116,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02534581124404149,0.021033443483143118,0.02438129789665338,0.021263662641063122,0.021427457134857237,0.026622734752067116,0.026127276307529312,0.024234144655936977,0 days 00:00:02.550650
556,0.5,0.030614971107547653,0.035707640844278445,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029348885552020202,0.02842489621253046,0.0333690846775763,0.025955902981136307,0.028290997728757383,0.029456936317393576,0.035707640844278445,0.03252277752346161,0 days 00:00:00.871369
557,0.5,0.024644128215556286,0.027177604694175846,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026177212798595608,0.022599315558751755,0.025179292130709626,0.022067107376652673,0.022377502488596206,0.026817885055424998,0.027177604694175846,0.026487434090354117,0 days 00:00:02.038698
558,0.5,0.03005200792053601,0.034743440648613524,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029394448584481273,0.027821537145174824,0.032405178420803794,0.02556200600841272,0.02768117598975479,0.029476906636707195,0.034743440648613524,0.03193830812356416,0 days 00:00:00.913365
559,0.5,0.023966551104553483,0.026559917358316996,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02568051287571596,0.021701198921783005,0.024517407366062796,0.021494626453371184,0.02165003361559769,0.026559917358316996,0.026325430825997895,0.025068200706171998,0 days 00:00:03.852228
560,0.5,0.02583051267610567,0.028618260240641978,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027067860843272364,0.023396553545186126,0.027253959662905877,0.023780262998775097,0.02323911730525558,0.027303557385342105,0.028618260240641978,0.02781939517736961,0 days 00:00:03.450556
561,0.5,0.02379032301792893,0.026687684391821613,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025181213044574997,0.021397015860830242,0.024485236287688648,0.02182485767848355,0.021602467126605837,0.026687684391821613,0.025990914180758537,0.024737708897300842,0 days 00:00:01.079386
562,0.5,0.024163904268750053,0.026733756106115433,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025854439439798458,0.022073981028967442,0.02460608995169827,0.021788089103739926,0.021807577121866553,0.026733756106115433,0.026675060941398366,0.025477009726344313,0 days 00:00:09.942587
563,0.5,0.028067518888203802,0.03175872177099185,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028305022624768927,0.025963650921226312,0.029676826490064052,0.024243179779917898,0.025792319662142238,0.02856927818662414,0.03175872177099185,0.030087279518864484,0 days 00:00:06.246507
564,0.5,0.025410727083095365,0.02819270861685921,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026613784491223428,0.022949237820442336,0.026497269483956084,0.02296816148682723,0.022996410553156564,0.027418933273746532,0.02819270861685921,0.027555257771393126,0 days 00:00:01.665725
565,0.5,0.03214564553648528,0.0378975536106006,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030540759223427444,0.029717270969609452,0.035374489402964726,0.027071104070110277,0.029649834993381044,0.030265061498339758,0.0378975536106006,0.034067442687595796,0 days 00:00:01.989790
566,0.5,0.03164025766373186,0.037112847231686945,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03035000036215716,0.029221512135633922,0.03461828580059657,0.02670423086032704,0.029159218457344777,0.03012046625014273,0.037112847231686945,0.03355054926630171,0 days 00:00:01.638738
567,0.5,0.023660440401553882,0.026297175871637532,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025280650100292394,0.021189258455719447,0.024273392979790063,0.02126652401005173,0.021422087502526502,0.026297175871637532,0.026034151324257612,0.02409329719461707,0 days 00:00:00.462439
568,0.5,0.029913842243745756,0.0345570942407757,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029376480192056156,0.02763153634357002,0.03218879312941491,0.025538227788057345,0.02753787730160474,0.029398175089716073,0.0345570942407757,0.03177199323166939,0 days 00:00:01.007831
569,0.5,0.02413210598213451,0.02661785914305623,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02579885753165921,0.021988354986243352,0.024618163646856716,0.02164836162912125,0.021827765342203174,0.02661785914305623,0.026580949306123997,0.025493272058234356,0 days 00:00:03.721297
570,0.5,0.024489883771456455,0.02708424501897574,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026105642008743556,0.022045842594532208,0.02520164946127406,0.02274104914546803,0.02208988972716256,0.02708424501897574,0.02692955238122549,0.02563137670761338,0 days 00:00:02.287727
571,0.5,0.024040275962559896,0.0268726650606504,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025562627286984173,0.021794108456609895,0.024533221648180815,0.022044744039397518,0.02175808661582473,0.0268726650606504,0.026442509971106688,0.025828391729496407,0 days 00:00:03.322119
572,0.5,0.02467574655436406,0.027197923060488502,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026212037385280447,0.022650958385650226,0.025217980584766243,0.022091006742083585,0.02240058623686742,0.026868205799574645,0.027197923060488502,0.026455100077166668,0 days 00:00:01.136329
573,0.5,0.02842483291028239,0.032390112774012006,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02817315767779125,0.02642568213947481,0.03032397998754593,0.024523002018169916,0.02619029703384113,0.0285592821436728,0.032390112774012006,0.030363189067726722,0 days 00:00:00.441735
574,0.5,0.029486990519436672,0.03391840422717434,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029135743586774294,0.027220165309859358,0.031632544375041,0.025229205315519938,0.027118423133857632,0.029201146338783013,0.03391840422717434,0.031379227424927686,0 days 00:00:00.887992
575,0.5,0.030045654190841948,0.0347244701825816,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02938145509874441,0.027603836942223892,0.03257830255954934,0.025640583366715364,0.027608611654481002,0.02944993022789071,0.0347244701825816,0.03229368958070392,0 days 00:00:06.458540
576,0.5,0.024390077312266587,0.026886095393980024,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025906633804645047,0.021817441641230485,0.02514745497555374,0.023016834831670316,0.02204410045102341,0.026818119981896586,0.026886095393980024,0.02545938325018487,0 days 00:00:00.823344
577,0.5,0.02423653351980697,0.026735013358616083,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025966099590371015,0.02213145550848422,0.024618726913109727,0.021978403581464412,0.021935414208771407,0.026735013358616083,0.026685626804008593,0.025562890296064178,0 days 00:00:02.856838
578,0.5,0.026158276920700885,0.028824747236644657,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02807634299132767,0.02338240175310603,0.02705343483098125,0.024567825294574474,0.023665985531271447,0.028824747236644657,0.028426555996914123,0.024947621211365973,0 days 00:00:00.733409
579,0.5,0.025998019500203168,0.028810800704482078,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02706164217599017,0.024012854022494187,0.026888310232008467,0.022836812980977457,0.023797079255138878,0.027653053647909185,0.028810800704482078,0.027533498524032186,0 days 00:00:00.985958
580,0.5,0.023929051678311913,0.02708097407079473,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025675146081509535,0.021276516990971793,0.024498255768950546,0.021463310730508403,0.021570549082671062,0.02708097407079473,0.02636198029797806,0.024205858759665758,0 days 00:00:03.621932
581,0.5,0.023793302886478455,0.026765972459739645,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025433836487014985,0.021133150469338436,0.024359300992676768,0.02158937721772397,0.021510385436720104,0.026765972459739645,0.02618972231573163,0.025030372619629017,0 days 00:00:00.840071
582,0.5,0.023884211048814503,0.026764329876919485,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025437804948010977,0.02154081925528115,0.024512798304564386,0.021169583794496398,0.021532300469282215,0.026764329876919485,0.02639958773592379,0.024792780423499947,0 days 00:00:07.504303
583,0.5,0.03126616562568923,0.0365679310520792,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03012631519543607,0.02887212105077923,0.03413512595355945,0.0264240392402013,0.028789404259396266,0.029943922498969617,0.0365679310520792,0.033169076150555483,0 days 00:00:00.521417
584,0.5,0.028468013876327924,0.03244565395491943,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02818188628463935,0.02645949065399354,0.030383805040394847,0.024541008672460785,0.026241828404446714,0.0285925757794051,0.03244565395491943,0.030496484654435347,0 days 00:00:05.380958
585,0.5,0.02389592319773809,0.02678757697872148,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02552348867831855,0.021477961728501867,0.024477898484966693,0.021806703673104347,0.021595937841054607,0.02678757697872148,0.026235917492912146,0.024530123895837835,0 days 00:00:00.710727
586,0.5,0.023887728954285696,0.026624806134071394,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025547304760936435,0.02134543827056067,0.024443002298087664,0.022215993605486616,0.02157519859644969,0.026624806134071394,0.02631788101094231,0.02474299731063733,0 days 00:00:03.034933
587,0.5,0.02746738330056449,0.031060314836233335,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027563263706688,0.025159793538623142,0.0293684506114259,0.02418440340378575,0.025109647892149475,0.028147442140614962,0.031060314836233335,0.02963406459405126,0 days 00:00:00.800376
588,0.5,0.024551347478552966,0.02767101106972865,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026109539211166797,0.02173212868039593,0.025461610351024205,0.022003919046841073,0.022018181691108786,0.02767101106972865,0.02733224826133653,0.023635110094575983,0 days 00:00:00.828306
589,0.5,0.027682151465179102,0.031352562241711616,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027663833835675486,0.025532484168395198,0.02951404242838071,0.024189865752018477,0.02543965099410062,0.028092735264202983,0.031352562241711616,0.029637383146323124,0 days 00:00:00.712815
590,0.5,0.028609239547502108,0.032774503428542295,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028266801865337393,0.026297995675708275,0.030810173404244533,0.02489218774414479,0.026204508656484268,0.028714499773990182,0.032774503428542295,0.030898646432067647,0 days 00:00:00.773367
591,0.5,0.030073872779485464,0.03490582339564859,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029161997596755394,0.02779981105198408,0.03263404506943759,0.025698207634246198,0.027681281909790904,0.029375007683532926,0.03490582339564859,0.03219653249343965,0 days 00:00:00.515787
592,0.5,0.03167205553240702,0.03718287776800036,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030341436366318728,0.029281446725411178,0.0346631384278367,0.026707029252114035,0.029192157664477608,0.030124807758478405,0.03718287776800036,0.03350985826444865,0 days 00:00:00.824877
