model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
526,0.5,0.023606664816462303,0.02707634787701484,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02707634787701484,0.02041181697620157,0.024015860369415932,0.02102956622929342,0.020938581371191655,0.02573546894965842,0.02550690982099753,0.021697447527879343,0 days 00:00:05.929238
527,0.5,0.12127927807386035,0.17074850494385746,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12171721191631914,0.08672450181077021,0.1472449761740758,0.11066014707956352,0.09294989121738671,0.11043499423527502,0.17074850494385746,0.12518727603335758,0 days 00:00:00.897711
528,0.5,0.02790267092959585,0.033496253394071245,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030816418304325806,0.02247828005433261,0.03060336633216271,0.026092697947327437,0.02340277043051255,0.02704985650181185,0.033496253394071245,0.028850657380212204,0 days 00:00:00.964709
529,0.5,0.02386244872155235,0.027093257708783975,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027093257708783975,0.020809504638095538,0.0245595800092342,0.021858918153252548,0.021216216631173124,0.025326835620514868,0.025680178738199146,0.022762219723438358,0 days 00:00:01.970672
530,0.5,0.02380352226885161,0.027024054866478433,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027024054866478433,0.02067693978525671,0.024494713723326747,0.021736127951693208,0.021177774032831546,0.025323009207038664,0.02562638502065685,0.02276569794573458,0 days 00:00:03.857005
531,0.5,0.04801949435169242,0.06379227334565034,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05073529238561756,0.035764631994135015,0.05502010376329515,0.045274392849095416,0.03840259905159167,0.045389533401481906,0.06379227334565034,0.047785997496228506,0 days 00:00:00.963913
532,0.5,0.023635860203044236,0.02713835628651885,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02713835628651885,0.02049983981610293,0.024111134331697065,0.02103822556143474,0.02097357524373979,0.02578466967253678,0.025364451137628946,0.021357710438007025,0 days 00:00:00.785511
533,0.5,0.023620507936645593,0.0270837809566426,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0270837809566426,0.020472678924909036,0.02409134707261709,0.02138889771086389,0.020957534588271754,0.02548278574831429,0.025439343781052226,0.022053959662381033,0 days 00:00:13.350454
534,0.5,0.023616843813835137,0.02716074300232253,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02716074300232253,0.020431615878598212,0.024045836948972565,0.020835643191123087,0.020894575399043054,0.025768788262722414,0.025504396244477052,0.02185698976014193,0 days 00:00:01.156654
535,0.5,0.023732463301083404,0.02718567309016153,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02718567309016153,0.0204877792360386,0.02425044914587597,0.021926642028024655,0.021032609140781273,0.025420700873894284,0.02566489336931018,0.021949147810942114,0 days 00:00:08.900130
536,0.5,0.03013656544242452,0.03645497719460896,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.033454635537936095,0.024108557430514835,0.03229180636556811,0.028692219858636667,0.025417471110141313,0.030249747959722878,0.03645497719460896,0.029654047961534164,0 days 00:00:11.994214
537,0.5,0.13064363735870996,0.1850816630625683,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1306505620568931,0.09298226563221558,0.1596862326172514,0.118326768042509,0.09938846494145823,0.1187314732835677,0.1850816630625683,0.13486853851611733,0 days 00:00:07.903580
538,0.5,0.027229998222396967,0.03173493351847541,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030721252513110343,0.022385172136222743,0.028480937550464443,0.025846635598712236,0.02340700948122742,0.027907649702505217,0.03173493351847541,0.02661523248820056,0 days 00:00:11.693639
539,0.5,0.023679580401309252,0.02711915224835215,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02711915224835215,0.02058476441832991,0.024304748659389853,0.021442489037390114,0.020990747240011955,0.02552153422055796,0.025316871125922527,0.0223643991176751,0 days 00:00:15.246444
540,0.5,0.024294529868956072,0.02735051223447991,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02735051223447991,0.021333103567749954,0.025024733151445985,0.022847611854512465,0.021628141522112832,0.025607250455542647,0.026329718768670587,0.02248718805952686,0 days 00:00:04.595923
541,0.5,0.028096174540686324,0.03316880778105153,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03144456351716395,0.02281958777269053,0.029865663586394732,0.026344881360036647,0.02386368695809775,0.02902761844605506,0.03316880778105153,0.02688039450517216,0 days 00:00:03.489616
542,0.5,0.02354255429728333,0.026909958732441033,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026909958732441033,0.020379194910405934,0.024101670388005706,0.021789843602112398,0.020939246884808867,0.024838935236897744,0.025416378836406784,0.022046651591057842,0 days 00:00:02.296192
543,0.5,0.10412936025235528,0.14514855810417798,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10551492289628485,0.07506632680917832,0.1252089989679509,0.09580618541225462,0.08033299646813143,0.09537917924682453,0.14514855810417798,0.10721471069573349,0 days 00:00:08.144328
544,0.5,0.023539876550225873,0.026941461129966527,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026941461129966527,0.020440579572173698,0.023959314473467806,0.020983301739854802,0.02094513882598243,0.02557554253975399,0.025350436845768175,0.02147897876358702,0 days 00:00:03.299504
545,0.5,0.023668231163493703,0.027280541488376,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027280541488376,0.020540788721371574,0.023978143766028647,0.02104778636306908,0.02092531051279327,0.025755530207244064,0.025590958162176363,0.022740583770184928,0 days 00:00:01.598856
546,0.5,0.023612522933275336,0.027158413794575405,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027158413794575405,0.020355969408710248,0.02403147790649726,0.021148954263008182,0.020926284718827296,0.02575704929326394,0.02541543355331475,0.022133303442399506,0 days 00:00:00.704303
547,0.5,0.023662028518975482,0.027023040576529486,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027023040576529486,0.020530635644326115,0.024223928357053146,0.021805556605901548,0.021021495218011613,0.025298829635268697,0.025471541622731412,0.022116979939279965,0 days 00:00:04.720713
548,0.5,0.023567451692575046,0.026865077488518234,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026865077488518234,0.020641218155125304,0.02415254366016829,0.02179349458217836,0.020880042808435334,0.025124284867873287,0.025443142359644212,0.02181079156276664,0 days 00:00:01.089033
549,0.5,0.023560365315748188,0.02693333357464899,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02693333357464899,0.02068678879445329,0.024046812214833863,0.020610953773317165,0.02089117475001223,0.025271434491328258,0.025444653363293865,0.022688609344200607,0 days 00:00:05.213304
550,0.5,0.023698251636458615,0.027089349567649804,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027089349567649804,0.020588169492000586,0.024161531499775714,0.021745391377530347,0.021033359807689674,0.025332793622940372,0.025650561592768528,0.0223761174080775,0 days 00:00:05.252096
551,0.5,0.08029038146281774,0.11170511857553612,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08237256767387129,0.057774049248677434,0.09541690170298375,0.07412606264406767,0.06205890057219496,0.07430601877277555,0.11170511857553612,0.08158942412319652,0 days 00:00:04.453985
552,0.5,0.023616225299636688,0.026940765481947383,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026940765481947383,0.020496278716922094,0.02420024900517597,0.021473043264507257,0.02105892155226795,0.02522522391117995,0.02531054916684066,0.022066475277940506,0 days 00:00:01.097208
553,0.5,0.13866263100253032,0.1952452235230788,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1384965460301376,0.09976038036839723,0.16858639771679573,0.1264592169056857,0.10639823462511923,0.1260403750787731,0.1952452235230788,0.14331577677322951,0 days 00:00:03.937814
554,0.5,0.107766837314877,0.15167278844238183,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1088348442436634,0.0769933392154839,0.13030959460027994,0.09832835709497449,0.082522071744455,0.09838198234177777,0.15167278844238183,0.1110062082847186,0 days 00:00:15.538239
555,0.5,0.026019459567708663,0.02972878534964414,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029189960023506666,0.021696662672556592,0.027464679944671305,0.024245679254940596,0.022602448246601122,0.026199393480092394,0.02972878534964414,0.025758883158236292,0 days 00:00:05.806757
556,0.5,0.14088638431955872,0.1981549432532169,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14109555733928442,0.10139028643688021,0.17097850195153058,0.12835466754536884,0.10809059457884429,0.12846447404510328,0.1981549432532169,0.14580616502804786,0 days 00:00:08.259674
557,0.5,0.025371395137244613,0.02884160387446649,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02865738103661843,0.02141204180799364,0.02658789583748554,0.023574634279777577,0.021967729398929825,0.025899217947551782,0.02884160387446649,0.02533085921996773,0 days 00:00:02.235304
558,0.5,0.025935847527983887,0.02973027012022274,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02923763154990031,0.02160245316155014,0.027447955083399693,0.024030697338378492,0.022351284957238395,0.026113383701803952,0.02973027012022274,0.025979330948882783,0 days 00:00:01.131582
559,0.5,0.10956520852789114,0.15488331427906013,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11038462360330357,0.0778696595915174,0.1331454073864694,0.09955384916317882,0.08348970653013886,0.09982621558518052,0.15488331427906013,0.1127712478779803,0 days 00:00:00.862413
560,0.5,0.06566218545884239,0.09135226102612452,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06804162113481631,0.046887958804594405,0.07787634941008792,0.06021223141524325,0.05054441374112561,0.06078502850850586,0.09135226102612452,0.06696333668483237,0 days 00:00:01.419813
561,0.5,0.12349092713509524,0.1732719852497164,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12429470009143073,0.08891351615542195,0.149152968805779,0.11299719732565368,0.09495338482326443,0.11279125186059087,0.1732719852497164,0.1275812321801189,0 days 00:00:02.065416
562,0.5,0.11848405845609022,0.16567965198064763,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11909211449482918,0.08559502985999964,0.14316856909558048,0.1087938949574329,0.09138747062556786,0.10796162098958705,0.16567965198064763,0.12194465915417875,0 days 00:00:01.686399
563,0.5,0.023889631147790805,0.02731377427424869,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02731377427424869,0.020531632976612917,0.024424997542457104,0.022215374434748098,0.021154407544579878,0.02542436366232171,0.025997486681394767,0.022570910558550237,0 days 00:00:01.471515
564,0.5,0.0663193835015285,0.09059387851436485,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06843171998376708,0.04849227001657117,0.07812855594618759,0.06194499810204211,0.0520111782106529,0.061335992155161806,0.09059387851436485,0.06681914941523755,0 days 00:00:00.659241
565,0.5,0.02386933694059129,0.02745196450813201,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02745196450813201,0.0206446409874754,0.024384293085559384,0.021862342907824676,0.021052283111389593,0.025439696781388948,0.025921532451494617,0.022449706228622555,0 days 00:00:00.847989
566,0.5,0.023962670802257113,0.027494307420469682,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027494307420469682,0.020527573252084538,0.02443526735377871,0.021160477515487712,0.02107634823475815,0.026765250803633598,0.025871370450207164,0.024414859871388212,0 days 00:00:01.762920
567,0.5,0.06371552322559638,0.08650948561306329,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06603150209280516,0.04693553940314433,0.07428532320012526,0.0599166137831787,0.050372605144173556,0.05917849928388076,0.08650948561306329,0.06454779678451683,0 days 00:00:06.430763
568,0.5,0.056980472086024386,0.0821933188217801,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05912088614003576,0.03867804015874257,0.06933719904494758,0.05035376600480207,0.04201024234621175,0.05253010147689327,0.0821933188217801,0.057883307362329925,0 days 00:00:02.241323
569,0.5,0.02460463235161536,0.027666893263822465,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027666893263822465,0.021560545364275253,0.02554151600966984,0.023145132971646734,0.02183602157991995,0.025532351205487764,0.026656763315647102,0.024308038328934,0 days 00:00:02.335540
570,0.5,0.0240020770631758,0.027273987098108167,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027273987098108167,0.020955793938548052,0.024684496313396184,0.022105716997121688,0.021375120230170467,0.02532937841920029,0.025743660061219968,0.023444736163846472,0 days 00:00:03.146739
571,0.5,0.02374003525688532,0.02729960043990472,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02729960043990472,0.02068734679410365,0.024225621783757388,0.021061944896777617,0.020966088030941514,0.02579101377800648,0.025583179373145592,0.02194379843153985,0 days 00:00:02.175517
572,0.5,0.023832126763958225,0.02712387025588488,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02712387025588488,0.020779286527597706,0.024633390029830747,0.021165571568240657,0.021198870078663678,0.025365670602440844,0.025510696650504285,0.021870804410028585,0 days 00:00:00.874605
573,0.5,0.023642657083915414,0.026938571415039955,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026938571415039955,0.0206859153155884,0.024025865929505192,0.022051420815355497,0.021025460257489536,0.025498500041877894,0.025513545065935724,0.02212318044073071,0 days 00:00:01.002017
574,0.5,0.13190686758450568,0.18625001831159815,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1320170711569374,0.09429386369301984,0.16072180722504067,0.11982756668264927,0.10076813069748508,0.119908861687377,0.18625001831159815,0.13627775352514462,0 days 00:00:01.247826
575,0.5,0.02373415645408815,0.027141282336792895,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027141282336792895,0.020669639889930164,0.024290187431312334,0.021741678510593825,0.02098584675673778,0.02557722604590243,0.025626917660569053,0.021950842754540244,0 days 00:00:02.157337
576,0.5,0.07609870891581341,0.10568329215341309,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07800561762684716,0.05493033855139378,0.09040424268348982,0.07022549592291992,0.059023924445882045,0.06991538721424669,0.10568329215341309,0.07742119786412165,0 days 00:00:01.756886
577,0.5,0.02377357036995402,0.027111257810485956,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027111257810485956,0.02090190434375004,0.024327681264363098,0.02199603767960117,0.020996115921510468,0.025251463884736862,0.025810121232996898,0.022365190020230012,0 days 00:00:00.779031
578,0.5,0.13300519871137156,0.18730482389861336,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1333179830488077,0.09544919940415836,0.16154054865048142,0.1211467409161147,0.10188305252939782,0.1211585853411091,0.18730482389861336,0.1374842212107383,0 days 00:00:00.787818
579,0.5,0.13885663711810478,0.19626265386071268,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13887703082628647,0.09924301185474456,0.16922908652050508,0.12605211764311114,0.1059818858342253,0.1264414969668046,0.19626265386071268,0.1436225654080826,0 days 00:00:05.647051
580,0.5,0.04983806559626055,0.06711759218620815,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0523816205590114,0.03694772064985774,0.057371158667149064,0.046282152570958086,0.039537601244241244,0.047153929450811594,0.06711759218620815,0.048974852334445776,0 days 00:00:01.403793
581,0.5,0.02385444925303625,0.027209345780684464,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027209345780684464,0.020774742608342913,0.02440262084422244,0.021824159931613258,0.02116249854332455,0.0256601704294643,0.025676631517169965,0.022957532835472944,0 days 00:00:02.458839
582,0.5,0.07972221482032502,0.10927493057107737,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0814331074798451,0.05843746559173685,0.09443116584040587,0.07475962960206678,0.06255364383872489,0.0731375194330813,0.10927493057107737,0.08136892845342744,0 days 00:00:01.666457
583,0.5,0.02458026404036745,0.02821407445159468,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02821407445159468,0.021251801456669817,0.025241517448755975,0.02312158130659247,0.021732905530071785,0.026500703836904123,0.026123468692697573,0.02480008233055422,0 days 00:00:00.642184
584,0.5,0.02444913550685903,0.02763314500597437,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02763314500597437,0.021257520256121307,0.025150104366763903,0.02261816313474767,0.02186536881056325,0.025445632198964008,0.02640372337089585,0.0240700617500656,0 days 00:00:02.502864
585,0.5,0.02362982663527411,0.027069520353084,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027069520353084,0.020357051666549008,0.024134441810615068,0.021293493773685404,0.020990152818251104,0.025768780924463358,0.025338728323842756,0.022259412011277537,0 days 00:00:00.832886
586,0.5,0.02371765006881404,0.02715337309484562,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02715337309484562,0.020745899956188436,0.023885037193516555,0.021763760598705943,0.020947997617544782,0.02652818392406657,0.02565793395637617,0.022640002466095304,0 days 00:00:08.661323
587,0.5,0.024051859501345644,0.02733222202712074,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02733222202712074,0.02091063081051876,0.024785581965301427,0.022151221550465134,0.021358430607055605,0.02536658121317364,0.025919812412835207,0.023416069292502062,0 days 00:00:03.223704
588,0.5,0.047240111450023325,0.0651372558129791,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05024258863557289,0.033705751282980694,0.05523793241519558,0.04284077740152839,0.036254724955132135,0.04443538750424776,0.0651372558129791,0.04788147874911053,0 days 00:00:02.713235
589,0.5,0.02370053726960274,0.027215172215593046,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027215172215593046,0.020594651104899338,0.024139281536765363,0.021341199557212306,0.02102577648582711,0.025520054671705376,0.025521433168357588,0.022283489091462955,0 days 00:00:00.689139
590,0.5,0.03116592818263625,0.0389913252054316,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.034248000180787365,0.02440020956128498,0.03415628484656311,0.028977127904648042,0.025764836556976038,0.03034266669697037,0.0389913252054316,0.031075543196973785,0 days 00:00:05.626401
591,0.5,0.09517774740418831,0.13486468728170106,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09636940134291352,0.067172591176412,0.11559635751861581,0.08632864758584845,0.07224759618686173,0.08683374255290502,0.13486468728170106,0.0976335727346468,0 days 00:00:00.583062
592,0.5,0.09291676120142114,0.1299144166540504,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09441013908430684,0.06679275531132416,0.11143758730206213,0.08524257670558945,0.07164027365558302,0.08506919520996807,0.1299144166540504,0.0948285139708408,0 days 00:00:02.816773
593,0.5,0.023903257379426824,0.027245148601636123,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027245148601636123,0.02081017124697059,0.02454202818339092,0.022049148557866372,0.021194338457274305,0.025451910338044136,0.02573908807881121,0.02302625988552383,0 days 00:00:03.075823
594,0.5,0.023606599377064635,0.026887103855667664,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026887103855667664,0.020648660756545364,0.02411864152562355,0.0219314627855217,0.020990225491176184,0.025297409643069903,0.0253613102274856,0.022493636750433588,0 days 00:00:07.289369
595,0.5,0.023601873436342777,0.02700680010699128,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02700680010699128,0.020486014704337672,0.024094530436829027,0.02130688906849625,0.020949752398773003,0.025657158782396567,0.025391759128750618,0.021475491149311344,0 days 00:00:01.789418
596,0.5,0.07077352268379018,0.09879201101204525,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07254318452474713,0.05026552814872398,0.08473404605971141,0.0649269744892273,0.0545228996315582,0.06473207130870764,0.09879201101204525,0.07227254948067478,0 days 00:00:01.626422
597,0.5,0.028735439427296748,0.035819805830434696,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03192212240152614,0.02243490237053925,0.03149009290426342,0.02650345708490734,0.02353545279838022,0.02833769154939642,0.035819805830434696,0.029247171306653434,0 days 00:00:15.247674
598,0.5,0.02475573099879969,0.028570506424002166,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028570506424002166,0.021758690719310452,0.025001936851317335,0.022088558389388568,0.021667600524880176,0.02729124430095645,0.02670791898068249,0.027429973963940344,0 days 00:00:07.422949
599,0.5,0.024325336341760553,0.027757581820401236,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027757581820401236,0.021063018031494785,0.02499582582030942,0.022476292185058887,0.02152801248931181,0.025422337019530644,0.026442332245018536,0.023975092781709464,0 days 00:00:07.246682
600,0.5,0.12500752038824034,0.17680098742457984,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1253037443944765,0.08914251139228649,0.152281697156497,0.11351292822566787,0.0953119073598835,0.11377922742232471,0.17680098742457984,0.1287693246222904,0 days 00:00:03.803861
601,0.5,0.07387231696029202,0.106810851387791,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0752371394409983,0.05040443092665831,0.09068638626165494,0.06575415871526642,0.05473650990257872,0.06742924281562465,0.106810851387791,0.07510812654084517,0 days 00:00:03.121140
602,0.5,0.10113960398197784,0.14501309011657965,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10182643188305197,0.07038121339852552,0.12411741370304656,0.0909144615361731,0.07585998561724708,0.09207597421637488,0.14501309011657965,0.10377745516798802,0 days 00:00:00.882024
603,0.5,0.024424658409226165,0.027737687131740667,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027737687131740667,0.021296086272144917,0.02527038017324338,0.022580184404013992,0.02162863808803709,0.025613193308067887,0.026301625747819163,0.0243438265055498,0 days 00:00:08.644597
604,0.5,0.02359285390328837,0.027030889641879573,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027030889641879573,0.02050056339136717,0.023962001776250335,0.021601059850690763,0.020943915858737082,0.025617090683423816,0.025413604243184486,0.022220605182444987,0 days 00:00:03.739226
605,0.5,0.11555612084624904,0.16436078477810928,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1164278369082356,0.08164250949805388,0.14071392584500095,0.10441064314932197,0.08752394181313426,0.10540735454663068,0.16436078477810928,0.11938637207168454,0 days 00:00:05.963210
