model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
446,0.5,0.024168583627414593,0.027615925513912922,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027615925513912922,0.021027577762507202,0.024901077470905572,0.022161994806942937,0.0214719409230895,0.025368283097634097,0.025918161242641128,0.0229858214084092,0 days 00:00:00.751918
447,0.5,0.023981705857959924,0.027714963868071613,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027714963868071613,0.020776988088383304,0.024607103743442396,0.020909345837861897,0.021198451017191384,0.02592384622973704,0.02562502718789416,0.021767032860813013,0 days 00:00:01.244947
448,0.5,0.13238497920319003,0.18572104459596667,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13256744432659984,0.09554109145372479,0.16043239843516469,0.12115995456310348,0.10189838099689882,0.12050823387045646,0.18572104459596667,0.13652512282963014,0 days 00:00:02.011954
449,0.5,0.10056892298566737,0.144132157728548,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10134704301570457,0.06996027216971912,0.12329000038453733,0.09039717891851391,0.07550207241580129,0.09151035009750857,0.144132157728548,0.10323175851873309,0 days 00:00:03.757084
450,0.5,0.03987879211960818,0.05139414941346346,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04293275769486283,0.030377387644448743,0.044669091904639205,0.038019431530310975,0.03244463542574635,0.03843607404370954,0.05139414941346346,0.039632311351525666,0 days 00:00:06.824972
451,0.5,0.0901510747820901,0.12443578845885865,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09148674979021713,0.06548270475494083,0.10773977167755122,0.08372343692684395,0.07035058690590239,0.0823425397653152,0.12443578845885865,0.09242430741001023,0 days 00:00:00.962569
452,0.5,0.053371670423640355,0.07138104770388576,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.055932802525212294,0.0398483637197341,0.06127578092680788,0.050275786298083665,0.042700688163711295,0.050176434120344414,0.07138104770388576,0.05311709111605735,0 days 00:00:01.861112
453,0.5,0.025421377366941528,0.028949670289381422,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028677290701868495,0.021472814460498257,0.026700229234431445,0.023459048705711777,0.02197654374306305,0.02600645303167087,0.028949670289381422,0.02500093825292584,0 days 00:00:02.041201
454,0.5,0.024201293158258478,0.02758127201918455,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02758127201918455,0.020977621197831406,0.025041242605128446,0.022568999348925797,0.021434500882538413,0.02544711320992241,0.025948775330363678,0.023913894471750477,0 days 00:00:01.948981
455,0.5,0.03228991363676603,0.04385685684806456,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03500415833365321,0.02350414638167115,0.03732125409389532,0.028120502703119596,0.02479831119717794,0.03113840086024452,0.04385685684806456,0.031371526250753706,0 days 00:00:01.447722
456,0.5,0.024201144231896954,0.02766348087858098,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02766348087858098,0.020991969933085188,0.02498294811790455,0.022739985307505352,0.021458285681841476,0.025409475531333377,0.025911583943241168,0.023080962384547515,0 days 00:00:11.693121
457,0.5,0.024171653181574108,0.027329263828578764,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027329263828578764,0.021149583076195768,0.024775584208552418,0.02232722897928183,0.021635861970237702,0.0255463905499678,0.025968468953712086,0.023335680561997002,0 days 00:00:00.696556
458,0.5,0.023851794061180227,0.027334201575948323,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027334201575948323,0.02056236558424587,0.024382341960243557,0.022135480295058175,0.021081125719696826,0.02538985354895772,0.02593436853421157,0.022398542312968044,0 days 00:00:03.506605
459,0.5,0.023959020575914973,0.02727326492410267,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02727326492410267,0.020844253973752478,0.024624728410845745,0.022239033205563374,0.02129781251832895,0.025401704969446926,0.02575128062499898,0.022792757759115947,0 days 00:00:01.808936
460,0.5,0.11819136325984221,0.16554971896976456,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11871603701515862,0.08542240217194198,0.14261843865265142,0.10854858884345947,0.09119745094014269,0.10771775372675832,0.16554971896976456,0.121799958406627,0 days 00:00:03.713771
461,0.5,0.023537384430559253,0.026792338226823142,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026792338226823142,0.020495807937729708,0.024130614542796112,0.02172153997025627,0.020909307785792572,0.025168891970174096,0.025385091526493105,0.02166878883212766,0 days 00:00:00.622788
462,0.5,0.04483273846434429,0.059085817879654834,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04711054439280088,0.03379157398340684,0.05147733338402428,0.04238048880831788,0.03620571466527738,0.04160103469112192,0.059085817879654834,0.044396043240479945,0 days 00:00:00.826515
463,0.5,0.024169921483456914,0.027548408321353,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027548408321353,0.02096910098556549,0.024837635080181678,0.022247580700303807,0.02146758717910167,0.025365619207060996,0.026099385542859132,0.02368927722118207,0 days 00:00:02.101653
464,0.5,0.02371843089784906,0.02710979102595292,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02710979102595292,0.020799052543625716,0.02406789748490707,0.021365050688669705,0.021090320579164098,0.025569627947567165,0.02555571253822112,0.023081031492616248,0 days 00:00:02.039373
465,0.5,0.0241990117093437,0.027482659333728655,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027482659333728655,0.0210230572010633,0.02494150645334314,0.022332522205356368,0.02149475600188875,0.025512161024798207,0.026069316638807512,0.023849414915962392,0 days 00:00:03.211031
466,0.5,0.09394080658308157,0.1314980374606939,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09570500126342756,0.06718415892549279,0.1126786907604335,0.08619269502766302,0.0722020598724135,0.08624383742472909,0.1314980374606939,0.09693013474306515,0 days 00:00:02.819295
467,0.5,0.06231075778635709,0.0846727612434648,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06455390071955557,0.045734890840554904,0.0729223165412264,0.05839737233756135,0.0491424264333104,0.05777976935847102,0.0846727612434648,0.06288585696026583,0 days 00:00:00.871386
468,0.5,0.10733546866465732,0.15032753078816197,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10873144337670322,0.07713687850702163,0.12900794395009524,0.09825035364258868,0.0825689029232246,0.0987164545306726,0.15032753078816197,0.11023155166633379,0 days 00:00:01.340753
469,0.5,0.12135541319232622,0.1703180857540918,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12211933280163947,0.08731954078640179,0.14668286309526285,0.11093480138701352,0.09327859608562603,0.11076277865125413,0.1703180857540918,0.1251953413892968,0 days 00:00:03.580063
470,0.5,0.02371879028556691,0.027210750855838763,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027210750855838763,0.02060349594780573,0.02409866743007306,0.021199169212903598,0.021045375040819655,0.025732897561321615,0.025622032444733114,0.02199573268622592,0 days 00:00:07.002977
471,0.5,0.08009077718373385,0.10980226844200294,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0820779485991771,0.05858772721024517,0.0944476642628696,0.07511268391240959,0.06290334621212831,0.0738581503116189,0.10980226844200294,0.08179998042989475,0 days 00:00:02.532024
472,0.5,0.04005131021305419,0.05175872671344711,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04304654816962998,0.03042877183115549,0.0449118601021606,0.03827144815401036,0.03252700825159297,0.03877436369370999,0.05175872671344711,0.039410040716637826,0 days 00:00:01.974515
473,0.5,0.08284616444747869,0.11659989561545635,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0847776003182054,0.05856605308694831,0.09956356099650208,0.07560440496589164,0.06323257533214517,0.07607086434329798,0.11659989561545635,0.08538662660196333,0 days 00:00:02.095049
474,0.5,0.03216989870615884,0.03967707435862158,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03566714053934358,0.025244174963402224,0.03506576375653391,0.030070441029016647,0.026542301720086113,0.032613299159872114,0.03967707435862158,0.03077231464432448,0 days 00:00:08.670167
475,0.5,0.02376315895086102,0.02727877621236345,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02727877621236345,0.020478677329007322,0.024290370271544626,0.021810298787326623,0.021038549900688458,0.02539483734434289,0.025686925401761103,0.022426502233687872,0 days 00:00:02.747957
476,0.5,0.025387941579411613,0.028853932527432864,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028853932527432864,0.021323945583673416,0.02620375639136969,0.02396623334035508,0.022134206657699843,0.026512861766091807,0.028689603628588117,0.02450832570291704,0 days 00:00:01.412178
477,0.5,0.02402169100717504,0.027322019902137187,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027322019902137187,0.020880234845778157,0.02479704753662103,0.022027161282009617,0.02135248624104393,0.025390198738133987,0.02573890230357731,0.023374156689067463,0 days 00:00:05.476993
478,0.5,0.1358256551971913,0.19218376101973508,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13589360649301943,0.09688179894084993,0.1656393942216028,0.12324049367742682,0.10353201304051836,0.12367959964662983,0.19218376101973508,0.14046911779604496,0 days 00:00:02.165960
479,0.5,0.023642373157300275,0.027113440592741716,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027113440592741716,0.020410787537671296,0.024102585337230035,0.021744889033795962,0.02095083252383517,0.02592869355659512,0.02540295405887495,0.0212978173802341,0 days 00:00:00.815858
480,0.5,0.14676508531187593,0.20641526039863417,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1466362042046405,0.10573307378489982,0.1783133633795402,0.1338422558287112,0.11267931404192674,0.13365600054636295,0.20641526039863417,0.15199774344633815,0 days 00:00:02.714810
481,0.5,0.024645357509636437,0.028159939185786388,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028159939185786388,0.020929721879050595,0.025264127235607458,0.02318675391615364,0.021658331532296033,0.02595346905496097,0.027299914753842434,0.023839212099958738,0 days 00:00:07.921099
482,0.5,0.024102998296938096,0.027577605977523224,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027577605977523224,0.02096671646104553,0.024750062839043838,0.020872750694823406,0.02128186919715764,0.026253130026590493,0.025901076444487203,0.023881572542226382,0 days 00:00:05.311955
483,0.5,0.052111203865721385,0.0734148376116306,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05445682504064738,0.0361226675203143,0.0626576217350121,0.04638428101572355,0.03916506921177293,0.04860711347412836,0.0734148376116306,0.052462253980632104,0 days 00:00:02.812158
484,0.5,0.024551051414101847,0.027525703269879236,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027525703269879236,0.02155314445897574,0.02541277493328135,0.02327907515245279,0.02182239361278536,0.025582968665020255,0.026691510725892063,0.02366657330751185,0 days 00:00:01.360929
485,0.5,0.02475403301867812,0.02820229498954139,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02820229498954139,0.02118913325412537,0.02552987886518057,0.023070271105081242,0.02175274527504066,0.02565076217352655,0.02737485753860279,0.024529903956523196,0 days 00:00:01.387742
486,0.5,0.08033464448652917,0.11065317826896984,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08193636543657627,0.05877835386238737,0.0953942829333462,0.0743789640526557,0.0628015485346871,0.07376358071816783,0.11065317826896984,0.08141979431116066,0 days 00:00:01.933665
487,0.5,0.023782414928377297,0.027307566687767425,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027307566687767425,0.020699286625695843,0.024042885410447586,0.021448406915905063,0.021173308057625583,0.02565809212813765,0.02566600469959229,0.02240816527555817,0 days 00:00:01.293941
488,0.5,0.023689746622923107,0.026938115049216536,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026938115049216536,0.020552415229358464,0.024309743106322074,0.021951853911918104,0.02107214472780688,0.02509391900401051,0.02560053573833396,0.022246148262246978,0 days 00:00:00.753608
489,0.5,0.05037475112475191,0.0671602983086315,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.052999411228562464,0.03745344241380404,0.05802454293294327,0.047575387793189726,0.04015929088931948,0.04736007138317072,0.0671602983086315,0.050589929755648355,0 days 00:00:01.249795
490,0.5,0.14332308258556342,0.20123409955062627,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14334633413328138,0.10337003540969969,0.17401409882268098,0.13079943579139966,0.11013107682853102,0.13057821354805646,0.20123409955062627,0.1483269273465066,0 days 00:00:09.784816
491,0.5,0.023626405414638712,0.027093773061741454,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027093773061741454,0.02050280935754811,0.024000400453800443,0.021374978885453474,0.02101471543307898,0.02557997963039661,0.025482329036805473,0.021205456063629304,0 days 00:00:02.594802
492,0.5,0.02396850842959631,0.027246327536368475,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027246327536368475,0.020958132646696673,0.024461739257241735,0.022158271060209893,0.021126999770641485,0.026090929896977758,0.02591847969017407,0.02543961762818282,0 days 00:00:15.141359
493,0.5,0.13548911792021395,0.19090490313658173,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1356580225907395,0.09714935086888575,0.16472922599887796,0.12325706068447942,0.10374710985836308,0.12342798084009153,0.19090490313658173,0.1401152210459532,0 days 00:00:01.342022
494,0.5,0.05036176255751149,0.06725001274924942,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.053086029500907045,0.03726977863465913,0.0580234160178735,0.047486136555657914,0.04003941125978522,0.0476325289834396,0.06725001274924942,0.05008889470214904,0 days 00:00:01.558137
495,0.5,0.029252888939365857,0.03674989096345557,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032504513057772494,0.022616439131139036,0.03223317735850093,0.026873369266009715,0.02377630084287358,0.028816209640764125,0.03674989096345557,0.029854182245396117,0 days 00:00:01.132171
496,0.5,0.023548586815015156,0.026921210122494824,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026921210122494824,0.020423214823282708,0.024028679638946598,0.021104920803831168,0.020937750749657345,0.025452583927605896,0.025399168675714876,0.02151782507596317,0 days 00:00:05.280055
497,0.5,0.13227655838397945,0.1855404100015297,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13247029871736948,0.0951621424899805,0.16048261342311576,0.12088573732513105,0.10180909241390586,0.12028611805893044,0.1855404100015297,0.13670434649585803,0 days 00:00:08.339951
498,0.5,0.14359644133989063,0.20179351108817054,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14355823553397912,0.10343460577759832,0.17443106117373247,0.1309522314915456,0.11031208488722416,0.13069088723067587,0.20179351108817054,0.14863624042628032,0 days 00:00:04.074968
499,0.5,0.1339017925782868,0.18815946661462082,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1346411836578551,0.09599157850533159,0.16217760293763706,0.12212357842309794,0.10270176276089632,0.12243534279372094,0.18815946661462082,0.1389983017772755,0 days 00:00:02.555600
500,0.5,0.025223478417164765,0.028469950713358887,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02846505198393861,0.02141906899452286,0.026325267053174027,0.02358809961729922,0.02195675758536997,0.02580597645511512,0.028469950713358887,0.025411640736562574,0 days 00:00:01.727557
501,0.5,0.032527555808300676,0.04110410725008411,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03578441689139381,0.025276809249140112,0.03572002083427732,0.030223086474332667,0.026646976580442964,0.031858860861755794,0.04110410725008411,0.032329201612324575,0 days 00:00:00.818137
502,0.5,0.0771693165624999,0.10599661996801986,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07920237829515615,0.05607855308903708,0.09171820882648923,0.07164382123621851,0.060126953508302244,0.07101945643155248,0.10599661996801986,0.07901432886052538,0 days 00:00:00.997073
503,0.5,0.11945217396094697,0.16757531326442793,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11978426722253598,0.08599741225165736,0.14473267338799803,0.10949094746525845,0.09190487775884414,0.10877935599190147,0.16757531326442793,0.12292371637233644,0 days 00:00:06.601474
504,0.5,0.024278465703319714,0.02726002226715068,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02726002226715068,0.021296307013053246,0.025018041237729903,0.022751606840829074,0.021636609748883585,0.025545824770656443,0.026376529444967527,0.022716849110332255,0 days 00:00:03.429654
505,0.5,0.024248157436523886,0.027683576399412622,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027683576399412622,0.020871581109344506,0.024999264889068083,0.022259240823335736,0.02148566583330453,0.025764535106786633,0.026006587480636816,0.02483078713665017,0 days 00:00:01.513800
506,0.5,0.02462138460219128,0.02839521185613049,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02839521185613049,0.02095389439180121,0.025411407970720837,0.021372777760620194,0.02155950296941122,0.02729389391106622,0.026492105002506237,0.023346821444497474,0 days 00:00:01.053001
507,0.5,0.04748646464888636,0.0638710621709591,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04985139423251429,0.03455710886849747,0.05550862493179274,0.04414015070076827,0.037495174452422474,0.04394422080670067,0.0638710621709591,0.04823708106940179,0 days 00:00:01.488992
508,0.5,0.024440751831746085,0.02770748445337456,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02770748445337456,0.02109158408743592,0.025357037209664108,0.02231102848955566,0.02166848435383695,0.02544558218187612,0.02649650541268125,0.024185776226448824,0 days 00:00:04.502421
509,0.5,0.023572585559796983,0.026985752107500118,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026985752107500118,0.020486293613524467,0.02399939717368641,0.021110068892187115,0.020938942675251926,0.025516192899632625,0.025417556669167965,0.022079473971297548,0 days 00:00:00.921103
510,0.5,0.07715360793915678,0.1092115226552813,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07897255811561803,0.05414679457895925,0.093204303814984,0.06997769871668415,0.05843493999420828,0.07074484307522304,0.1092115226552813,0.078995645001923,0 days 00:00:06.498146
511,0.5,0.026887844170112904,0.03203904567072315,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030299324436072344,0.021714962532726766,0.028625462553060078,0.02463343762365618,0.02271638616434451,0.02721292410097138,0.03203904567072315,0.025974954993583075,0 days 00:00:12.739925
512,0.5,0.023740685273606798,0.02722753980557858,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02722753980557858,0.020561792384847736,0.024283717221484806,0.021690431443270642,0.021027119086566383,0.02529282871789708,0.025642387738825902,0.02237721017842045,0 days 00:00:07.404944
513,0.5,0.023557185746086833,0.026718516443798582,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026718516443798582,0.020540857217855514,0.024183541574452964,0.02135839536797583,0.020987915965979115,0.025073734909117486,0.025445316838378085,0.02173398246025299,0 days 00:00:02.301714
514,0.5,0.02518333749734025,0.02849868051904536,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02849868051904536,0.021487276489608322,0.025884899577314983,0.02273532453731953,0.02237697734754332,0.027792645096503067,0.027031984708101166,0.026223159543304737,0 days 00:00:15.857066
515,0.5,0.06685906597418732,0.0911314983175195,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06904596002507936,0.04885746705152094,0.07882550692452177,0.062485664596637826,0.05244389442021229,0.06182822607724191,0.0911314983175195,0.06770232312907404,0 days 00:00:01.726518
516,0.5,0.03088184563352924,0.037777537737532244,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03425407179606695,0.0245844309884884,0.033109421182986695,0.02941229713120794,0.025934843701608225,0.03079541708863806,0.037777537737532244,0.03026356113449724,0 days 00:00:02.127610
517,0.5,0.031266262009524155,0.03814607686869201,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03450439883983944,0.024897025205177746,0.033846118815133934,0.029654709119175345,0.026303801077072655,0.03066384401009352,0.03814607686869201,0.030685201336103633,0 days 00:00:02.798809
518,0.5,0.023677429955797816,0.02693418256958076,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02693418256958076,0.020518775616928876,0.02419472938899738,0.021605049569880453,0.02108515856404429,0.025251947189520722,0.02565346444664919,0.022346379691845882,0 days 00:00:07.196329
519,0.5,0.048054535706942146,0.06426138987334401,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.050720966729718965,0.03566323845740383,0.0551795652914506,0.045166472825746255,0.03831092965583903,0.044961088273747056,0.06426138987334401,0.04824777867303562,0 days 00:00:07.183898
520,0.5,0.024560579589421747,0.028012026272720814,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028012026272720814,0.021025205566490013,0.025268598050817315,0.023041650571307172,0.021641434483586793,0.025634424456185495,0.027050687841950347,0.023370322713957354,0 days 00:00:11.599433
521,0.5,0.1437960327897233,0.20246886464522565,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14374677885199322,0.10341023665595991,0.17481755739111726,0.13096415958796925,0.11024096419902511,0.13091394396819198,0.20246886464522565,0.14887730345679448,0 days 00:00:10.924551
522,0.5,0.025236524707365537,0.029123933119870604,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029123933119870604,0.021298093038285726,0.025933283594442975,0.021773093603720112,0.02242412411735515,0.026873437798725492,0.02707254980074828,0.02570332333115995,0 days 00:00:06.141740
523,0.5,0.025277371281704927,0.02866636604311148,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02866636604311148,0.021375150310561048,0.026076487168316623,0.024012526938488248,0.022100120370098206,0.026400710749643015,0.028399232005628116,0.024730413742949653,0 days 00:00:06.948397
524,0.5,0.02373554353443375,0.026974930481405167,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026974930481405167,0.020607202562430846,0.024353846396081895,0.022160999070528927,0.021077136253261037,0.025104770393200124,0.025754366651337058,0.022031869902922996,0 days 00:00:11.706473
525,0.5,0.028844713601500576,0.03609204355287703,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03202246200673269,0.02244792532497738,0.0317143332793135,0.026513205119434592,0.02354006696799725,0.028410969199750544,0.03609204355287703,0.02928405774884454,0 days 00:00:10.920351
