model,thresh,mse,max_mse,duration
755,0.5,0.023638243590167494,0.026969678019566946,0 days 00:01:39.390099
756,0.5,0.023638633920501993,0.026972704178892082,0 days 00:01:49.033410
757,0.5,0.023638654740218295,0.02697094702896842,0 days 00:01:46.716775
758,0.5,0.02363971588648763,0.02697162990980494,0 days 00:01:24.413986
759,0.5,0.023638950893936486,0.026971152513251086,0 days 00:01:50.375707
760,0.5,0.023639009942989894,0.026970271282148614,0 days 00:01:47.169209
761,0.5,0.023638399548120522,0.02697238061713845,0 days 00:01:39.148593
762,0.5,0.023640262406919254,0.026969746710667025,0 days 00:01:39.254720
763,0.5,0.023640003167920982,0.026975184450603228,0 days 00:01:46.585859
764,0.5,0.023639268030856142,0.026969787450048903,0 days 00:01:46.538558
765,0.5,0.023639740497369298,0.02697241565333924,0 days 00:01:38.915438
766,0.5,0.023639798080510935,0.02697326304227882,0 days 00:01:36.935651
767,0.5,0.023640256288138387,0.026973973643408845,0 days 00:01:37.160681
768,0.5,0.02364105158284708,0.026976461762460498,0 days 00:01:36.032066
769,0.5,0.023639440463842414,0.02697043548696061,0 days 00:01:30.181989
770,0.5,0.023639245487109325,0.026970229070909027,0 days 00:01:31.124482
771,0.5,0.023638043932810365,0.026970370293036162,0 days 00:01:30.997076
772,0.5,0.023639336664443542,0.02697538218238809,0 days 00:01:47.646053
773,0.5,0.02363951622374125,0.026973867035705822,0 days 00:01:55.031120
774,0.5,0.02364018451806949,0.026970685249167858,0 days 00:01:22.212084
775,0.5,0.023639779758099968,0.026970637504291607,0 days 00:01:21.780023
776,0.5,0.023639003392813957,0.026971210111643214,0 days 00:01:42.270934
777,0.5,0.023640463638427353,0.02697586618808982,0 days 00:01:54.016265
778,0.5,0.02364007626015391,0.026972702760614822,0 days 00:01:49.988785
779,0.5,0.0236388722972798,0.026968621937124224,0 days 00:01:41.495731
780,0.5,0.02364010192744321,0.026972314201080157,0 days 00:01:37.670599
781,0.5,0.023641555051912223,0.026974910161795228,0 days 00:01:43.188644
782,0.5,0.023638466672277286,0.026972214859203786,0 days 00:01:38.064883
783,0.5,0.02364091952896982,0.02697569269138911,0 days 00:01:42.109220
784,0.5,0.023639548452520736,0.026970694055638487,0 days 00:01:51.635621
785,0.5,0.02363975797285592,0.026972749369129405,0 days 00:01:35.307593
786,0.5,0.023639270907657342,0.026970202541214357,0 days 00:01:53.587521
787,0.5,0.023639482556163386,0.026971945316600812,0 days 00:01:58.806813
788,0.5,0.02363993504184371,0.026972472278465536,0 days 00:01:46.550199
789,0.5,0.023638857414114325,0.026974773757521067,0 days 00:01:37.066110
790,0.5,0.02363957352710716,0.026969751407919816,0 days 00:02:03.115550
791,0.5,0.02363907399459002,0.026969250556013607,0 days 00:01:46.210995
792,0.5,0.023639859860621594,0.026973596892212345,0 days 00:02:00.467335
793,0.5,0.023639049885201647,0.02697273945997085,0 days 00:02:07.688977
794,0.5,0.023640092852572226,0.026973688925127984,0 days 00:02:06.536736
795,0.5,0.023638182533494676,0.02696894175781577,0 days 00:01:51.941127
796,0.5,0.023639284697618897,0.02697180498016208,0 days 00:02:03.427861
797,0.5,0.023640619829905313,0.026971338679489813,0 days 00:02:01.131912
798,0.5,0.02363888098358285,0.026969326430080973,0 days 00:02:04.202675
799,0.5,0.023639279342189408,0.026971374207305773,0 days 00:01:59.329487
800,0.5,0.023638484129472764,0.026969640065741943,0 days 00:01:48.573675
801,0.5,0.02363983749982312,0.02697157485147173,0 days 00:01:50.359524
802,0.5,0.023639404768510258,0.02697388079408352,0 days 00:01:27.621799
803,0.5,0.023638634318097075,0.026970725733401514,0 days 00:01:43.774430
804,0.5,0.02363854076085579,0.026970578574316825,0 days 00:01:47.330435
805,0.5,0.023639108021129243,0.026966668518611837,0 days 00:01:41.044014
806,0.5,0.02363944807475821,0.026970934186061193,0 days 00:01:39.560121
807,0.5,0.02363982073473539,0.026974587644744936,0 days 00:01:37.757235
808,0.5,0.023639419902330146,0.026974870984521802,0 days 00:01:56.425280
809,0.5,0.02363827969950198,0.026971742269713127,0 days 00:01:47.581980
810,0.5,0.023640258077364782,0.02697637479011513,0 days 00:01:55.882364
811,0.5,0.023639581454573084,0.026976452016659366,0 days 00:01:53.610506
812,0.5,0.023639699544325432,0.026974239412394733,0 days 00:01:49.979022
813,0.5,0.023640513269057736,0.026972613720074576,0 days 00:01:57.234370
814,0.5,0.023640565541989567,0.02697442192091803,0 days 00:01:41.508414
815,0.5,0.02363925860951821,0.026974437835932754,0 days 00:01:45.136061
816,0.5,0.02364095769168159,0.026977065270127415,0 days 00:01:47.939090
817,0.5,0.023639985130076185,0.026971087468068134,0 days 00:01:46.211044
818,0.5,0.023639651449900028,0.026973089926759106,0 days 00:01:35.698331
819,0.5,0.02363973344382407,0.02697267761799659,0 days 00:01:40.865519
820,0.5,0.023639052209307936,0.026972061678895928,0 days 00:01:43.220047
821,0.5,0.02364078041517545,0.026975725264490675,0 days 00:01:40.708680
822,0.5,0.023640017255121257,0.026969999890203468,0 days 00:01:42.914998
823,0.5,0.023638987922485387,0.02697176300119932,0 days 00:01:26.245688
824,0.5,0.023638836973368754,0.026972555180244537,0 days 00:02:04.451761
825,0.5,0.023639360859865153,0.026971142540129344,0 days 00:01:54.335984
826,0.5,0.023639026347467382,0.026970028737001196,0 days 00:01:39.958717
827,0.5,0.023638994695148956,0.02697363766610079,0 days 00:01:52.333717
828,0.5,0.023639576407881793,0.026969977612261803,0 days 00:01:46.509535
829,0.5,0.023639597102387562,0.02697107147705561,0 days 00:01:30.806700
830,0.5,0.023640338362974238,0.026973402316485838,0 days 00:01:34.763160
831,0.5,0.02364068351620003,0.0269738790554856,0 days 00:01:34.895198
832,0.5,0.02363995119055901,0.026970859151662408,0 days 00:01:39.359579
833,0.5,0.02363939131038281,0.026971786564298092,0 days 00:01:42.874884
834,0.5,0.023640170551015624,0.0269728413284509,0 days 00:01:51.919661
835,0.5,0.023638877978875688,0.026971668989345058,0 days 00:01:48.102791
836,0.5,0.023641492718061652,0.02697845317884419,0 days 00:01:49.107239
837,0.5,0.023638533700784295,0.026971949954551808,0 days 00:01:44.746349
838,0.5,0.02363901158389131,0.026973419703856846,0 days 00:01:49.349464
839,0.5,0.023639771867176487,0.02697176514724296,0 days 00:01:42.316125
840,0.5,0.023638518976245308,0.02697291528703451,0 days 00:01:51.487623
841,0.5,0.023639161590608897,0.02697100285079375,0 days 00:01:44.647928
842,0.5,0.023639179193517604,0.026973034068790955,0 days 00:01:48.401605
843,0.5,0.023640209269498506,0.026970872628698607,0 days 00:01:46.136257
844,0.5,0.023638962959036728,0.02697171739425564,0 days 00:01:35.461311
845,0.5,0.023638202993566365,0.026972143660501737,0 days 00:01:52.558367
846,0.5,0.023639210252180482,0.026977254543714538,0 days 00:01:42.036804
847,0.5,0.023640031538517545,0.026976120528329123,0 days 00:01:56.306238
848,0.5,0.023639000504157213,0.02697203984389864,0 days 00:01:46.656102
849,0.5,0.023639509197412183,0.026972501351855808,0 days 00:01:51.334654
850,0.5,0.023638937354195713,0.026975274823664987,0 days 00:01:44.190191
851,0.5,0.02364010531929954,0.02697416213475866,0 days 00:01:46.295458
852,0.5,0.023640917865022183,0.026972236562939945,0 days 00:01:44.917890
853,0.5,0.02363974263556689,0.026973216628670863,0 days 00:01:31.155773
854,0.5,0.023638839083947667,0.026972360269008424,0 days 00:02:22.500071
855,0.5,0.023639636450060838,0.026973605964480663,0 days 00:02:15.037260
856,0.5,0.023639428572346643,0.02697286264096224,0 days 00:01:54.971762
857,0.5,0.023641131584978305,0.02697554120164946,0 days 00:02:01.178242
858,0.5,0.023639809081609765,0.026970837530602084,0 days 00:02:06.334602
859,0.5,0.023640198537197846,0.02697264754567046,0 days 00:02:00.251161
860,0.5,0.023638640200924647,0.026969067494358866,0 days 00:02:16.171755
861,0.5,0.023640095056862334,0.026974436532847347,0 days 00:02:09.385857
862,0.5,0.023638405754209463,0.026972009592257203,0 days 00:02:09.965486
863,0.5,0.02363950678493407,0.02697444291733409,0 days 00:02:23.161349
864,0.5,0.023640347193284166,0.026979272146235567,0 days 00:01:33.011915
865,0.5,0.023639694461829983,0.026969749494731528,0 days 00:01:26.765402
866,0.5,0.023639938057404924,0.026972852002125573,0 days 00:01:52.709581
867,0.5,0.023638637984017365,0.026972311966760504,0 days 00:01:54.779108
868,0.5,0.02364030838897771,0.026975928524055476,0 days 00:01:45.307172
869,0.5,0.023639508712619467,0.026974109273766027,0 days 00:01:49.819042
870,0.5,0.023639366470341986,0.02697342916211619,0 days 00:01:44.396090
871,0.5,0.02364022560424202,0.02697056356097458,0 days 00:01:47.773624
872,0.5,0.023639038019826832,0.026969511796135427,0 days 00:01:58.654483
873,0.5,0.02363901031473697,0.02696875313241709,0 days 00:01:27.507982
874,0.5,0.023639039654549183,0.02697184568987336,0 days 00:01:39.798440
875,0.5,0.02363986319435771,0.02697351376454659,0 days 00:01:52.432583
876,0.5,0.023640132979134035,0.026972887726584734,0 days 00:01:31.782284
877,0.5,0.023638716676595877,0.026973776933131483,0 days 00:01:29.894958
878,0.5,0.0236397578736414,0.02697129651763063,0 days 00:01:51.762089
879,0.5,0.023640372636215393,0.02697366743064849,0 days 00:01:49.092916
880,0.5,0.0236410864948494,0.02697241016864154,0 days 00:01:47.041022
881,0.5,0.023638349444439592,0.026967557550026985,0 days 00:01:40.297245
882,0.5,0.02363950466976093,0.026970927012501082,0 days 00:01:54.817441
883,0.5,0.023639243170129085,0.02696785375984397,0 days 00:01:46.568447
884,0.5,0.023639098655374127,0.026971899658394926,0 days 00:01:49.422203
885,0.5,0.02363939953709943,0.02697175929623756,0 days 00:01:42.202076
886,0.5,0.02363958247246555,0.02697562311122774,0 days 00:01:53.871033
887,0.5,0.02363876691257321,0.026973362134890978,0 days 00:01:43.091248
888,0.5,0.023638307179778523,0.026969613932213317,0 days 00:01:35.530826
889,0.5,0.02363922146724085,0.026966324640302377,0 days 00:01:38.287859
890,0.5,0.023640962597816943,0.026972693774465036,0 days 00:01:54.742047
891,0.5,0.02363960940724149,0.026973513149460407,0 days 00:01:45.815323
892,0.5,0.023639201398457415,0.026971303269175156,0 days 00:01:43.166215
893,0.5,0.023639561351818304,0.026972298601808994,0 days 00:01:46.759692
894,0.5,0.023639256215366736,0.02696889459131187,0 days 00:01:39.601040
895,0.5,0.023640025666629944,0.026975569755812338,0 days 00:01:37.975349
896,0.5,0.023640479335930897,0.026977575075364933,0 days 00:02:00.206636
897,0.5,0.02363912895273646,0.026971841056529326,0 days 00:01:44.268252
898,0.5,0.02363887643156721,0.026971613598127806,0 days 00:01:52.694142
899,0.5,0.023639144080147324,0.026972238410684107,0 days 00:01:39.273982
900,0.5,0.023640405562049632,0.026974451642578483,0 days 00:01:36.432243
901,0.5,0.023639922276593152,0.02697190938919935,0 days 00:01:32.107747
902,0.5,0.023638639962562387,0.026973681664250182,0 days 00:01:35.034875
903,0.5,0.023640690315085436,0.026973286057769906,0 days 00:01:51.694554
904,0.5,0.023640620226703192,0.026975284127059504,0 days 00:01:42.436154
905,0.5,0.023638488982084666,0.026969121469024773,0 days 00:01:29.521964
906,0.5,0.023639771248249872,0.02697554488192216,0 days 00:01:34.623286
907,0.5,0.023640527671097974,0.02697247363139934,0 days 00:01:51.328200
908,0.5,0.023638685315137187,0.026972180154167722,0 days 00:01:51.248588
909,0.5,0.023640429580990587,0.026972001814813552,0 days 00:01:50.811655
910,0.5,0.02364068710748796,0.026974245266635662,0 days 00:01:46.156540
911,0.5,0.023639639835858848,0.026974042353086727,0 days 00:01:46.732386
912,0.5,0.023640876091813215,0.026974004160284597,0 days 00:01:28.799335
913,0.5,0.023639723148978026,0.02697323943111181,0 days 00:01:40.061412
914,0.5,0.023640565964590448,0.026975804634023947,0 days 00:01:34.904878
915,0.5,0.02363969059068412,0.026971534822256383,0 days 00:01:47.467675
916,0.5,0.023639584908666786,0.02696938239630372,0 days 00:01:33.139916
917,0.5,0.023639636225225975,0.026973113131054435,0 days 00:01:25.771049
918,0.5,0.023639583970206338,0.026973599785025528,0 days 00:01:50.935234
919,0.5,0.023639385291173702,0.02697301061299386,0 days 00:02:00.539848
920,0.5,0.02363937667993885,0.02697009086603401,0 days 00:02:03.261417
921,0.5,0.023639918661061618,0.0269740285471649,0 days 00:01:54.044708
922,0.5,0.023640598520697425,0.026973342873964513,0 days 00:02:02.589951
923,0.5,0.023639058839712016,0.026972318739188202,0 days 00:01:52.379904
924,0.5,0.023639397355586258,0.026974776846252217,0 days 00:02:02.416465
925,0.5,0.023639299029749827,0.0269720392625403,0 days 00:01:57.116889
926,0.5,0.023640153562601674,0.026973574840934433,0 days 00:02:00.878778
927,0.5,0.02364012412065379,0.026974986414363623,0 days 00:02:00.701675
928,0.5,0.023638647571750136,0.026972741548757503,0 days 00:01:42.892589
929,0.5,0.02364035986446105,0.026975580447772027,0 days 00:01:47.017945
930,0.5,0.023640637461341624,0.026971716261403583,0 days 00:01:50.989576
931,0.5,0.023639366868217236,0.026974713826933467,0 days 00:01:53.427083
932,0.5,0.02363844219199846,0.02697207528936728,0 days 00:01:53.303193
933,0.5,0.02363998124813179,0.026974441734313872,0 days 00:01:43.118008
934,0.5,0.02363944074213852,0.026976112014780194,0 days 00:01:32.347195
935,0.5,0.023639770414310004,0.026973818852676554,0 days 00:01:36.986680
936,0.5,0.02363953537971376,0.026969282928141925,0 days 00:01:40.302218
937,0.5,0.023640977924705417,0.026971193474763296,0 days 00:01:32.730539
938,0.5,0.0236398271799022,0.026973551156484806,0 days 00:01:39.179751
939,0.5,0.023640062813012022,0.026973049985579773,0 days 00:01:23.366884
940,0.5,0.023640290362472373,0.02697143483743806,0 days 00:01:48.509836
941,0.5,0.023640326259763138,0.026974664641529856,0 days 00:01:44.082281
942,0.5,0.02363939050464349,0.026971590880311886,0 days 00:01:48.142557
943,0.5,0.023640122105088698,0.026974445470642164,0 days 00:01:44.073874
944,0.5,0.023639711422602627,0.026971546503856785,0 days 00:01:42.742106
945,0.5,0.02364007689063649,0.02697115824398814,0 days 00:01:44.110523
946,0.5,0.02363929629163264,0.02697180586193058,0 days 00:01:44.199825
947,0.5,0.0236384531220532,0.026970805750572514,0 days 00:01:39.426122
948,0.5,0.023638645296982418,0.026970209772511158,0 days 00:01:45.652601
949,0.5,0.023640247082284925,0.026970239971310272,0 days 00:01:48.340813
950,0.5,0.023639348995956082,0.026971261009584958,0 days 00:01:45.079078
951,0.5,0.023639635677738965,0.026974838539210753,0 days 00:01:44.967445
952,0.5,0.023640072371455427,0.026974662753740906,0 days 00:01:43.128579
953,0.5,0.023639042687825868,0.026968867965812878,0 days 00:01:47.979710
954,0.5,0.023639172881030988,0.026971951682623622,0 days 00:01:46.058670
955,0.5,0.023640974950363682,0.026974036036108644,0 days 00:01:53.052377
956,0.5,0.023640368138871548,0.026974583077087055,0 days 00:01:49.431275
957,0.5,0.023640846248721994,0.026976118111697055,0 days 00:01:57.054423
958,0.5,0.023640142199521937,0.0269733343203068,0 days 00:01:51.961443
959,0.5,0.023639768243800697,0.026971304349372473,0 days 00:01:47.644872
960,0.5,0.023639406915123177,0.02697206107362948,0 days 00:01:43.154448
961,0.5,0.023639553934832833,0.02697092563172892,0 days 00:01:43.269690
962,0.5,0.023640461992475298,0.026971170169945973,0 days 00:01:43.164923
963,0.5,0.023640062227162018,0.026972454573253677,0 days 00:01:37.160758
964,0.5,0.023639376071198676,0.026972013504024048,0 days 00:01:25.662790
965,0.5,0.02363994042166023,0.02697047583937161,0 days 00:01:50.656858
966,0.5,0.023639941216333935,0.02697426567732514,0 days 00:01:48.236309
967,0.5,0.023640956905739294,0.026974243197323035,0 days 00:01:26.964031
968,0.5,0.023640458255111057,0.026974243719149447,0 days 00:01:56.959590
969,0.5,0.023640032562231513,0.026972267415894247,0 days 00:01:46.724161
970,0.5,0.023637888897170042,0.026968515865085963,0 days 00:01:50.173284
971,0.5,0.023640895906220847,0.02697146113729475,0 days 00:01:39.997661
972,0.5,0.023639923201934747,0.026976468104213586,0 days 00:02:00.510095
973,0.5,0.023640127012165946,0.02697055175427787,0 days 00:01:58.242120
974,0.5,0.02363860463713033,0.02697095252810899,0 days 00:01:58.403228
975,0.5,0.023639782218788808,0.026971325778396928,0 days 00:01:53.509614
976,0.5,0.023639512097402872,0.02696876004156569,0 days 00:01:57.491650
977,0.5,0.023640009187900973,0.026972098240917803,0 days 00:01:46.499951
978,0.5,0.02363961673377233,0.02697231486488505,0 days 00:02:04.892768
979,0.5,0.02363864711354994,0.026970951526094383,0 days 00:02:00.897372
980,0.5,0.02363957772059125,0.026969266757485004,0 days 00:01:50.574072
981,0.5,0.02363840699812849,0.026966949737619164,0 days 00:01:49.045432
982,0.5,0.023638817835543613,0.026974227321428033,0 days 00:01:40.888403
983,0.5,0.023639627320160655,0.026972497666344946,0 days 00:01:40.602728
984,0.5,0.023639445750149105,0.026973145633808395,0 days 00:01:40.638342
985,0.5,0.023639596011771357,0.0269737636911318,0 days 00:01:47.780731
986,0.5,0.023639418234120965,0.026970746754390852,0 days 00:01:47.862829
987,0.5,0.023638717840648107,0.026969526829318646,0 days 00:02:03.040952
988,0.5,0.023639810787484096,0.026971378379617147,0 days 00:01:54.810639
989,0.5,0.023639093553259525,0.026973919451500974,0 days 00:01:55.663379
990,0.5,0.02364040241207677,0.02697565661682062,0 days 00:01:55.988582
991,0.5,0.02364008791762208,0.026974752838741508,0 days 00:01:53.768770
992,0.5,0.02363917485482503,0.026973378412216635,0 days 00:01:55.145818
993,0.5,0.02364001777422779,0.026970017835584847,0 days 00:01:57.291827
994,0.5,0.02363856969094381,0.026971583940934633,0 days 00:01:57.259433
995,0.5,0.023639310939621037,0.026972415738672064,0 days 00:01:27.902563
996,0.5,0.023639399164623997,0.026974940852141305,0 days 00:01:17.076311
997,0.5,0.023638861343392364,0.026969992536718123,0 days 00:01:06.653448
998,0.5,0.02364045375293988,0.02697592347115534,0 days 00:00:54.875684
999,0.5,0.02364022029673456,0.02697328398507053,0 days 00:00:48.403527
