model,thresh,mse,max_mse,duration
755,0.5,0.03037504686811773,0.0371488680781843,0 days 00:03:04.684513
756,0.5,0.12748162592678128,0.1780373072750511,0 days 00:02:37.797048
757,0.5,0.024763435913442752,0.02824043821122844,0 days 00:03:58.683484
758,0.5,0.024106900544949218,0.02779900902401599,0 days 00:01:34.994963
759,0.5,0.025411004608630446,0.02970782902589888,0 days 00:02:09.292377
760,0.5,0.023718808994919068,0.027056482785160305,0 days 00:04:29.285488
761,0.5,0.11439867762520878,0.1590070695739985,0 days 00:00:44.148813
762,0.5,0.07514690555760145,0.10253131196735388,0 days 00:01:00.694700
763,0.5,0.023611981075865457,0.026895574495470077,0 days 00:00:20.980755
764,0.5,0.0462267808633533,0.06449985512614709,0 days 00:01:08.918513
765,0.5,0.0250780538156053,0.028976281859536938,0 days 00:00:52.089164
766,0.5,0.08982806990171545,0.1278946276556798,0 days 00:00:27.341887
767,0.5,0.024242096120005188,0.027798089882374772,0 days 00:03:16.192740
768,0.5,0.052894451643959436,0.07072630823916574,0 days 00:04:19.837244
769,0.5,0.0468305623677416,0.062147449446016884,0 days 00:00:58.902306
770,0.5,0.02452262314496151,0.028295800278144215,0 days 00:01:22.114614
771,0.5,0.023756159207162213,0.027192579924501276,0 days 00:02:57.931851
772,0.5,0.05990623744364097,0.08593672436292328,0 days 00:01:26.477785
773,0.5,0.06860674626386315,0.0953680007613275,0 days 00:01:29.300454
774,0.5,0.024094615179843366,0.02755590289377268,0 days 00:04:38.302971
775,0.5,0.023661270046239254,0.02695885863117298,0 days 00:00:20.753643
776,0.5,0.023592292880565465,0.02683564949806237,0 days 00:01:30.043591
777,0.5,0.03705747671842688,0.047470224524305445,0 days 00:02:19.054897
778,0.5,0.024009571197187076,0.027538321390392282,0 days 00:00:19.484400
779,0.5,0.08166508545856477,0.11438684961260405,0 days 00:00:13.217503
780,0.5,0.025967865847391407,0.031174354490191267,0 days 00:01:25.515627
781,0.5,0.025296360188692732,0.029234797571580953,0 days 00:03:18.931487
782,0.5,0.023841483195844046,0.02722299177979605,0 days 00:00:46.518900
783,0.5,0.14452851171258466,0.20219341804285015,0 days 00:03:03.224361
784,0.5,0.06530183633878618,0.08993159900966546,0 days 00:00:55.122868
785,0.5,0.0709161310357163,0.09975540489746657,0 days 00:01:25.152530
786,0.5,0.02385302237054185,0.027127138427499375,0 days 00:02:12.401826
787,0.5,0.024059598349733542,0.02761634887451447,0 days 00:00:22.142158
788,0.5,0.11301797074266035,0.15740217739383985,0 days 00:00:35.114308
789,0.5,0.025448209119422766,0.030069644038965754,0 days 00:00:52.319821
790,0.5,0.03421247749113633,0.04334804906484768,0 days 00:00:58.932782
791,0.5,0.025740424307020105,0.029502212545715056,0 days 00:00:16.564714
792,0.5,0.024641892444923635,0.028739922091734385,0 days 00:02:49.725079
793,0.5,0.023823601164338595,0.02722111769060625,0 days 00:00:19.635287
794,0.5,0.1398874202819607,0.19476586891229022,0 days 00:02:19.124183
795,0.5,0.025460223497017695,0.0298323813210539,0 days 00:00:34.408072
796,0.5,0.09536232626167614,0.13193971682462752,0 days 00:02:32.799505
797,0.5,0.08611992871216531,0.11947018204374947,0 days 00:01:44.553048
798,0.5,0.023733015318063995,0.027049295576770875,0 days 00:01:08.987062
799,0.5,0.024057166326598104,0.027548630293149134,0 days 00:00:25.157067
800,0.5,0.023727362913429598,0.02701032217848823,0 days 00:01:44.601565
801,0.5,0.08350049060088735,0.11543824448595667,0 days 00:00:19.330849
802,0.5,0.07485392855837233,0.10609073132356162,0 days 00:00:23.865253
803,0.5,0.023839608965731597,0.02733968359059223,0 days 00:00:39.696393
804,0.5,0.02376851220218721,0.02718467349256904,0 days 00:00:55.918218
805,0.5,0.024691406585013752,0.028679440510631204,0 days 00:00:37.463134
806,0.5,0.02471771771811865,0.02820848941614232,0 days 00:02:12.805718
807,0.5,0.07703520654549828,0.10867578014333175,0 days 00:05:20.037561
808,0.5,0.02452024518648952,0.028140710709701974,0 days 00:04:19.645022
809,0.5,0.0235994559455803,0.02695974482292534,0 days 00:00:52.122953
810,0.5,0.02399481231633111,0.027568009032706443,0 days 00:04:44.232145
811,0.5,0.029058604990837438,0.03476426538337968,0 days 00:03:02.138748
812,0.5,0.023683799737921136,0.02695685148077275,0 days 00:02:02.965305
813,0.5,0.12607594097988148,0.17589134947768068,0 days 00:00:47.635844
814,0.5,0.06391995078530933,0.08730315400577258,0 days 00:01:26.913238
815,0.5,0.036486661215793796,0.045658185064473424,0 days 00:03:37.652624
816,0.5,0.024468710136263276,0.028268865527338177,0 days 00:02:04.228970
817,0.5,0.026473217985177003,0.03063672713500766,0 days 00:00:12.937771
818,0.5,0.02467920384113661,0.02843662707065196,0 days 00:00:32.968515
819,0.5,0.024034692867366945,0.02738095723963839,0 days 00:01:46.528171
820,0.5,0.023732477145235426,0.027048949822154524,0 days 00:00:21.333261
821,0.5,0.024011848808326505,0.027364415165096807,0 days 00:00:57.836543
822,0.5,0.10193512602610995,0.14163124161359752,0 days 00:01:48.798727
823,0.5,0.02380761994220345,0.02704113288485393,0 days 00:00:47.926135
824,0.5,0.0245566093737405,0.02795640212028891,0 days 00:00:41.369664
825,0.5,0.024057997076034014,0.02747215316988243,0 days 00:02:13.787998
826,0.5,0.024993223970135068,0.02882428729472014,0 days 00:00:29.458311
827,0.5,0.0910687229562477,0.12928516118289912,0 days 00:04:27.691148
828,0.5,0.054283930968061084,0.073475923222724,0 days 00:01:11.990511
829,0.5,0.13722089066934343,0.19204772251540203,0 days 00:02:12.288378
830,0.5,0.023659751450786644,0.026900830051531436,0 days 00:01:56.452914
831,0.5,0.023834926606912617,0.027372279420033514,0 days 00:00:33.175493
832,0.5,0.023798183627091744,0.02725544502575608,0 days 00:02:19.087160
833,0.5,0.024133133160585244,0.027718714410354128,0 days 00:01:51.063632
834,0.5,0.138852221580665,0.19433757298841037,0 days 00:00:13.230169
835,0.5,0.023791154977405346,0.027126024180815913,0 days 00:00:23.603707
836,0.5,0.024775729716045535,0.028850907738497064,0 days 00:01:03.521811
837,0.5,0.023701363487775583,0.02707333722326669,0 days 00:00:38.269177
838,0.5,0.14517745354370976,0.20214676227820955,0 days 00:00:26.438089
839,0.5,0.04858438539355599,0.0672953835831776,0 days 00:01:05.025376
840,0.5,0.02409212996272933,0.02748623926645622,0 days 00:00:30.515970
841,0.5,0.026098876302382258,0.03142001511741181,0 days 00:01:45.655873
842,0.5,0.024150364641890246,0.027806360174186837,0 days 00:00:55.075835
843,0.5,0.07430733762077396,0.10388327180280824,0 days 00:00:16.024397
844,0.5,0.02365826751673741,0.026971933775384527,0 days 00:00:47.186885
845,0.5,0.024577928965354778,0.02811922759270226,0 days 00:00:16.120493
846,0.5,0.024655075391157907,0.0280888871781104,0 days 00:00:16.058894
847,0.5,0.02377283289634045,0.027225160868150973,0 days 00:00:39.141914
848,0.5,0.023785534493544508,0.02726443305978055,0 days 00:01:47.246932
849,0.5,0.028679081713579378,0.03492232937618424,0 days 00:00:34.379579
850,0.5,0.025159667388348187,0.02928102146360084,0 days 00:01:05.618390
851,0.5,0.13758860404052348,0.19200464561899896,0 days 00:02:06.845047
852,0.5,0.06306110642139272,0.08712089273090137,0 days 00:03:44.855040
853,0.5,0.10697574213636206,0.14956638984843146,0 days 00:00:27.678036
854,0.5,0.02659725043828623,0.03011117133008476,0 days 00:00:59.576229
855,0.5,0.058532339380439856,0.08328290704078067,0 days 00:00:28.809623
856,0.5,0.033811954556153954,0.045623156610546035,0 days 00:01:23.357949
857,0.5,0.024294697460463987,0.02758412754062824,0 days 00:00:33.402640
858,0.5,0.02403402341007926,0.027445853895102266,0 days 00:01:30.001493
859,0.5,0.11496409383019046,0.16023844783618021,0 days 00:03:19.236516
860,0.5,0.02360359453786329,0.02682724721094928,0 days 00:00:19.499385
861,0.5,0.14685565182231664,0.20522814691378302,0 days 00:00:44.142743
862,0.5,0.023992769323271844,0.027254562481558442,0 days 00:04:08.437100
863,0.5,0.025103947796078295,0.029241121755136115,0 days 00:00:13.793881
864,0.5,0.03043224634100296,0.039121471693527525,0 days 00:00:56.310330
865,0.5,0.03303088819863812,0.0442802494609339,0 days 00:00:19.485720
866,0.5,0.025601062742353853,0.030050070661513377,0 days 00:02:18.044258
867,0.5,0.1022539315354225,0.14196061074295102,0 days 00:01:25.274522
868,0.5,0.02383655993552043,0.02706672010066797,0 days 00:00:19.534129
869,0.5,0.13066033945023442,0.18146589466375665,0 days 00:00:31.483291
870,0.5,0.026514985782978534,0.031049866845902007,0 days 00:01:07.123212
871,0.5,0.02482216412134665,0.02824853079388054,0 days 00:00:38.294773
872,0.5,0.024329329825572732,0.02779902346395734,0 days 00:02:02.440425
873,0.5,0.02429136386100461,0.027878956574579523,0 days 00:00:38.118808
874,0.5,0.025984374602679983,0.031187116134777523,0 days 00:01:14.424371
875,0.5,0.13126084265090446,0.182284858915766,0 days 00:05:20.100758
876,0.5,0.08653000412146146,0.12028343675337229,0 days 00:04:40.170673
877,0.5,0.02560715123742207,0.030016680468318176,0 days 00:02:52.379812
878,0.5,0.024454123087346392,0.028104581879486133,0 days 00:02:35.693046
879,0.5,0.12191455536514129,0.17037764901697458,0 days 00:00:57.007741
880,0.5,0.024173408647894856,0.027737510583552765,0 days 00:00:35.573622
881,0.5,0.03055054512258698,0.03917813015981264,0 days 00:00:27.588394
882,0.5,0.07447243537634395,0.10235114916867909,0 days 00:04:33.734031
883,0.5,0.09850329300212365,0.13732870893663776,0 days 00:00:47.975000
884,0.5,0.02471131748414513,0.028148432924364544,0 days 00:00:50.536604
885,0.5,0.027018585306267138,0.03111078417099531,0 days 00:00:24.802211
886,0.5,0.024981082937718977,0.028450853925571645,0 days 00:00:31.907800
887,0.5,0.023804738198963445,0.027278471495752025,0 days 00:00:19.136334
888,0.5,0.0772701771278022,0.10709197336350051,0 days 00:00:59.024943
889,0.5,0.02524854613974002,0.028673558821838,0 days 00:00:20.249087
890,0.5,0.02504032050238688,0.02874128245838527,0 days 00:00:37.547424
891,0.5,0.0240142367436825,0.02747845951297397,0 days 00:00:59.978699
892,0.5,0.04133117973342823,0.05455089851372668,0 days 00:01:04.883901
893,0.5,0.10468781745250005,0.14821565155882754,0 days 00:01:40.207493
894,0.5,0.028567845654217123,0.035567735932974145,0 days 00:00:56.138103
895,0.5,0.02398348657322635,0.027475412871541923,0 days 00:01:52.928332
896,0.5,0.03220783482089282,0.04016814182618837,0 days 00:01:00.297549
897,0.5,0.14818429699721605,0.20645250506113916,0 days 00:00:27.338750
898,0.5,0.13189586741853437,0.18421883026147964,0 days 00:00:51.257314
899,0.5,0.024296628177211965,0.02779326343582033,0 days 00:02:24.938295
900,0.5,0.02588094176734472,0.030565720890401903,0 days 00:00:20.321745
901,0.5,0.14635893994410767,0.20393593102058483,0 days 00:00:17.495282
902,0.5,0.02362782444114277,0.026977357364336915,0 days 00:00:31.318551
903,0.5,0.024782627803646356,0.028331777230426434,0 days 00:03:25.351914
904,0.5,0.025512425957495956,0.030361481964231,0 days 00:02:50.434557
905,0.5,0.07276537608095046,0.10005184045934687,0 days 00:03:38.249363
906,0.5,0.14449717175927085,0.2012040483222991,0 days 00:00:17.034452
907,0.5,0.023594679762925754,0.026907351864681964,0 days 00:01:10.117719
908,0.5,0.02396564609765713,0.02730332865639873,0 days 00:00:27.766225
909,0.5,0.024444686036525956,0.02823583146320047,0 days 00:00:37.231028
910,0.5,0.03706508791572796,0.0480130879409163,0 days 00:02:06.181437
911,0.5,0.02385708325706221,0.027261125801846364,0 days 00:00:18.873270
912,0.5,0.023654170333554134,0.026933165335657504,0 days 00:00:35.233101
913,0.5,0.028439686765144745,0.03607033193293715,0 days 00:00:42.098316
914,0.5,0.09601918059178671,0.1361115731229071,0 days 00:04:21.083095
915,0.5,0.024099909494657623,0.02756690862873292,0 days 00:01:08.701600
916,0.5,0.028392340243635517,0.032475555784848405,0 days 00:02:27.898770
917,0.5,0.08575932950351302,0.11931952544508079,0 days 00:01:38.063684
918,0.5,0.06142346004092157,0.08576961730003656,0 days 00:02:57.589905
919,0.5,0.02456593915072992,0.028354253856813404,0 days 00:03:04.523573
920,0.5,0.09218883811606557,0.1281764645939641,0 days 00:02:08.000155
921,0.5,0.023802705256302858,0.027146004450370236,0 days 00:00:19.627589
922,0.5,0.14101799589820435,0.1960643465323024,0 days 00:00:16.919795
923,0.5,0.023762032444014834,0.027203787704188607,0 days 00:01:33.946597
924,0.5,0.03210128595561383,0.04196330185046538,0 days 00:00:21.392476
925,0.5,0.024203745375268863,0.027804783591009782,0 days 00:00:26.451138
926,0.5,0.027892897048726977,0.03306460842483601,0 days 00:01:08.610071
927,0.5,0.12212969379062474,0.16971710898702588,0 days 00:00:49.963703
928,0.5,0.024036832252768703,0.02760528647165285,0 days 00:00:35.453925
929,0.5,0.02418207338874948,0.027735622157530233,0 days 00:04:24.929816
930,0.5,0.02367816817414053,0.02701719530125028,0 days 00:00:26.418749
931,0.5,0.025473598048485806,0.029978510086745267,0 days 00:03:31.982861
932,0.5,0.026256122570551692,0.03159522307104169,0 days 00:00:53.895915
933,0.5,0.02732792010604047,0.033781899962314066,0 days 00:01:03.350992
934,0.5,0.024413589381067063,0.028040901668181562,0 days 00:00:38.717871
935,0.5,0.08377392841368693,0.11586184120782214,0 days 00:00:18.481980
936,0.5,0.023879712924763357,0.0273368917573904,0 days 00:00:43.545504
937,0.5,0.023668865058707453,0.02703957829322973,0 days 00:00:42.067231
938,0.5,0.025274350631188543,0.029517759782277435,0 days 00:00:23.040867
939,0.5,0.14041620041516284,0.19520317048293606,0 days 00:00:40.861192
940,0.5,0.023804690420242157,0.02724792924648729,0 days 00:02:01.011443
941,0.5,0.03418360072210965,0.04324367883993795,0 days 00:00:36.504061
942,0.5,0.04957781454925302,0.06586936242885368,0 days 00:01:12.559318
943,0.5,0.02382270595533613,0.02714900105875724,0 days 00:02:44.080209
944,0.5,0.10205498327347838,0.14183625783900697,0 days 00:00:20.841147
945,0.5,0.024275751485864628,0.028041584861911235,0 days 00:01:55.979815
946,0.5,0.024965107095878625,0.028787504190103695,0 days 00:00:21.632872
947,0.5,0.09768038280694959,0.1368833374874558,0 days 00:03:59.993353
948,0.5,0.023704412754490183,0.027100193145355646,0 days 00:00:30.699492
949,0.5,0.03958534232721632,0.055102509281109005,0 days 00:00:50.201502
950,0.5,0.0239849252335654,0.027415133873936553,0 days 00:02:14.429765
951,0.5,0.03676271910834417,0.050439488153691106,0 days 00:00:27.236810
952,0.5,0.025855511444266597,0.0293413779738258,0 days 00:01:01.804570
953,0.5,0.025452045713712613,0.028804485844731307,0 days 00:03:32.669301
954,0.5,0.03506464287987753,0.046471443887520586,0 days 00:01:12.753221
955,0.5,0.1435927095027962,0.2001099259357784,0 days 00:00:58.015533
956,0.5,0.08223955638290129,0.115165268251679,0 days 00:00:35.631507
957,0.5,0.02385679971487234,0.027275584588732704,0 days 00:03:14.029667
958,0.5,0.02375350736979859,0.027251087137848393,0 days 00:00:29.505880
959,0.5,0.06443340854898917,0.0897711535614205,0 days 00:00:57.486305
960,0.5,0.06897578896610666,0.09408634825962658,0 days 00:00:16.963780
961,0.5,0.06340065002415285,0.08643281485414603,0 days 00:01:29.769400
962,0.5,0.02361142694314542,0.02683609901645526,0 days 00:01:34.499746
963,0.5,0.024284248019925108,0.028032233054265283,0 days 00:01:17.804848
964,0.5,0.024003887023815475,0.02734027483976757,0 days 00:01:06.679143
965,0.5,0.025976772766385294,0.031041459424530675,0 days 00:00:43.473185
966,0.5,0.12267535965990381,0.17166456057623125,0 days 00:01:09.506536
967,0.5,0.024574664165187284,0.028062847975905143,0 days 00:00:44.183529
968,0.5,0.023642585969980603,0.026969956194042626,0 days 00:00:31.127954
969,0.5,0.04877357423622493,0.06515648254004407,0 days 00:00:23.316970
970,0.5,0.03789413855251729,0.052773377750128955,0 days 00:01:37.535294
971,0.5,0.02456156716759593,0.028058066544534594,0 days 00:00:35.052101
972,0.5,0.036015841113682355,0.048146545609778636,0 days 00:00:51.656994
973,0.5,0.03545746907915653,0.04475635608979188,0 days 00:02:33.879766
974,0.5,0.02627650452147437,0.031559349272360496,0 days 00:00:28.084372
975,0.5,0.02370050267140117,0.027128770620091065,0 days 00:01:14.407413
976,0.5,0.023689682738788412,0.027054640629098212,0 days 00:01:08.618518
977,0.5,0.023944002280285263,0.027379860111518092,0 days 00:00:23.647881
978,0.5,0.10792270611618184,0.1498915012380173,0 days 00:01:41.003996
979,0.5,0.0650992780028227,0.0917021019105373,0 days 00:00:31.487648
980,0.5,0.024294229847795352,0.027621880656140387,0 days 00:04:06.440088
981,0.5,0.02557218835702474,0.03052646468688211,0 days 00:02:53.099322
982,0.5,0.023863421034537247,0.027224137578961867,0 days 00:03:19.976883
983,0.5,0.049120735611047996,0.06659736157842684,0 days 00:04:00.215856
984,0.5,0.023721181263672505,0.027051752614866094,0 days 00:01:40.539343
985,0.5,0.026311634581662764,0.030616210127751637,0 days 00:03:42.527734
986,0.5,0.024997352533066654,0.029305701055185502,0 days 00:00:58.789561
987,0.5,0.023826211330342687,0.02718256020652047,0 days 00:03:16.866294
988,0.5,0.041370198794869396,0.05370364828536574,0 days 00:00:28.221240
989,0.5,0.023769497178855584,0.026982775179588084,0 days 00:00:17.498461
990,0.5,0.04767769678953442,0.06599203426057537,0 days 00:02:46.944740
991,0.5,0.024453409889479846,0.027826225291913614,0 days 00:02:40.680103
992,0.5,0.02415118674051258,0.027664087771903538,0 days 00:01:43.558406
993,0.5,0.03232764071245849,0.03955009981012755,0 days 00:02:16.010266
994,0.5,0.023841836568319136,0.027138242676499832,0 days 00:00:58.175350
995,0.5,0.029433554878170985,0.03596684034012486,0 days 00:00:11.769458
996,0.5,0.07086931792213166,0.09638681381894514,0 days 00:00:55.388374
997,0.5,0.07762541110146438,0.10787655299386477,0 days 00:00:18.892014
998,0.5,0.0315892272455133,0.03913312891853356,0 days 00:01:08.983798
999,0.5,0.04823554474072394,0.06359484541130805,0 days 00:00:17.384073
