model,thresh,mse,max_mse,duration
755,0.5,0.03020981973471119,0.037455629540404135,0 days 00:03:04.684513
756,0.5,0.12688771834514084,0.17828058724629164,0 days 00:02:37.797048
757,0.5,0.02495784025225579,0.03089802791188905,0 days 00:03:58.683484
758,0.5,0.024437569012585175,0.03123838407265988,0 days 00:01:34.994963
759,0.5,0.02542008846505257,0.03226522039826053,0 days 00:02:09.292377
760,0.5,0.023870738951869544,0.02994801947099218,0 days 00:04:29.285488
761,0.5,0.11374251796238508,0.15896427613757738,0 days 00:00:44.148813
762,0.5,0.07450477437821104,0.10272145463379473,0 days 00:01:00.694700
763,0.5,0.023755320763195757,0.02933128209649949,0 days 00:00:20.980755
764,0.5,0.04586191632180055,0.06466110925495727,0 days 00:01:08.918513
765,0.5,0.02518949576960283,0.031294756058199175,0 days 00:00:52.089164
766,0.5,0.08926262158294998,0.1282194864333042,0 days 00:00:27.341887
767,0.5,0.024423978218837104,0.030341539762463537,0 days 00:03:16.192740
768,0.5,0.052445566869008475,0.07124198069471485,0 days 00:04:19.837244
769,0.5,0.046351829275870476,0.06238162516442236,0 days 00:00:58.902306
770,0.5,0.02468760095189292,0.031235140582517317,0 days 00:01:22.114614
771,0.5,0.02388310560085466,0.02918736300417599,0 days 00:02:57.931851
772,0.5,0.059517323430506634,0.08653176453849687,0 days 00:01:26.477785
773,0.5,0.06804749965318578,0.0959047828981113,0 days 00:01:29.300454
774,0.5,0.02441007886610735,0.028389093650703356,0 days 00:04:38.302971
775,0.5,0.02381517353454063,0.02901564761249027,0 days 00:00:20.753643
776,0.5,0.023829490202941978,0.0282808862198497,0 days 00:01:30.043591
777,0.5,0.0367753574066492,0.04781102526822092,0 days 00:02:19.054897
778,0.5,0.024246644115426208,0.03153206090122746,0 days 00:00:19.484400
779,0.5,0.08107331179478527,0.11498520415576191,0 days 00:00:13.217503
780,0.5,0.026006892468679526,0.03235516883196032,0 days 00:01:25.515627
781,0.5,0.025395566050919353,0.03137283832868596,0 days 00:03:18.931487
782,0.5,0.024038290320015546,0.030253823648876795,0 days 00:00:46.518900
783,0.5,0.14396558930341838,0.20246616673611398,0 days 00:03:03.224361
784,0.5,0.06474296527124332,0.09011282153229849,0 days 00:00:55.122868
785,0.5,0.07042924954708557,0.10031779022109542,0 days 00:01:25.152530
786,0.5,0.02397700144897046,0.02954184503681447,0 days 00:02:12.401826
787,0.5,0.02422798615072994,0.03088058849861412,0 days 00:00:22.142158
788,0.5,0.11241077413934643,0.15751068106869184,0 days 00:00:35.114308
789,0.5,0.02546966113819626,0.03171400546698987,0 days 00:00:52.319821
790,0.5,0.03394026313403491,0.04360451215136571,0 days 00:00:58.932782
791,0.5,0.02589802986848199,0.02946919365129096,0 days 00:00:16.564714
792,0.5,0.024769085190873234,0.031195987879115424,0 days 00:02:49.725079
793,0.5,0.023989414077902428,0.030825311344132803,0 days 00:00:19.635287
794,0.5,0.1392970408126532,0.19502171294199586,0 days 00:02:19.124183
795,0.5,0.02548009358742947,0.030942281495862735,0 days 00:00:34.408072
796,0.5,0.09473104319021712,0.13208431596814058,0 days 00:02:32.799505
797,0.5,0.08552449354476514,0.1195851107537181,0 days 00:01:44.553048
798,0.5,0.023959066282091778,0.03003245726859774,0 days 00:01:08.987062
799,0.5,0.024128386487358225,0.030327930266729176,0 days 00:00:25.157067
800,0.5,0.023924006367173345,0.030175081036739555,0 days 00:01:44.601565
801,0.5,0.08286886950101548,0.11554861207636592,0 days 00:00:19.330849
802,0.5,0.07444838955999558,0.10678434341430051,0 days 00:00:23.865253
803,0.5,0.023917715801885314,0.030470836887215108,0 days 00:00:39.696393
804,0.5,0.024084933689118692,0.028498376081432495,0 days 00:00:55.918218
805,0.5,0.024808803054805657,0.03159693099336417,0 days 00:00:37.463134
806,0.5,0.025049696097372304,0.03088420168340604,0 days 00:02:12.805718
807,0.5,0.07652138924028651,0.10919050708987084,0 days 00:05:20.037561
808,0.5,0.024677804514852828,0.03096484108197136,0 days 00:04:19.645022
809,0.5,0.023824493163436326,0.028598125152801575,0 days 00:00:52.122953
810,0.5,0.024203510163339034,0.03096498693255774,0 days 00:04:44.232145
811,0.5,0.028992168982255807,0.0353899381185044,0 days 00:03:02.138748
812,0.5,0.023837358251331354,0.030156683173296374,0 days 00:02:02.965305
813,0.5,0.12547112474259622,0.1760588772055923,0 days 00:00:47.635844
814,0.5,0.06335046355003712,0.08759107176417144,0 days 00:01:26.913238
815,0.5,0.03622936141797175,0.04595807739136351,0 days 00:03:37.652624
816,0.5,0.024594716772692003,0.03137079814161915,0 days 00:02:04.228970
817,0.5,0.026697496266094377,0.0315093755090315,0 days 00:00:12.937771
818,0.5,0.024819875722738523,0.03170262553708525,0 days 00:00:32.968515
819,0.5,0.024280835150748213,0.02870722687263275,0 days 00:01:46.528171
820,0.5,0.023940626549833283,0.029079829380977074,0 days 00:00:21.333261
821,0.5,0.024244768217835125,0.028434794154342063,0 days 00:00:57.836543
822,0.5,0.10129372362829728,0.14175991003112778,0 days 00:01:48.798727
823,0.5,0.02401533893506909,0.03045415297165918,0 days 00:00:47.926135
824,0.5,0.02473896686071075,0.03049369832932892,0 days 00:00:41.369664
825,0.5,0.0241299205650051,0.0304011943424282,0 days 00:02:13.787998
826,0.5,0.025426343151306183,0.029830725339527363,0 days 00:00:29.458311
827,0.5,0.09055552397818942,0.12992715558738444,0 days 00:04:27.691148
828,0.5,0.05380696896586425,0.07390261292415023,0 days 00:01:11.990511
829,0.5,0.13666805217157227,0.19245492697074537,0 days 00:02:12.288378
830,0.5,0.023825760461854285,0.02817313756730589,0 days 00:01:56.452914
831,0.5,0.024015407621192152,0.0293547632578978,0 days 00:00:33.175493
832,0.5,0.023913716119031526,0.03016737542362905,0 days 00:02:19.087160
833,0.5,0.0243168369871595,0.030637524555374846,0 days 00:01:51.063632
834,0.5,0.13828639669034523,0.19460128392332798,0 days 00:00:13.230169
835,0.5,0.023964119815998487,0.030969370893376782,0 days 00:00:23.603707
836,0.5,0.024853252399684708,0.03167201301959861,0 days 00:01:03.521811
837,0.5,0.023824733527009513,0.02896727267168048,0 days 00:00:38.269177
838,0.5,0.1445954593204127,0.20245950761216663,0 days 00:00:26.438089
839,0.5,0.04826066123613959,0.06757887531886067,0 days 00:01:05.025376
840,0.5,0.0243119588537631,0.031020747878404285,0 days 00:00:30.515970
841,0.5,0.026086792258800316,0.032310564713399444,0 days 00:01:45.655873
842,0.5,0.02432979461194858,0.031231777138630405,0 days 00:00:55.075835
843,0.5,0.07375531953110519,0.10425994368809581,0 days 00:00:16.024397
844,0.5,0.023909124142510094,0.03004034772354757,0 days 00:00:47.186885
845,0.5,0.024762321986359043,0.03150125517251339,0 days 00:00:16.120493
846,0.5,0.0249260043457331,0.03096702319329831,0 days 00:00:16.058894
847,0.5,0.02396154342841009,0.03124276236548005,0 days 00:00:39.141914
848,0.5,0.023955049071238334,0.031217804775048465,0 days 00:01:47.246932
849,0.5,0.028570751173230005,0.03537064900781614,0 days 00:00:34.379579
850,0.5,0.02523186432790196,0.03168834550885091,0 days 00:01:05.618390
851,0.5,0.1369827370385754,0.19208811476531573,0 days 00:02:06.845047
852,0.5,0.06250097680088879,0.08726183186005841,0 days 00:03:44.855040
853,0.5,0.10632315602017725,0.14993981333356438,0 days 00:00:27.678036
854,0.5,0.027291571855883448,0.031513830601424216,0 days 00:00:59.576229
855,0.5,0.05820272827301674,0.08388161221108764,0 days 00:00:28.809623
856,0.5,0.03359430497378235,0.04615769426817944,0 days 00:01:23.357949
857,0.5,0.024531647671149636,0.029234955187141396,0 days 00:00:33.402640
858,0.5,0.024143473883439258,0.030511895591669055,0 days 00:01:30.001493
859,0.5,0.11431024671188136,0.16021965946259545,0 days 00:03:19.236516
860,0.5,0.02379013763143712,0.02845121066347169,0 days 00:00:19.499385
861,0.5,0.14629164718862903,0.20549839388598262,0 days 00:00:44.142743
862,0.5,0.02420796374666655,0.029033536994507753,0 days 00:04:08.437100
863,0.5,0.025169936294859814,0.03132640798819589,0 days 00:00:13.793881
864,0.5,0.03029046546287692,0.03965668830022158,0 days 00:00:56.310330
865,0.5,0.032840898737466984,0.04438437979696323,0 days 00:00:19.485720
866,0.5,0.02557516401048856,0.031179045779003798,0 days 00:02:18.044258
867,0.5,0.10161025034315406,0.1420978891624439,0 days 00:01:25.274522
868,0.5,0.023904562990548443,0.027489231199527148,0 days 00:00:19.534129
869,0.5,0.1300383614064865,0.18147142018026896,0 days 00:00:31.483291
870,0.5,0.026457292858343546,0.032327622206113474,0 days 00:01:07.123212
871,0.5,0.025075637470153803,0.028583960283090706,0 days 00:00:38.294773
872,0.5,0.024619997573397622,0.028802808195767644,0 days 00:02:02.440425
873,0.5,0.02436515411561477,0.030491354063496765,0 days 00:00:38.118808
874,0.5,0.025975159209227026,0.031499265797164853,0 days 00:01:14.424371
875,0.5,0.13064077330539037,0.1824821926161426,0 days 00:05:20.100758
876,0.5,0.08594334590787665,0.12055150682240337,0 days 00:04:40.170673
877,0.5,0.025625385344690946,0.031116992873896288,0 days 00:02:52.379812
878,0.5,0.024697445579464093,0.031115983350327295,0 days 00:02:35.693046
879,0.5,0.12128435107971802,0.17080917380354066,0 days 00:00:57.007741
880,0.5,0.02436977136034636,0.03062489247005223,0 days 00:00:35.573622
881,0.5,0.03039614439164002,0.03974117752680525,0 days 00:00:27.588394
882,0.5,0.07385271253059604,0.10249831467327207,0 days 00:04:33.734031
883,0.5,0.09790131384192025,0.13754313480082442,0 days 00:00:47.975000
884,0.5,0.02495582630131663,0.030880012218895657,0 days 00:00:50.536604
885,0.5,0.027899595509067007,0.03188651958160247,0 days 00:00:24.802211
886,0.5,0.02533421246983606,0.02939893132928016,0 days 00:00:31.907800
887,0.5,0.023952687526597856,0.029788930282519943,0 days 00:00:19.136334
888,0.5,0.07671602647660526,0.10742680117466029,0 days 00:00:59.024943
889,0.5,0.02548428956554812,0.03139809797073913,0 days 00:00:20.249087
890,0.5,0.025193181330931194,0.031540192455221425,0 days 00:00:37.547424
891,0.5,0.02428292609358837,0.03147108852056371,0 days 00:00:59.978699
892,0.5,0.04098554307998236,0.05512764546262395,0 days 00:01:04.883901
893,0.5,0.10415881139788886,0.14884065540822441,0 days 00:01:40.207493
894,0.5,0.028461292752393178,0.0359016131636508,0 days 00:00:56.138103
895,0.5,0.024193826423811144,0.02971931997125055,0 days 00:01:52.928332
896,0.5,0.03201008895521338,0.04067832979861837,0 days 00:01:00.297549
897,0.5,0.14761343467925414,0.2066294166642206,0 days 00:00:27.338750
898,0.5,0.1313184529621876,0.18448249884173212,0 days 00:00:51.257314
899,0.5,0.02440781697601419,0.030147198667935297,0 days 00:02:24.938295
900,0.5,0.025869576673320602,0.03178850791087834,0 days 00:00:20.321745
901,0.5,0.14578859232980046,0.20409436461193084,0 days 00:00:17.495282
902,0.5,0.023803574784106538,0.028501600820215234,0 days 00:00:31.318551
903,0.5,0.02493622802869199,0.030699990053574665,0 days 00:03:25.351914
904,0.5,0.025528734038898816,0.032107940792028514,0 days 00:02:50.434557
905,0.5,0.07216895190341122,0.10019123183922272,0 days 00:03:38.249363
906,0.5,0.1439073700198742,0.20142160218208766,0 days 00:00:17.034452
907,0.5,0.02376569416204483,0.028921572759292264,0 days 00:01:10.117719
908,0.5,0.024071402544103657,0.030180160614204313,0 days 00:00:27.766225
909,0.5,0.024567189709916552,0.03133960799009137,0 days 00:00:37.231028
910,0.5,0.03678818215975355,0.048608273895487476,0 days 00:02:06.181437
911,0.5,0.024068824953987097,0.030420146287732635,0 days 00:00:18.873270
912,0.5,0.023836174277189995,0.030550062336978427,0 days 00:00:35.233101
913,0.5,0.02832173827279109,0.036622814557064204,0 days 00:00:42.098316
914,0.5,0.09550348231120497,0.13676278901287642,0 days 00:04:21.083095
915,0.5,0.02428821685661165,0.027742933373761044,0 days 00:01:08.701600
916,0.5,0.028487781354350327,0.035872294341040466,0 days 00:02:27.898770
917,0.5,0.08513386807023088,0.11938892589390639,0 days 00:01:38.063684
918,0.5,0.06088859170109447,0.08617947245776354,0 days 00:02:57.589905
919,0.5,0.02470127774239936,0.03143952132434896,0 days 00:03:04.523573
920,0.5,0.09152941636265025,0.12802842126457817,0 days 00:02:08.000155
921,0.5,0.023916187022425213,0.030498788660608046,0 days 00:00:19.627589
922,0.5,0.14044290823570885,0.19628916486447154,0 days 00:00:16.919795
923,0.5,0.023859837397918252,0.029752266930352878,0 days 00:01:33.946597
924,0.5,0.03191713978475907,0.04216751399404072,0 days 00:00:21.392476
925,0.5,0.024302632703222783,0.03038538712557996,0 days 00:00:26.451138
926,0.5,0.028381892441214297,0.03451153694702962,0 days 00:01:08.610071
927,0.5,0.12150122525376551,0.16989391256059083,0 days 00:00:49.963703
928,0.5,0.0241689355870131,0.029472096920712586,0 days 00:00:35.453925
929,0.5,0.02425603525716652,0.027804841359580616,0 days 00:04:24.929816
930,0.5,0.023867341239738285,0.030326117116344583,0 days 00:00:26.418749
931,0.5,0.025522600249473122,0.031224442903243235,0 days 00:03:31.982861
932,0.5,0.02625011072814607,0.03200192738060156,0 days 00:00:53.895915
933,0.5,0.02728888121548268,0.034332839443371496,0 days 00:01:03.350992
934,0.5,0.02457317035832769,0.030554720255170534,0 days 00:00:38.717871
935,0.5,0.08314568761330952,0.11603614915774033,0 days 00:00:18.481980
936,0.5,0.02403715989476703,0.030344836393077303,0 days 00:00:43.545504
937,0.5,0.0238266513203703,0.02974327354072543,0 days 00:00:42.067231
938,0.5,0.025291305961566958,0.031353548165499186,0 days 00:00:23.040867
939,0.5,0.1398190704434671,0.19552406336565112,0 days 00:00:40.861192
940,0.5,0.023977251174932917,0.03016585734277061,0 days 00:02:01.011443
941,0.5,0.033912822658981545,0.04334934433876345,0 days 00:00:36.504061
942,0.5,0.04907263728339026,0.06609467015367206,0 days 00:01:12.559318
943,0.5,0.023955157178050298,0.030170942395706783,0 days 00:02:44.080209
944,0.5,0.10141295231319974,0.1419684709486834,0 days 00:00:20.841147
945,0.5,0.02441061501473527,0.031377345899904464,0 days 00:01:55.979815
946,0.5,0.02507016877437106,0.030624786384651503,0 days 00:00:21.632872
947,0.5,0.0970797299938141,0.137077610249209,0 days 00:03:59.993353
948,0.5,0.02384184500897012,0.029104359532693292,0 days 00:00:30.699492
949,0.5,0.03929302693043406,0.05563479747980549,0 days 00:00:50.201502
950,0.5,0.024101915833929233,0.029908498476804303,0 days 00:02:14.429765
951,0.5,0.036511492644753084,0.050974471144879435,0 days 00:00:27.236810
952,0.5,0.026145187217997877,0.03160947398667855,0 days 00:01:01.804570
953,0.5,0.02552716578663412,0.030444301406703837,0 days 00:03:32.669301
954,0.5,0.0348482723986143,0.04706770578379728,0 days 00:01:12.753221
955,0.5,0.1430118947147973,0.2002613600531466,0 days 00:00:58.015533
956,0.5,0.08166214484216563,0.11538115626430201,0 days 00:00:35.631507
957,0.5,0.02406393363489599,0.030183843243185852,0 days 00:03:14.029667
958,0.5,0.0239508433491453,0.03085228501587538,0 days 00:00:29.505880
959,0.5,0.06392702808359674,0.08996658914108013,0 days 00:00:57.486305
960,0.5,0.06835601870050456,0.09419946131916007,0 days 00:00:16.963780
961,0.5,0.06280321166003508,0.08693008459810814,0 days 00:01:29.769400
962,0.5,0.02382323027323962,0.028741224844432065,0 days 00:01:34.499746
963,0.5,0.02448609651402265,0.03016551958146743,0 days 00:01:17.804848
964,0.5,0.024184494715000723,0.03137965559848577,0 days 00:01:06.679143
965,0.5,0.025974245059612867,0.03198491038350735,0 days 00:00:43.473185
966,0.5,0.12205947492130323,0.1718387137959962,0 days 00:01:09.506536
967,0.5,0.02471390642961295,0.03074295168170057,0 days 00:00:44.183529
968,0.5,0.023801430426727055,0.02932642813159195,0 days 00:00:31.127954
969,0.5,0.04830684647677862,0.06556800759498457,0 days 00:00:23.316970
970,0.5,0.03764206687640203,0.05327217775580964,0 days 00:01:37.535294
971,0.5,0.024750512055171738,0.028750875009813794,0 days 00:00:35.052101
972,0.5,0.0357803760520459,0.04868389332935092,0 days 00:00:51.656994
973,0.5,0.03522951448885761,0.0453400564649955,0 days 00:02:33.879766
974,0.5,0.02625018486042023,0.03224112581211537,0 days 00:00:28.084372
975,0.5,0.02387989575069772,0.030028104081312356,0 days 00:01:14.407413
976,0.5,0.023847326090165554,0.030170122648171455,0 days 00:01:08.618518
977,0.5,0.024032631722903437,0.03116627963191713,0 days 00:00:23.647881
978,0.5,0.10729779547338703,0.1500259216067185,0 days 00:01:41.003996
979,0.5,0.06463388802998479,0.09218739105288458,0 days 00:00:31.487648
980,0.5,0.024432924870061504,0.028523646023490737,0 days 00:04:06.440088
981,0.5,0.025599165271543343,0.03194284242245259,0 days 00:02:53.099322
982,0.5,0.02403421745213369,0.028760786045956086,0 days 00:03:19.976883
983,0.5,0.048615996098559676,0.06700022115234666,0 days 00:04:00.215856
984,0.5,0.023845968503597575,0.02989670680076867,0 days 00:01:40.539343
985,0.5,0.026703740517348296,0.03167564377798621,0 days 00:03:42.527734
986,0.5,0.02510609991054218,0.03140213961446958,0 days 00:00:58.789561
987,0.5,0.023945292132119475,0.030130088141218484,0 days 00:03:16.866294
988,0.5,0.040998675065186535,0.05408947247026066,0 days 00:00:28.221240
989,0.5,0.023968051917946227,0.028897598820180392,0 days 00:00:17.498461
990,0.5,0.04732955174568212,0.06653207364543053,0 days 00:02:46.944740
991,0.5,0.02468078836881295,0.02858292397468901,0 days 00:02:40.680103
992,0.5,0.024212299709413763,0.03033136431240852,0 days 00:01:43.558406
993,0.5,0.03217755520424376,0.03997123830618824,0 days 00:02:16.010266
994,0.5,0.024027897473498074,0.029062367972953456,0 days 00:00:58.175350
995,0.5,0.029310653341900646,0.03627995640436411,0 days 00:00:11.769458
996,0.5,0.07025223249926635,0.09653110970465244,0 days 00:00:55.388374
997,0.5,0.07701600830514954,0.10853083651649109,0 days 00:00:18.892014
998,0.5,0.031399207743145634,0.03940014972109403,0 days 00:01:08.983798
999,0.5,0.04775547093562114,0.06384749131837332,0 days 00:00:17.384073
