model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
566,0.5,0.03147636850287743,0.03789041045465709,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0323539899200441,0.027570274199875386,0.035110153429401075,0.029654416948622402,0.027487622403915637,0.027346339989463047,0.03789041045465709,0.03254784715034033,0 days 00:00:01.638738
567,0.5,0.023559071902606945,0.027017780102058103,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027017780102058103,0.020582904812334313,0.023749440703593208,0.021312562860044702,0.020926171226045936,0.025777400476056953,0.025467306857735215,0.022115308417038092,0 days 00:00:00.462439
568,0.5,0.029749994461833625,0.03512766376448318,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031340488726870994,0.02601668912937263,0.0326197137342881,0.02794625058199423,0.026009246328159638,0.026849361784574498,0.03512766376448318,0.030797558954559604,0 days 00:00:01.007831
569,0.5,0.023968594060911435,0.02735444885397882,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02735444885397882,0.020876848250321153,0.024566912630017035,0.021976096727827365,0.021275060083649582,0.025456398266331965,0.02583022178030341,0.022892517907573937,0 days 00:00:03.721297
570,0.5,0.024510285748871194,0.027745570001671414,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027745570001671414,0.02116028793293944,0.025434520582573013,0.02220939492926173,0.021814885856506767,0.02547159815109717,0.026449374244039266,0.024623767405375533,0 days 00:00:02.287727
571,0.5,0.023951998324761463,0.027268121505764575,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027268121505764575,0.020747732668616948,0.024771839777413224,0.021955633104823465,0.02123745383552156,0.025225999252479692,0.02576138006213134,0.023279617449735345,0 days 00:00:03.322119
572,0.5,0.024545527478681477,0.027938296167586724,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027938296167586724,0.021299683804454232,0.025381556428830394,0.022842693777756256,0.021559975309849693,0.025695200094567307,0.026812693440398612,0.024355511993641728,0 days 00:00:01.136329
573,0.5,0.02831252129600016,0.03297530884920583,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030113300199048235,0.024748858798480877,0.030790644781546778,0.026586630364947534,0.024848130338491564,0.02615217156786568,0.03297530884920583,0.028912079840736585,0 days 00:00:00.441735
574,0.5,0.029324674335744403,0.03444939192988375,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031088511999074118,0.025635509942075602,0.03204830988741753,0.02752784297393738,0.02561985637313373,0.02671300447745206,0.03444939192988375,0.030330205299263377,0 days 00:00:00.887992
575,0.5,0.02989607992308908,0.035387008782112386,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03134773340829714,0.026117897851602328,0.033011223285135824,0.02806289218103135,0.026078935033885028,0.026780207228175066,0.035387008782112386,0.031032685696246034,0 days 00:00:06.458540
576,0.5,0.02442892278918866,0.02745975937961532,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02745975937961532,0.02153365335752209,0.02521399491371866,0.023329190150710416,0.021738221772722104,0.02549820572038187,0.026449137539169356,0.023117609663634922,0 days 00:00:00.823344
577,0.5,0.024093924099195595,0.02753694832501078,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02753694832501078,0.020941353761776763,0.02476571841271451,0.02230502200689414,0.021342652165289192,0.02542269899360099,0.025947163707130298,0.023324506606188566,0 days 00:00:02.856838
578,0.5,0.025777285112935474,0.029533688258896112,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029533688258896112,0.022352520775405782,0.026530799267932403,0.02420061223039443,0.022599374757106157,0.0285159826136753,0.02743694399658315,0.026149046410230144,0 days 00:00:00.733409
579,0.5,0.025885488837772898,0.028889517691662335,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028889517691662335,0.022660595415797447,0.02712456873952459,0.024006142584882206,0.02275738978739761,0.025951640274035657,0.028833899052960486,0.026436415062584085,0 days 00:00:00.985958
580,0.5,0.02381636070411217,0.02732180116121972,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02732180116121972,0.020546786076745097,0.024351981583971356,0.021590560876765388,0.02112109963006209,0.025981313383138287,0.025464766025001036,0.022639008182996172,0 days 00:00:03.621932
581,0.5,0.023661505443039733,0.027023645243279975,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027023645243279975,0.020567523788355642,0.024147650184055805,0.020890063804189313,0.02105724541343239,0.02565439208964277,0.025435717894987827,0.02241867870969655,0 days 00:00:00.840071
582,0.5,0.02373374512087256,0.026969354263154072,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026969354263154072,0.020726299617808124,0.024379300408461528,0.021715429504962473,0.02110232649518218,0.025333693362969253,0.025519748918560573,0.022419049650191616,0 days 00:00:07.504303
583,0.5,0.031107754402745925,0.037307901324573955,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03211708245065681,0.027232255325929725,0.034632322213531,0.029268062669200404,0.027160952237642345,0.027185908982387614,0.037307901324573955,0.03211294925140354,0 days 00:00:00.521417
584,0.5,0.028345355207129486,0.033028047868513793,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030131533530476044,0.024776408362794107,0.030836664556087506,0.02656681911740582,0.02488369768024518,0.02615847629153433,0.033028047868513793,0.02890841310378211,0 days 00:00:05.380958
585,0.5,0.02376978226922426,0.027114427502145325,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027114427502145325,0.020736458931192574,0.02425977299454573,0.021666674741099703,0.021171120764525916,0.025547050841124453,0.025515732833464953,0.02244976233341839,0 days 00:00:00.710727
586,0.5,0.02376456046245748,0.02712728398815597,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02712728398815597,0.02063038226996424,0.0243688372289992,0.02204612401822616,0.021051606267983167,0.025223713021063552,0.02569544003237136,0.022620999483226833,0 days 00:00:03.034933
587,0.5,0.02739730265451768,0.03161297128469732,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029475811588533768,0.023706690323412175,0.02988899756104602,0.02538490176539715,0.023876310418646973,0.025875931649472786,0.03161297128469732,0.028066942564273372,0 days 00:00:00.800376
588,0.5,0.024279282434992708,0.02770764046017976,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02770764046017976,0.020698050405291334,0.0251225489243419,0.022421523060044617,0.021375186118691963,0.02634985669600837,0.02615167219241394,0.023914854816013596,0 days 00:00:00.828306
589,0.5,0.027581386823193228,0.03187203812928963,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029551580655248245,0.02395676638543009,0.03000834106393383,0.025660311025896557,0.024153598939682715,0.025890624957135726,0.03187203812928963,0.028110909976537257,0 days 00:00:00.712815
590,0.5,0.028543783874290945,0.03347950520618545,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03022948862923758,0.02483263001000377,0.031359237173669466,0.026602015851596408,0.02488607051877751,0.026200974967964336,0.03347950520618545,0.02923093713737182,0 days 00:00:00.773367
591,0.5,0.029936272567558656,0.035661208083087315,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031153152159314846,0.026110429339795894,0.033096298504283944,0.028078041851853103,0.026187258182677465,0.02666875450599762,0.035661208083087315,0.030762966059324087,0 days 00:00:00.515787
592,0.5,0.031507521946756094,0.03797099666170085,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032352025789495704,0.027594470161270583,0.035157339357772904,0.029663817351302413,0.02752089415454291,0.027321218358013297,0.03797099666170085,0.0325816546054899,0 days 00:00:00.824877
593,0.5,0.024367661852502435,0.02781318826189692,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02781318826189692,0.02121236485083743,0.025069172677616453,0.0223900771779428,0.02156880587891944,0.02551065950753762,0.02635816964923108,0.023984444602925526,0 days 00:00:01.948120
594,0.5,0.02347115408845235,0.026767959088442792,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026767959088442792,0.020304258422446847,0.02397353084732713,0.021488918832611763,0.020870422285282096,0.025266548401301717,0.02538349973801321,0.021370266888274776,0 days 00:00:00.477355
595,0.5,0.0314224837505358,0.03784822459745666,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032251645771471965,0.027463677350181084,0.03517964709308188,0.029566481245633682,0.02740809888688321,0.027223718599930818,0.03784822459745666,0.03243163044645914,0 days 00:00:07.324793
596,0.5,0.026062881321422003,0.029219825558448126,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028995896107248807,0.022671872417459243,0.02752078847657873,0.024243946086508802,0.02281688323069709,0.025929774128116895,0.029219825558448126,0.02663025112521994,0 days 00:00:00.656729
597,0.5,0.023666896306677496,0.027148640724943274,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027148640724943274,0.020598440196960468,0.02402658852939959,0.021493891383480974,0.021010702870305945,0.02553852528462895,0.02553251632596538,0.022323167847888906,0 days 00:00:00.357608
598,0.5,0.026615475004763335,0.03009117767896987,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02910228448605966,0.023291636231188642,0.028407586298586585,0.02469513405331584,0.023434738177201413,0.025722941935744193,0.03009117767896987,0.026744115904968738,0 days 00:00:00.710740
599,0.5,0.025720713410931288,0.028738696215489457,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028738696215489457,0.02236195706623941,0.027036620730773,0.023988408109877016,0.02256695535412686,0.025927479359197446,0.028594718776617182,0.026227548071181776,0 days 00:00:00.479950
600,0.5,0.024759275619556993,0.02805915426772931,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02805915426772931,0.021618824831728323,0.025633337269896504,0.022944339751878574,0.02189579799633557,0.025544504178358077,0.026926195420062846,0.024828623927180205,0 days 00:00:01.868829
601,0.5,0.024358092034531438,0.027787247247885814,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027787247247885814,0.021155431277987607,0.025201710854337336,0.02236071148333715,0.021465589325447107,0.02543782158959749,0.026431552144184058,0.023851859823164675,0 days 00:00:02.255286
602,0.5,0.025624138324496507,0.02852946242764854,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02852946242764854,0.022232264271254496,0.02713867341629597,0.023669919878376917,0.022459839563290843,0.025738851082162468,0.02848618218366087,0.025982843909972478,0 days 00:00:00.496691
603,0.5,0.030018030979179395,0.03567349853557676,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03126095660793468,0.026220034858688006,0.033368629055784374,0.028145034869870876,0.026164437278748436,0.02666864702336047,0.03567349853557676,0.03080459684401043,0 days 00:00:02.545673
604,0.5,0.025264561482261864,0.02810733447924258,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02810733447924258,0.021869942197674373,0.02643384690729639,0.023542058276545468,0.022578234540442915,0.026065348932734506,0.027440942534602733,0.02453170749813712,0 days 00:00:01.632613
605,0.5,0.024351723581644315,0.027451789550308733,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027451789550308733,0.021598603941956146,0.025095071339013994,0.022849376889349467,0.02162384715254412,0.02553252289704604,0.026373672720416904,0.02257074795566151,0 days 00:00:00.542055
606,0.5,0.025483606268203868,0.028427896301105544,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028427896301105544,0.02193474529522764,0.027280166064704178,0.023772812609252913,0.022283716477745068,0.02559363875097439,0.02797366091069046,0.02639886534775159,0 days 00:00:00.667568
607,0.5,0.030009786094817647,0.0354962666829493,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031474431098212755,0.026259234235387837,0.033073501992915845,0.028256644663195076,0.02621675746990086,0.02687570516127888,0.0354962666829493,0.03100572992824015,0 days 00:00:01.456255
608,0.5,0.026459607739291742,0.02984627980868417,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028883230061848203,0.023193944392729537,0.028120209617132203,0.024714174784327324,0.02338082618014614,0.025733057958467833,0.02984627980868417,0.026836356034856523,0 days 00:00:00.624026
609,0.5,0.024119504829253284,0.027588570152179564,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027588570152179564,0.020823400411199518,0.024826934777774295,0.022494608366251296,0.02124409114934342,0.025577468197506302,0.02617193886493754,0.023197043117981087,0 days 00:00:01.471564
610,0.5,0.030978970760833825,0.03730443026336915,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03174197667646798,0.027102691277172533,0.03455356079866662,0.029193525310167247,0.02711436978129885,0.026997117676924868,0.03730443026336915,0.03176094888707972,0 days 00:00:01.103910
611,0.5,0.026975968357468762,0.031157227545327813,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030724762342443014,0.023339259068661942,0.027420755170178675,0.023653559739465188,0.02331348337102125,0.03013387926691773,0.03007733065428352,0.031157227545327813,0 days 00:00:02.452736
612,0.5,0.02524064326089948,0.028419979377113352,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028419979377113352,0.021953946621817433,0.026333241308497558,0.023663725899225316,0.02213488357110279,0.025856549115415767,0.027898144794163866,0.02539578581947248,0 days 00:00:01.695150
613,0.5,0.02386244179693881,0.02754268661553127,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02754268661553127,0.020530802198539526,0.02422866065725294,0.02081990784386043,0.021080958011237914,0.025810631615143572,0.02595493060213812,0.022710446980036048,0 days 00:00:00.421423
614,0.5,0.0237589469522145,0.027273209630234448,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027273209630234448,0.020627115117609493,0.0242717514557755,0.021613368688675902,0.020982136703771106,0.02562404606449986,0.02564732489554435,0.022466092146115064,0 days 00:00:09.581893
615,0.5,0.02697703352423882,0.030731561474350137,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029272902975097274,0.023527391238890773,0.02894411855229489,0.025248864183140082,0.023741299322834548,0.025757199529214396,0.030731561474350137,0.027636497878039734,0 days 00:00:02.074037
616,0.5,0.03185177952041547,0.03861660983620779,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03242443797185665,0.027835853638602793,0.03581896070888482,0.030015518400866623,0.027779722292124737,0.027339474641994314,0.03861660983620779,0.03285366289793475,0 days 00:00:01.000997
617,0.5,0.025930785075393457,0.02899454237465573,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02889277301882885,0.02256012626930321,0.02734556256060392,0.024326159673997233,0.02270695593017382,0.025887844014111924,0.02899454237465573,0.026306160149478054,0 days 00:00:10.493156
618,0.5,0.027643788354336844,0.03195724534123904,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029705882444315202,0.02401215012158742,0.030089825400528205,0.02576714312725048,0.024135257250418433,0.025936389443291182,0.03195724534123904,0.02818524629850181,0 days 00:00:03.700177
619,0.5,0.028592910507225098,0.03343582729167399,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030291214297720657,0.024985457161613968,0.031188051402092742,0.02679938559732223,0.02508848944735504,0.02623292993875689,0.03343582729167399,0.0291790794496167,0 days 00:00:09.398966
620,0.5,0.02562827537231148,0.028525487318758872,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028525487318758872,0.022435969685195126,0.02689796321053477,0.023830932133246323,0.022655191065127863,0.025635993866585802,0.02834551145832272,0.02607596996447064,0 days 00:00:00.790528
621,0.5,0.024286966999611158,0.02771304574863706,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02771304574863706,0.021054828206346497,0.025031583707518325,0.022564183562972896,0.021358134720815602,0.02565337631992573,0.02645491533117502,0.023626450184574606,0 days 00:00:03.938027
622,0.5,0.023887478238408297,0.02712550391525915,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02712550391525915,0.020725517699528656,0.02473835309119956,0.02181434626868105,0.021190936745231467,0.02524889082108501,0.025677172280360816,0.023078061978153847,0 days 00:00:07.288661
623,0.5,0.023628835539881213,0.027081597131893627,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027081597131893627,0.020527292351527802,0.02419210918432335,0.021263282012871428,0.020947559119243453,0.025410711109472947,0.02539451408909007,0.022005902966968235,0 days 00:00:03.011947
624,0.5,0.031915963766045566,0.038704724488964476,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03247977870153791,0.02790059677445445,0.035891489360632814,0.030082504028623912,0.02783787867656607,0.027373784901284018,0.038704724488964476,0.03293539068058895,0 days 00:00:00.495021
625,0.5,0.024150472915084393,0.027535402874481713,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027535402874481713,0.020997148776732078,0.024857710534318112,0.02212500186272637,0.02147431742769303,0.02532976578163557,0.02595885037001353,0.023525598804996245,0 days 00:00:08.196798
626,0.5,0.02767417528312675,0.03195773808108315,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029754653586614572,0.02412398699832646,0.029890322766882402,0.025952523818275126,0.02426287773573804,0.026052980784899978,0.03195773808108315,0.028559555902110373,0 days 00:00:02.925735
627,0.5,0.031248217252582363,0.03756606217598177,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03219611429914775,0.027370802924713687,0.03477051390912164,0.029403562398083134,0.02730096350215088,0.02726174367058657,0.03756606217598177,0.0322820843059667,0 days 00:00:00.858403
628,0.5,0.024395283094660353,0.027472653833612047,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027472653833612047,0.021371112566222837,0.02516028225137672,0.023002411912374673,0.021690696711265653,0.025454283065260097,0.026567268007260003,0.022670570585388763,0 days 00:00:01.761165
629,0.5,0.024135931980295993,0.027138202499755456,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027138202499755456,0.021124687647490127,0.024773575119423748,0.02287188191526852,0.02154630147676323,0.025560714867144153,0.026189923242805616,0.022091293435971982,0 days 00:00:00.323327
630,0.5,0.025317549250791417,0.028447547683471373,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028447547683471373,0.02197741907717684,0.0266183688585639,0.024015850561970458,0.0224378130036574,0.025649094831992736,0.0273591944982697,0.02552809461406762,0 days 00:00:02.267407
631,0.5,0.025368175612245785,0.028529333943351148,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028529333943351148,0.022099677300497035,0.02642458074441279,0.023637881155506458,0.02232249211885432,0.025855264883717716,0.02803987789554264,0.025550439525038257,0 days 00:00:00.893643
632,0.5,0.02565407727953617,0.02868699636120338,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02868699636120338,0.022313185304509,0.026945607057421928,0.024057492476826623,0.022486091450886883,0.025849443177906932,0.02856904499963502,0.02587725757467499,0 days 00:00:00.444794
633,0.5,0.02543198880224162,0.028533586408177,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028533586408177,0.0221021217427085,0.026757805031549214,0.023401801964996874,0.022274110625266824,0.0257311214896524,0.02817785354031312,0.02581633349675992,0 days 00:00:00.911084
634,0.5,0.02514291172737535,0.028341516783985776,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028341516783985776,0.021853570134389884,0.0262203815606553,0.02356824894881718,0.022055026425522484,0.025786991121342185,0.027756447627016845,0.02516040660923037,0 days 00:00:08.725525
635,0.5,0.02389136868597757,0.027194437075717493,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027194437075717493,0.020867560018794754,0.02454029519881834,0.02186765431999408,0.021203163177711783,0.025490451292186685,0.025691954693317254,0.022862846991097193,0 days 00:00:01.446211
636,0.5,0.02863547532846964,0.033355526281123545,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030570612109691992,0.025058373361315656,0.031133873619838454,0.026823521000986353,0.02505937300203931,0.026382152104667822,0.033355526281123545,0.029631579246131908,0 days 00:00:04.042870
637,0.5,0.0256223768747382,0.028679203704658165,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028679203704658165,0.022295262374548024,0.026897547456668506,0.0240173311493718,0.02245339573305714,0.025839383127781165,0.028511246419161643,0.02588105286113531,0 days 00:00:01.972372
638,0.5,0.023978918435610085,0.027205943644799786,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027205943644799786,0.020690823390684236,0.024771412367905865,0.022054098097602823,0.02137706668486769,0.025355708870105874,0.025722426768624247,0.023077731093892394,0 days 00:00:00.462266
639,0.5,0.023757388897351815,0.027216020392394694,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027216020392394694,0.02067576577913638,0.02425577607335276,0.021818693584742234,0.021047213173354274,0.025424663513451257,0.025613138162756434,0.022636590546429358,0 days 00:00:00.676679
640,0.5,0.031673624573391304,0.03821816169516841,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032465987312216005,0.027743614164384013,0.03538086298538065,0.02983937311780704,0.027661166390291207,0.027416088039486565,0.03821816169516841,0.03277795690504633,0 days 00:00:00.830423
641,0.5,0.023912219877107142,0.02745846628801716,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02745846628801716,0.020673154807450536,0.024367160466264734,0.021370831980228166,0.021131029736084227,0.025651738904230517,0.026044005963715894,0.022424155582256262,0 days 00:00:00.884216
642,0.5,0.024103249646864475,0.02773404754120803,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02773404754120803,0.020703768162564615,0.024555913956406737,0.021816186065371175,0.021382994151508905,0.02654656144427584,0.025728145046060785,0.02284939937644489,0 days 00:00:03.858045
643,0.5,0.02851524864998205,0.033352126321281685,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03014999076358306,0.024813012008512794,0.031344639226788075,0.02667408554835475,0.024924456565738447,0.02615076905580914,0.033352126321281685,0.02911515246283437,0 days 00:00:00.431209
644,0.5,0.02358524344803532,0.026994368571543574,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026994368571543574,0.020488257877700054,0.024012532501128656,0.02126580174155027,0.020945343723224277,0.02565325678554359,0.025418477064872415,0.02156541059619227,0 days 00:00:01.256659
645,0.5,0.02379687584572933,0.027284969772626833,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027284969772626833,0.020762799837447922,0.024265686607451133,0.022079942651614757,0.021130139293335872,0.025306760692493123,0.025560704604382402,0.022786710442097617,0 days 00:00:02.310075
