model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
545,0.5,0.02971189491388345,0.03431644351789645,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029139576421784125,0.027559888297402683,0.03218926650246009,0.025418571648531438,0.027247821728316704,0.0289699667847886,0.03431644351789645,0.03133989313348726,0 days 00:00:06.531149
546,0.5,0.029828899192499057,0.03448990451931443,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029206669155364653,0.027667314099653558,0.0323426781236623,0.02549610513774862,0.027362180632197676,0.029029313446324912,0.03448990451931443,0.03147565138703802,0 days 00:00:06.915075
547,0.5,0.02969755191654052,0.034296449591153216,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029132166935013203,0.027546491515422784,0.03216959852085585,0.025408907417504425,0.02723339289419837,0.028962415855680945,0.034296449591153216,0.031323908645298465,0 days 00:00:06.816607
548,0.5,0.03207615166788152,0.037782855599008486,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030556357395738653,0.029652275961200687,0.035281734965091266,0.027027234001828472,0.02955388226409897,0.030228690154932656,0.037782855599008486,0.03396675722713197,0 days 00:00:07.087763
549,0.5,0.0324874854119948,0.038381414946411604,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030812888939415566,0.030010476416256284,0.035815449596997194,0.027317961796511,0.029952665949975348,0.030459170371996212,0.038381414946411604,0.034413487472833834,0 days 00:00:06.834966
550,0.5,0.03247892462608744,0.03836897301826976,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080752505903162,0.030003035716306366,0.035804351412786234,0.027311884727807642,0.02994437165886615,0.03045434313106086,0.03836897301826976,0.03440421251520164,0 days 00:00:06.917587
551,0.5,0.030156989843135536,0.034974098942261604,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02939717222895223,0.027958831558095115,0.03277458319390765,0.025712140422479175,0.027684254889885806,0.029196547632839208,0.034974098942261604,0.03184501612299264,0 days 00:00:07.080327
552,0.5,0.029698462779422723,0.034297013972522515,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029132271135587945,0.027547240817279293,0.03217029877601701,0.02541068074593589,0.027235231761386654,0.028961876870614207,0.034297013972522515,0.03133008274135612,0 days 00:00:06.773937
553,0.5,0.03244120483179207,0.0383141431384375,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030783904172557008,0.02997024385774847,0.03575544841256432,0.027285121738638667,0.029907822459895105,0.030433090103571127,0.0383141431384375,0.034363335437100614,0 days 00:00:06.835383
554,0.5,0.02972652165456272,0.034339017920192005,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02914813086090426,0.027571893202345793,0.032207877487032854,0.025428530094089852,0.02726231649897518,0.028977001333840107,0.034339017920192005,0.031361017126016015,0 days 00:00:07.231170
555,0.5,0.03139544456250486,0.036789620502863565,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030137575861074253,0.02905618765824682,0.03439604289682234,0.02655223744128199,0.028892569911797398,0.029853988242442175,0.036789620502863565,0.03322145479636652,0 days 00:00:07.499795
556,0.5,0.03083591650236868,0.035970728676360225,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029799173451120552,0.028563095345332464,0.033665537456739614,0.026168934437727148,0.028347456386338035,0.02955202785547369,0.035970728676360225,0.03260370553762093,0 days 00:00:06.899713
557,0.5,0.03248870473339469,0.03838318683560452,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081365297059118,0.030011535510082985,0.035817030345443694,0.02731882765297938,0.02995384730524399,0.030459858666795025,0.03838318683560452,0.03441481137591208,0 days 00:00:07.538718
558,0.5,0.029697489356776855,0.03429735651457774,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130782031221093,0.027545849524285952,0.032170774260798306,0.02540879503865628,0.027233113170008975,0.028962102776838795,0.03429735651457774,0.031323501456471094,0 days 00:00:06.973478
559,0.5,0.029695803490810038,0.03429413507324199,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130911006362042,0.027544981092682493,0.03216642273769299,0.025410051145877965,0.027231998386116743,0.02896192763693271,0.03429413507324199,0.031323815369556876,0 days 00:00:06.447014
560,0.5,0.032478912656714695,0.03836895528806303,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030807517769246787,0.0300030254675871,0.03580433624355282,0.02731187623444259,0.029944359780585062,0.030454336504783432,0.03836895528806303,0.03440419934538027,0 days 00:00:06.888132
561,0.5,0.029696404672327825,0.034294748091436233,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130712189626356,0.027544993068808688,0.032168082033895325,0.02540893961724784,0.027232818159673714,0.028962080166951475,0.034294748091436233,0.03132255619255243,0 days 00:00:07.028056
562,0.5,0.030263867558249415,0.03512963978799135,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029460035214814714,0.028054116381715927,0.032916267144993974,0.02578342557669302,0.02778860745947126,0.029251604060220225,0.03512963978799135,0.031968692096384595,0 days 00:00:06.781291
563,0.5,0.029709305954227164,0.03431269616946365,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913901147007218,0.027557941971813726,0.03218425319396692,0.025419502295202488,0.027245364069165622,0.028969190218146534,0.03431269616946365,0.03133678730458594,0 days 00:00:06.729595
564,0.5,0.032469381897297867,0.03835510234203331,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030801547520696998,0.02999474026455927,0.03579198047187648,0.02730511242798171,0.02993512547694949,0.030448963828502915,0.03835510234203331,0.0343938737856979,0 days 00:00:07.082049
565,0.5,0.03248650990905564,0.038379997278968195,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030812277566503538,0.030009628612799585,0.03581418505288899,0.02731726911034653,0.02995172080840299,0.030458620203148545,0.038379997278968195,0.03441243102615934,0 days 00:00:06.671492
566,0.5,0.031470842232443806,0.036899551340058095,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03018354335843949,0.02912260156215171,0.03449446499400702,0.02660426274860479,0.028965896440100714,0.029895020876701768,0.036899551340058095,0.033305021180028184,0 days 00:00:07.172744
567,0.5,0.032442738011495977,0.03831637002267562,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03078486433114071,0.02997157662619261,0.035757436888009676,0.027286208573322885,0.0299093081543765,0.030433955098655218,0.03831637002267562,0.03436499842972224,0 days 00:00:07.001357
568,0.5,0.029699805648842573,0.034300459467895394,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029133204327063626,0.027549409858154666,0.03217273935147149,0.025411379076115622,0.02723501156547874,0.02896317469941757,0.034300459467895394,0.03132890785467673,0 days 00:00:07.137883
569,0.5,0.029696526165573365,0.03429544177620608,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029131396788449764,0.02754587756457734,0.032167650865554905,0.02540730452444266,0.02723232849874077,0.028963122508639683,0.03429544177620608,0.03132498656908742,0 days 00:00:06.868769
570,0.5,0.0324348065705316,0.03830484224951169,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03077989920260875,0.02996467826401652,0.03574715230815256,0.02728058463078481,0.029901622869652984,0.030429486657196005,0.03830484224951169,0.03435639992144288,0 days 00:00:07.130859
571,0.5,0.03057462820998824,0.03558718332668421,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029643367936556312,0.028331349791494643,0.03332357659140855,0.025990956372666716,0.028092456201407833,0.029413680303161164,0.03558718332668421,0.03231317964398536,0 days 00:00:07.326268
572,0.5,0.030522828723099568,0.03551029726585469,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029613064172340036,0.02828508289343529,0.03325515842885086,0.025956350808683807,0.02804216548521008,0.029387672963940688,0.03551029726585469,0.032253975324186224,0 days 00:00:07.027441
573,0.5,0.03246514634165069,0.03834894619039382,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03079889451376529,0.029991058677964776,0.03578648909075858,0.02730210720873518,0.029931021339201707,0.030446577021613352,0.03834894619039382,0.03438928470007108,0 days 00:00:06.518376
574,0.5,0.032482624847090844,0.0383743504873943,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080984335558682,0.030006251820266883,0.03580914880980816,0.027314511804823492,0.02994795660816154,0.030456429519903377,0.0383743504873943,0.03440822109663076,0 days 00:00:07.343983
575,0.5,0.030601877476545334,0.03562741028849978,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029659455068606264,0.02835482815594882,0.0333598465780264,0.02600937698702175,0.028118839993489485,0.02942803958121226,0.03562741028849978,0.03234383635753013,0 days 00:00:07.351356
576,0.5,0.03239376421536234,0.038245162297906886,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030754224756270418,0.029928982832265975,0.035693930712862615,0.027251497883349754,0.029861850260758202,0.0304063927882171,0.038245162297906886,0.034311900017901235,0 days 00:00:06.536916
577,0.5,0.03240586456909916,0.0382627624209366,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030761792678790232,0.029939509379335514,0.03570962193403145,0.027260066790995477,0.029873575073865528,0.030413198718710916,0.0382627624209366,0.03432502256286398,0 days 00:00:07.216451
578,0.5,0.029692878483744745,0.034288075441398315,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130361468249655,0.027543191443072653,0.03216334034577923,0.025402942239600056,0.02722868484228541,0.02896154128378194,0.034288075441398315,0.031316794617270875,0 days 00:00:06.390449
579,0.5,0.030321583891884118,0.03521531226380054,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029493482765704446,0.028106394812612488,0.032991738799592656,0.025821632470849162,0.027845155946499126,0.02928168591413133,0.03521531226380054,0.03202883163117349,0 days 00:00:07.221524
580,0.5,0.03220609055985677,0.03797210085641783,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03063712570472583,0.02976558570332278,0.03545044038586757,0.027118803766317534,0.029679913169164143,0.03030116853241605,0.03797210085641783,0.034108115088586584,0 days 00:00:05.790897
581,0.5,0.029697110227171558,0.034295845769056206,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029131431189405695,0.027545938242399075,0.032167964953770375,0.02541147765181329,0.027233981263679423,0.028961856641772928,0.034295845769056206,0.031320665151072055,0 days 00:00:06.783199
582,0.5,0.029689913387829694,0.03428465551218227,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029126622901662354,0.027541761944003384,0.03215877719084079,0.025405799022794513,0.02722669306857143,0.02895818251099806,0.03428465551218227,0.03131625148695597,0 days 00:00:06.823386
583,0.5,0.03248964174815739,0.038384548777813415,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030814240148831207,0.030012350684441094,0.03581824496471951,0.027319492635058635,0.029954755156394355,0.030460386427174423,0.038384548777813415,0.0344158232899648,0 days 00:00:07.068399
584,0.5,0.029802564419087144,0.03445201422606663,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029191340628392543,0.027640022539761236,0.03230840603565925,0.025478819571833473,0.027336938510072083,0.029015037732720288,0.03445201422606663,0.031445259147355735,0 days 00:00:06.876452
585,0.5,0.029701536197127253,0.034303691997132985,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029133545568436052,0.02755069242877541,0.0321743272901171,0.025411102681391233,0.027237390816081126,0.02896474354601056,0.034303691997132985,0.03132892964857564,0 days 00:00:07.077272
586,0.5,0.029701625914917734,0.03430247261393055,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029133802188361233,0.027550575705225504,0.0321756942486822,0.025412049138390732,0.027237203177686218,0.02896435523039135,0.03430247261393055,0.031328928881841814,0 days 00:00:06.266443
587,0.5,0.0314024324669302,0.03679991247795058,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030141700191603046,0.029062200061558907,0.03440522940665597,0.02655720627239472,0.028899437688314954,0.029857475808445576,0.03679991247795058,0.033229735248417776,0 days 00:00:07.134356
588,0.5,0.029708511950673564,0.03431263620874244,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029137197125351864,0.0275570107093395,0.03218521154710051,0.025417481319650978,0.027243532601503105,0.028968726342393183,0.03431263620874244,0.03134213913790778,0 days 00:00:06.930934
589,0.5,0.03248327629445944,0.03837529733943292,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030810251626855644,0.030006818134308073,0.03580999303158028,0.02731497391820904,0.029948587848061748,0.030456796959482436,0.03837529733943292,0.034408927597750764,0 days 00:00:06.748040
590,0.5,0.03238737791507155,0.03823588129525993,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030750231110874555,0.02992342811569526,0.03568564641627161,0.027246966910006904,0.029855660127434028,0.030402801713834273,0.03823588129525993,0.034304975554473496,0 days 00:00:06.667774
591,0.5,0.030111710591720683,0.03490756934844505,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029370664108910177,0.027918120408083388,0.03271617919727368,0.025680101200987418,0.027639499714367147,0.029172521378969002,0.03490756934844505,0.031792894383555106,0 days 00:00:07.208230
592,0.5,0.030189548744714828,0.03502125998840225,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02941682655973642,0.027988277564786394,0.03281802634396309,0.025733045378991615,0.027715960797130377,0.02921139929834877,0.03502125998840225,0.031882431094811606,0 days 00:00:06.838907
593,0.5,0.02970867564736238,0.03431400825857129,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029137494672265625,0.027558361796449656,0.03218383434528747,0.02541629848808731,0.027244649579659688,0.02896644410219385,0.03431400825857129,0.031333417638413574,0 days 00:00:06.691226
594,0.5,0.032452522843232086,0.03833059582019204,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030790990251206067,0.02998008253482626,0.03577012210060743,0.027293153766532328,0.02991879055389194,0.030439464027869026,0.03833059582019204,0.034375599453633846,0 days 00:00:06.279108
595,0.5,0.029850658685239655,0.034523413069667795,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029219438751733603,0.02768558583072141,0.03237105534065704,0.025507925266376723,0.02738366501781731,0.029039295782844143,0.034523413069667795,0.03150082408228409,0 days 00:00:06.779677
596,0.5,0.030286357816927754,0.035164197147389595,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02947309978734251,0.028073419545446714,0.03294531029867598,0.025797384623869688,0.027810715558420147,0.029263587283378426,0.035164197147389595,0.03199006061281898,0 days 00:00:06.808414
597,0.5,0.029696980347792692,0.03429489728629412,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029131360957923805,0.027546606309025137,0.03216885504379511,0.025408153084728994,0.027233284103875155,0.028962062463402126,0.03429489728629412,0.03132427243536423,0 days 00:00:06.907565
598,0.5,0.029756393281430427,0.03438332405282499,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02916508248595626,0.027599032061379588,0.032246886064858524,0.025448557474636837,0.027291780446166453,0.028992886012063204,0.03438332405282499,0.03139161657553384,0 days 00:00:06.880095
599,0.5,0.03029381086767036,0.03517537790051859,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029477145023087625,0.02808087072488304,0.03295482187202551,0.025803025337195418,0.02781818660299199,0.0292666781206178,0.03517537790051859,0.031998595056019756,0 days 00:00:06.774953
600,0.5,0.029693597264412484,0.034290572583888304,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912961554607297,0.027543757673425324,0.032164459137199154,0.025407846960010246,0.027229006921390936,0.028961646555943913,0.034290572583888304,0.03132133835697069,0 days 00:00:06.752903
601,0.5,0.03244641718807777,0.038321720431470495,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030787167033604824,0.029974775545221672,0.03576220770306699,0.027288819468003517,0.0299128728943839,0.030436024336491806,0.038321720431470495,0.03436898685813352,0 days 00:00:06.880214
602,0.5,0.029698899834938765,0.03430007833001176,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029131957453979274,0.027546930631168542,0.03217139786183102,0.02541053411781118,0.027234787990755308,0.028963028249643776,0.03430007833001176,0.03132462514831043,0 days 00:00:06.628426
603,0.5,0.03243876053697057,0.03831058962760785,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030782374472113353,0.02996811610682752,0.035752279767345276,0.027283388691166706,0.02990545397158287,0.03043171309928578,0.03831058962760785,0.03436068902336412,0 days 00:00:07.280179
604,0.5,0.03172781113220002,0.03727484772323938,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030341086334835413,0.029347858516625802,0.034828942779228905,0.02678306535532173,0.029215742026183295,0.030035815032309034,0.03727484772323938,0.03358657972835533,0 days 00:00:06.817005
605,0.5,0.03235680319570027,0.03819141251494686,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030731123614531074,0.029896827265723604,0.03564598975382579,0.02722531886261701,0.02982602708174125,0.030385621177383568,0.03819141251494686,0.03427180910088022,0 days 00:00:06.870849
606,0.5,0.03136568427128953,0.036745842591534614,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030119347354273875,0.029030216750652444,0.03435727405271185,0.026531684845695964,0.028863724748803544,0.02983763720844038,0.036745842591534614,0.03318978401432422,0 days 00:00:06.227582
607,0.5,0.032460804543140896,0.038342634674690484,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030796175950760698,0.029987283878113325,0.03578085948148645,0.027299027373277728,0.029926814545299996,0.030444130975544898,0.038342634674690484,0.03438457789796305,0 days 00:00:07.048183
608,0.5,0.03154939095765615,0.037014222097068845,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030231630991130493,0.029191311910023693,0.03459682722561224,0.026659215137702762,0.02904226058219901,0.02993810025729422,0.037014222097068845,0.03339119517013938,0 days 00:00:06.692787
609,0.5,0.02970772486486352,0.034312044620023116,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913727422112529,0.02755434600631235,0.03218410918176084,0.02541668622630495,0.02724304937471013,0.028967339588525227,0.034312044620023116,0.03133913575471337,0 days 00:00:06.819079
610,0.5,0.029700426868537737,0.034301726619733776,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029133198336711776,0.02755045910812738,0.032173894839038146,0.025409729076202037,0.027235547096903075,0.028963242015017907,0.034301726619733776,0.031328466389958384,0 days 00:00:06.288829
611,0.5,0.030383974842733863,0.03530664764201923,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029530860993879186,0.028162399886994406,0.0330727449514948,0.02586322471105694,0.027906394447364608,0.02931447452546235,0.03530664764201923,0.032098718764447885,0 days 00:00:07.176742
612,0.5,0.0322135125096552,0.037982902121624564,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030641749571719383,0.029772047310116772,0.03546007450260694,0.02712403538662988,0.029687110477999303,0.030305323519273387,0.037982902121624564,0.03411618372573542,0 days 00:00:07.008357
613,0.5,0.02970695670538541,0.03431092459391538,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029136758804300417,0.02755454046472742,0.032182854982735196,0.02541562422811209,0.02724244470001815,0.02896665143360562,0.03431092459391538,0.03133533007531167,0 days 00:00:06.675931
614,0.5,0.029922321349414045,0.034628852290902755,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02926075034038352,0.027748757481968436,0.03246582165519669,0.025555796809039362,0.027454300503996304,0.029076066624633065,0.034628852290902755,0.03157578044095028,0 days 00:00:06.862290
615,0.5,0.029807713528692315,0.03445910528855307,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02919467532311763,0.027646615598773527,0.03231538311971592,0.025478104808808313,0.027341661929775943,0.02901761909907103,0.03445910528855307,0.031448478809079125,0 days 00:00:07.066802
616,0.5,0.03243064966129744,0.03829879803726826,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030777298470174474,0.029961064934094783,0.035741761674799824,0.027277637991801277,0.029897594454481535,0.030427146462588338,0.03829879803726826,0.034351891843852754,0 days 00:00:07.016138
617,0.5,0.032188368462634495,0.03794629260649796,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030626095995327524,0.02975012581991483,0.035427449426346264,0.027106287728153666,0.029662727218194813,0.03029125860983149,0.03794629260649796,0.03408884837273449,0 days 00:00:07.161735
618,0.5,0.030299890702244245,0.0351835044146124,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0294806082823121,0.028087009302479253,0.03296241304713193,0.025807362944222347,0.027824410818076295,0.029271180032877445,0.0351835044146124,0.03200381575038483,0 days 00:00:06.377931
619,0.5,0.029707560018110438,0.034312385149214544,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029136663102157945,0.027556755954979896,0.032183858883253876,0.025416113093897946,0.02724251057487396,0.028966377978906558,0.034312385149214544,0.031337062978873176,0 days 00:00:06.411627
620,0.5,0.03247907661919613,0.038369192392932905,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030807620561933254,0.0300031661940579,0.035804548986854236,0.02731199523716781,0.029944519354238273,0.030454428573754876,0.038369192392932905,0.03440437956198279,0 days 00:00:06.944667
621,0.5,0.03190829601662886,0.03753823272442102,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030452382062408998,0.029505662920822857,0.035063633889318456,0.02690937533284044,0.029390995016912353,0.030135493774891758,0.03753823272442102,0.03378373893508521,0 days 00:00:07.267144
622,0.5,0.029694330377497927,0.03429138313103192,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912806369732871,0.027543876416066013,0.03216665735455255,0.025407386369575926,0.027230597279886932,0.028961277393592954,0.03429138313103192,0.03132351013194986,0 days 00:00:07.052329
623,0.5,0.032314143061711806,0.03812935431771131,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030704484385182102,0.02985969454058828,0.03559065504468804,0.02719513130550642,0.02978467415128228,0.03036167699934749,0.03812935431771131,0.03422550050477714,0 days 00:00:06.908219
624,0.5,0.029697913479206414,0.034298560652222525,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130935182735886,0.027545729505546308,0.03217000087645662,0.025409576689101338,0.027234131291081695,0.028962494265428185,0.034298560652222525,0.03132930018944938,0 days 00:00:06.587582
