model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
415,0.5,0.0323209739337349,0.03925199880347022,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283330639832727,0.02831154390038544,0.036344256318616916,0.03050449171701294,0.028207214407453027,0.027598706071209234,0.03925199880347022,0.03344885276343416,0 days 00:00:06.964210
416,0.5,0.031075110882924185,0.037297387208840814,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03200931158920094,0.02729050694201097,0.034655139730351656,0.029183014241378032,0.02712685414787308,0.02704018487208133,0.037297387208840814,0.03213124850135121,0 days 00:00:06.985684
417,0.5,0.029991160432636416,0.03557689549873765,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031305194563003604,0.026398954536160677,0.033174358981530955,0.028022005648528414,0.0261920057438505,0.026580881519741636,0.03557689549873765,0.03098065721933481,0 days 00:00:07.185368
418,0.5,0.02947161874354605,0.034746338022523506,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030971473812044775,0.025968716218523244,0.03245960067942689,0.027457991033107587,0.02574691748831351,0.02637226261526078,0.034746338022523506,0.0304228389541159,0 days 00:00:06.684930
419,0.5,0.03228490686494416,0.03919573601149475,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03280926530375515,0.028282034146651615,0.03629551621516632,0.03046636756637668,0.028175857697864865,0.027582120406804318,0.03919573601149475,0.03341083054174302,0 days 00:00:07.066433
420,0.5,0.029516393509008438,0.034817312428957144,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03100055192233717,0.02600610480124047,0.032521218215097576,0.027506631583759045,0.025785304897323343,0.026390263773488232,0.034817312428957144,0.03046905375358453,0 days 00:00:06.411630
421,0.5,0.03229081347572522,0.03920495232871726,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032813201612140075,0.02828686751127695,0.03630349891407914,0.030472609569814374,0.02818099230905549,0.02758483488548066,0.03920495232871726,0.03341705384754308,0 days 00:00:06.959265
422,0.5,0.03232090641185567,0.039251893630093834,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032833261322114865,0.028311488894054045,0.03634416510117899,0.030504420436651754,0.028207155544008215,0.027598675185059863,0.039251893630093834,0.033448781662205836,0 days 00:00:07.032508
423,0.5,0.03227533751274319,0.039180806750241354,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032802888095189234,0.02827420468174645,0.03628258231326241,0.030456248657961142,0.02816753915081858,0.02757772303993097,0.039180806750241354,0.03340073714836754,0 days 00:00:07.045321
424,0.5,0.02951854133580953,0.034820223837204144,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03100249084894853,0.02600947093937599,0.03252413363308718,0.027508984753132747,0.02578657549144314,0.026390985864506857,0.034820223837204144,0.03047287307296451,0 days 00:00:06.997148
425,0.5,0.03116052531779863,0.037432380624122116,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03206529931383779,0.027360532243314504,0.034771111733750054,0.02927355797518194,0.02720088482359325,0.027077334448526565,0.037432380624122116,0.032222025494316076,0 days 00:00:07.188626
426,0.5,0.029465218043381907,0.03473481619742555,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967392101824944,0.025964578252995835,0.032450151514081906,0.02745279244108997,0.02574199465150598,0.02637013499733827,0.03473481619742555,0.030413552705776087,0 days 00:00:06.973670
427,0.5,0.029461903753078784,0.0347300470970549,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030965787838468477,0.025960330313963182,0.032446906820086927,0.027446653177889347,0.02573853472793178,0.02636725635381797,0.0347300470970549,0.030411443220007047,0 days 00:00:06.598848
428,0.5,0.029465260801650735,0.034736805898741514,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967344398541412,0.02596482993450887,0.03245050247450332,0.027449737836956548,0.025741522356087745,0.026368207311074993,0.034736805898741514,0.030413763316715692,0 days 00:00:06.921250
429,0.5,0.029464173462669083,0.03473324856540844,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968037526494886,0.025962133974080127,0.03244839038997474,0.02745082887432069,0.025740537870657693,0.026370905221624063,0.03473324856540844,0.030417176535977645,0 days 00:00:06.520309
430,0.5,0.03230240562521946,0.039223035725848704,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03282092709145587,0.028296351885962294,0.03631916563070929,0.03048486665167063,0.028191070237362458,0.02759016483499175,0.039223035725848704,0.033429278258166856,0 days 00:00:06.551651
431,0.5,0.03187483347827222,0.03855467048337908,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03253668580380311,0.027946341080064684,0.035740736042578936,0.030032438448819542,0.027819667821483374,0.027395230864869367,0.03855467048337908,0.032978013099110956,0 days 00:00:06.921308
432,0.5,0.029585739793986515,0.03492740656705065,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03104458161421349,0.02606370286392226,0.0326170949315716,0.027583114509211724,0.025845017831943255,0.026417702737094182,0.03492740656705065,0.030543726043670144,0 days 00:00:06.957385
433,0.5,0.02969408740813376,0.03510193050863085,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03111439308854806,0.026154233131894297,0.03276679477644516,0.027698453516935163,0.025936839735939247,0.026460443081426893,0.03510193050863085,0.03065670407691031,0 days 00:00:06.540344
434,0.5,0.0294900399125829,0.03477517490195999,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030984248100735245,0.025986882349361196,0.03248336001586392,0.027478427150643085,0.02576278334537577,0.026379257873041104,0.03477517490195999,0.030439568265162503,0 days 00:00:07.180680
435,0.5,0.029724381745839912,0.03515040581247636,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031133196516218077,0.026177432076341586,0.032807455916886934,0.02773369414611422,0.025963795402499438,0.02647495856466034,0.03515040581247636,0.030689373454714636,0 days 00:00:06.912152
436,0.5,0.029814251086506063,0.03529353088153165,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031191298120440483,0.026253930729943354,0.03293046464892074,0.027830694493199457,0.02604106028671051,0.026509024873729477,0.03529353088153165,0.03078638101062223,0 days 00:00:06.564271
437,0.5,0.030040377332159716,0.03565534976308715,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03133663689226721,0.0264387528217523,0.03324097458306375,0.028073688165979247,0.02623543228994308,0.026601166233578836,0.03565534976308715,0.031033191384678242,0 days 00:00:06.802070
438,0.5,0.030974514918175017,0.0371386490090583,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03194331893571344,0.0272079502266961,0.034518367151794065,0.029075172444316056,0.027039850765816116,0.02699618260778115,0.0371386490090583,0.03202488008091438,0 days 00:00:06.990513
439,0.5,0.02946692594602882,0.03473823161503608,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968523212128517,0.025964526292218213,0.03245294785808233,0.027453142417647496,0.025743412840425185,0.0263703836106297,0.03473823161503608,0.030415633936319703,0 days 00:00:06.915561
440,0.5,0.02948130260379037,0.0347597114351305,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030979916221029365,0.025979596464136112,0.03247300562760486,0.0274680469684167,0.025754134411689094,0.026376160734880097,0.0347597114351305,0.030426612785780686,0 days 00:00:07.067791
441,0.5,0.029486088033490242,0.034766493897953735,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03098109098180394,0.025982805308845256,0.03248043499418801,0.027475108543001,0.025759013525667347,0.02637828928823817,0.034766493897953735,0.030441053903660687,0 days 00:00:06.813998
442,0.5,0.029795265334420055,0.03526447423239466,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03117833055784124,0.026236256956545214,0.03290653278202778,0.02780864440662455,0.02602385678732246,0.026500892561314354,0.03526447423239466,0.030768746198112016,0 days 00:00:06.456728
443,0.5,0.029459072322817078,0.034724517020578896,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096416462809486,0.025959288276380613,0.032441558294667626,0.027443597540573354,0.025736731649940912,0.026367830321601206,0.034724517020578896,0.030408237523904338,0 days 00:00:06.720792
444,0.5,0.02945683451201545,0.03472090249877424,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030962990833654,0.02595865428365412,0.032438201531528425,0.02744235751365488,0.025734317469181395,0.026367282166218465,0.03472090249877424,0.030406915016262474,0 days 00:00:06.417044
445,0.5,0.03232872562434853,0.03926408854946015,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283847478018904,0.02831788591707645,0.03635473084567697,0.03051268502544734,0.028213954089886667,0.02760227407396304,0.03926408854946015,0.0334570245735714,0 days 00:00:07.159884
446,0.5,0.029529479691696607,0.03483891132745773,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031009431483007294,0.026016542057184136,0.032539288681681586,0.027519289672347864,0.025796087086072575,0.026394868699588316,0.03483891132745773,0.030486477709045997,0 days 00:00:07.057882
447,0.5,0.02987605823717733,0.03539355665593068,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031230535678544707,0.026304283325489668,0.03301571204342363,0.02789528671998966,0.0260939964188943,0.026533560762699304,0.03539355665593068,0.03085459078748493,0 days 00:00:06.771270
448,0.5,0.02961263294105074,0.03497082858788862,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031061640535495715,0.02608861564381222,0.03265361163113021,0.027612708532516548,0.025867382116171726,0.02642927370339001,0.03497082858788862,0.030572780978307776,0 days 00:00:07.436378
449,0.5,0.029463937157604085,0.034734609028038134,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0309662037911111,0.02596435058139871,0.03244805983073614,0.027448863284400528,0.025740350370272773,0.026369302480667985,0.034734609028038134,0.03041672341037317,0 days 00:00:06.792742
450,0.5,0.029461930533427595,0.03473006334777484,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030965528196714963,0.02596284541872427,0.03244543587472057,0.027448905151067068,0.025738854179853457,0.02636770436498386,0.03473006334777484,0.030410809331520846,0 days 00:00:06.758687
451,0.5,0.03214354499196524,0.03897503736739654,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032715138540994615,0.028166344974457528,0.03610440156427194,0.030316869028304376,0.028053003694221552,0.027517338232418156,0.03897503736739654,0.03326173038261725,0 days 00:00:07.159324
452,0.5,0.031792434964161384,0.03842558480229719,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032482083651730574,0.027878799557462294,0.035629114447919275,0.029945080627233677,0.027748180754887154,0.027358048893807437,0.03842558480229719,0.03289090624975071,0 days 00:00:07.154727
453,0.5,0.03232453022542156,0.03925754565899257,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283567751627618,0.028314453101078794,0.03634906186846812,0.030508250103411315,0.02821030631718453,0.027600342944074974,0.03925754565899257,0.03345260251220431,0 days 00:00:07.268026
454,0.5,0.032308406236449726,0.03923239650371246,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032824927829389484,0.028301261735347128,0.036327273074309885,0.030491207838254035,0.028196287768970228,0.02759292397947738,0.03923239650371246,0.03343560314674274,0 days 00:00:06.833108
455,0.5,0.02949052048942041,0.034776339481331506,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03098375130487563,0.025985174210593286,0.032484573953224315,0.027476354936653506,0.025763740961664755,0.02638003950795001,0.034776339481331506,0.030442097393537478,0 days 00:00:06.774874
456,0.5,0.029536040005975307,0.03484969344986817,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031012683096308728,0.02602282243695683,0.032547495246153,0.027526237764112067,0.02580269373326835,0.026397090962194288,0.03484969344986817,0.030490829094920242,0 days 00:00:07.081888
457,0.5,0.029475739964349518,0.034751234050932,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030974991979497928,0.025972935577017065,0.032464411278042754,0.027463052574733762,0.0257509271783515,0.026374253987386263,0.034751234050932,0.0304271309910316,0 days 00:00:07.489003
458,0.5,0.029813567162936545,0.03529402170702681,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031190495171044344,0.02625441140201136,0.03292928132707972,0.02782928633255728,0.02603961106183027,0.026509639477954854,0.03529402170702681,0.03078851577101794,0 days 00:00:06.935068
459,0.5,0.02946956709398368,0.03474130767837381,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030970939965592605,0.02596749030045242,0.03245610237096315,0.027457165904201965,0.025745376347187918,0.026372583740182517,0.03474130767837381,0.030423415944445694,0 days 00:00:07.489364
460,0.5,0.029486345308658377,0.03476950407723705,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030980983102750388,0.02598190703914163,0.032479633651528894,0.02747236321496479,0.025759632288966265,0.026378440569781073,0.03476950407723705,0.030437722221999964,0 days 00:00:06.913246
461,0.5,0.03232242538945087,0.03925426413098358,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032834273912851444,0.02831272985464469,0.036346218159113194,0.03050602258037758,0.0282084762996235,0.027599372922412525,0.03925426413098358,0.03345038336254159,0 days 00:00:06.762477
462,0.5,0.032200495073998484,0.03906398429704796,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0327530398801878,0.028212960760289955,0.036181408726262854,0.03037711032528273,0.028102489892862566,0.027543393937326712,0.03906398429704796,0.03332180511680582,0 days 00:00:07.363868
463,0.5,0.0323189220695278,0.039248798700969596,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283193836590892,0.028309865342281776,0.03634148371384582,0.030502322839506737,0.02820543028766664,0.027597761947250943,0.039248798700969596,0.03344668952572578,0 days 00:00:06.761390
464,0.5,0.03187152119950982,0.038549501465672285,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03253447907664207,0.027943607847998743,0.03573625432117613,0.030028872297625714,0.027816802094454775,0.0273937160147362,0.038549501465672285,0.032974503114201754,0 days 00:00:06.861191
465,0.5,0.03193821881093026,0.03865393951978011,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03257871776239302,0.027998231417294177,0.035826567205999485,0.030099556133861526,0.027874688100802375,0.027423914072009087,0.03865393951978011,0.0330449742481701,0 days 00:00:07.038040
466,0.5,0.029465913785189035,0.03473713378003176,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967624194217468,0.025963825267933057,0.032452718835580714,0.02745153433426767,0.025741798091763544,0.02636962242371395,0.03473713378003176,0.030412592264922222,0 days 00:00:07.183019
467,0.5,0.031009036307248394,0.03719316335462989,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03196598357663116,0.02723612141679926,0.03456516651877416,0.02911275064088034,0.027069824495506538,0.027011012305566174,0.03719316335462989,0.032061644561417246,0 days 00:00:07.610776
468,0.5,0.029465179399774652,0.034734963368759066,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967659047914542,0.025965560949035776,0.03245082878434918,0.027450783394446992,0.02574126688489625,0.026368679138909844,0.034734963368759066,0.030414716444528884,0 days 00:00:06.969801
469,0.5,0.029467722835925882,0.03473900221162181,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968327889157925,0.02596509331383964,0.03245516267059345,0.027454379164438086,0.02574395038529357,0.026370820012113334,0.03473900221162181,0.03041777551423246,0 days 00:00:07.227277
470,0.5,0.03230931995862466,0.039233822665892454,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03282553819106696,0.028302007610725703,0.0363285095239804,0.030492168847400584,0.028197080985277442,0.027593342821369264,0.039233822665892454,0.03343656355051764,0 days 00:00:06.917735
471,0.5,0.03232597664462474,0.03925980131408867,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032836641858560646,0.02831563688324308,0.03635101635028323,0.030509779453737756,0.028211563918316404,0.027601008665861643,0.03925980131408867,0.03345412661146289,0 days 00:00:06.848730
472,0.5,0.03232574357631567,0.03925943763289542,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283648652187473,0.02831544640039393,0.036350701191225805,0.030509533535932592,0.02821136139890511,0.027600901381021677,0.03925943763289542,0.03345388070584519,0 days 00:00:06.692223
473,0.5,0.030935957831695088,0.03707757527384249,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03191828942951167,0.02717603439829978,0.0344657586309497,0.02903381786548323,0.027006638472093704,0.026979461154396634,0.03707757527384249,0.03198350911061484,0 days 00:00:06.933662
474,0.5,0.029460030478601407,0.03472735794770149,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030963488925100716,0.025962088115619963,0.03244232972674563,0.0274452179303472,0.02573744321001118,0.026368437120396732,0.03472735794770149,0.030410781008440288,0 days 00:00:07.373911
475,0.5,0.029459214122979024,0.03472472703424395,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096439811830916,0.02595837978015397,0.03244246561080895,0.027443508953619675,0.02573643118057809,0.026368410279323237,0.03472472703424395,0.030409998015672166,0 days 00:00:06.683746
476,0.5,0.03221737789983137,0.0390903457234779,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03276428125760388,0.028226775815385078,0.03620423545794647,0.030394961693877703,0.02811716080709876,0.027551127721170333,0.0390903457234779,0.03333961340639157,0 days 00:00:06.417146
477,0.5,0.029465672692842483,0.03473713457517279,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967885508879776,0.02596413709229827,0.032450406922066084,0.027451934552995397,0.025742416945767035,0.026368624920326465,0.03473713457517279,0.0304146789376271,0 days 00:00:06.907037
478,0.5,0.03195441332239248,0.03867929386437461,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03258946913487181,0.02801150000544328,0.035848485887656094,0.030116706035116333,0.027888744855423694,0.027431240371967952,0.03867929386437461,0.033062103920135366,0 days 00:00:06.754999
479,0.5,0.029472329760357557,0.034744702488827564,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030973265459983145,0.02597229225001622,0.03245837670928061,0.02745752859194392,0.02574842240786376,0.026374225288588557,0.034744702488827564,0.030421488803332054,0 days 00:00:06.973758
480,0.5,0.0323049106069797,0.03922694322276184,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03282259794023755,0.028298401244800604,0.03632254975510206,0.030487513426620205,0.02819324829080812,0.027591316709621654,0.03922694322276184,0.03343191862334396,0 days 00:00:07.059570
481,0.5,0.02946700331575705,0.03473758442212011,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968753919679615,0.02596786423974462,0.03245170945244793,0.02745427869035787,0.025743393526278965,0.026371053062710825,0.03473758442212011,0.030419068593230347,0 days 00:00:07.281394
482,0.5,0.029520468159104175,0.03482398179127971,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031003364260033243,0.02601195978066721,0.0325260609018886,0.027511688504401995,0.02578818649420919,0.026392505819281133,0.03482398179127971,0.030475235848614432,0 days 00:00:07.638384
483,0.5,0.03212504997676607,0.03894613845968867,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03270283738233221,0.028151208737667226,0.036079384410289426,0.030297306234811878,0.028036935935396034,0.027508891100608925,0.03894613845968867,0.03324221056537928,0 days 00:00:06.968561
484,0.5,0.029479891037976453,0.03475643547488483,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030977403850146416,0.025976638503915555,0.032471549694654205,0.027467490781628367,0.025754490308447855,0.02637495984906231,0.03475643547488483,0.030430470575691586,0 days 00:00:06.889637
485,0.5,0.029737778603717964,0.03517168958491898,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03114250412716867,0.02618937917672235,0.0328253083958746,0.027745801116468204,0.02597555410421103,0.026478006646233163,0.03517168958491898,0.03070716111283887,0 days 00:00:07.040859
486,0.5,0.031358172288952976,0.03774355729426247,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03219532177386086,0.027522813379929963,0.035039978818565326,0.029484016006097846,0.027371793231843484,0.027164279089060654,0.03774355729426247,0.03243110204420569,0 days 00:00:06.707589
487,0.5,0.029463932671411116,0.034733589343460006,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096662282781609,0.025963250877627516,0.03244903250204656,0.02745069280801294,0.02573992376963091,0.026370390327051456,0.034733589343460006,0.03041431207758598,0 days 00:00:07.201442
488,0.5,0.032328832016584756,0.039264254462032126,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0328385457333798,0.028317972988717518,0.036354874600007095,0.03051279747809402,0.028214046580515337,0.027602323076146004,0.039264254462032126,0.033457136792713386,0 days 00:00:07.070253
489,0.5,0.03221976909762141,0.03909407794760285,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03276587256532429,0.028228734492553406,0.03620746776053981,0.0303974951288186,0.02811923943452372,0.027552224334953444,0.03909407794760285,0.03334213237078734,0 days 00:00:07.604864
490,0.5,0.029463642966130268,0.034732599695050034,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967197319803002,0.025964114048305176,0.03244612153520554,0.02744924734279801,0.02574101310371672,0.026369835904795594,0.034732599695050034,0.03041370066121152,0 days 00:00:06.720565
491,0.5,0.029491739327440685,0.034778114246461725,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030984706375132905,0.025986030834310246,0.032487620577007034,0.027478766775839592,0.025764126327729196,0.02637838579896014,0.034778114246461725,0.03044612133265695,0 days 00:00:06.888745
492,0.5,0.03219052441153829,0.03904841723342119,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03274640270722882,0.028204801370732672,0.03616792605165058,0.03036656626251677,0.028093824779145512,0.027538827855720472,0.03904841723342119,0.03331128945648802,0 days 00:00:06.822994
493,0.5,0.029463417790803532,0.0347324527231704,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096665898767293,0.025962303767141443,0.0324471181762077,0.02745009268835611,0.025740273623440578,0.026370512690766772,0.0347324527231704,0.03041470673770735,0 days 00:00:05.938026
494,0.5,0.029463460742461374,0.03473171030511185,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966948961085657,0.02596435864591705,0.03244745375041384,0.02744858076261593,0.025739908721134012,0.026370269622376596,0.03473171030511185,0.030414659075429794,0 days 00:00:06.620107
